Coordinate,O2-C1,F3-C1,F3-O2,F4-C1,F4-O2,F4-F3,H5-C1,H5-O2,H5-F3,H5-F4,C6-C1,C6-O2,C6-F3,C6-F4,C6-H5,H7-C1,H7-O2,H7-F3,H7-F4,H7-H5,H7-C6,H8-C1,H8-O2,H8-F3,H8-F4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-F3,O9-F4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-F3,H10-F4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-F3,C11-F4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,F12-C1,F12-O2,F12-F3,F12-F4,F12-H5,F12-C6,F12-H7,F12-H8,F12-O9,F12-H10,F12-C11,H13-C1,H13-O2,H13-F3,H13-F4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-F12,
-2.200,1.2120823,2.4169189,3.5186921,2.4007430,2.8130784,2.1589205,3.7151820,4.1353332,4.3423259,4.8067761,2.7741896,3.3689227,3.4924665,4.1533721,1.0895293,2.8305224,3.2678137,4.0572002,4.7215894,1.7898729,1.0936728,3.0932330,3.9745280,3.0734089,4.2681646,1.7769736,1.0878434,1.7882358,1.8607632,2.3718029,2.7916555,2.8433359,2.0575422,1.4173353,2.0772724,2.0170594,2.1177909,2.0820892,3.5758039,3.0931741,2.3484693,1.9848363,2.3720322,2.8462472,0.9693485,1.5427569,2.4073421,1.3444231,1.3254034,4.4827217,3.6053233,3.9991445,3.5790241,2.5390626,3.0181126,2.2994539,2.9429810,2.1591262,2.1665984,5.7008821,4.7459911,4.9491541,4.6658345,3.7757209,4.1643419,1.3383910,1.1080111,2.0471317,2.5873662,3.3178043,3.6495248,2.5843569,2.3857712,2.7042469,2.2572345,2.7125888,2.1922865,2.7289911,
-2.150,1.2127822,2.4167139,3.5191508,2.4003887,2.8129922,2.1591013,3.7090247,4.1294743,4.3406384,4.8029574,2.7694073,3.3650128,3.4920845,4.1519212,1.0894733,2.8284854,3.2662529,4.0581521,4.7219497,1.7900480,1.0936220,3.0891233,3.9715486,3.0726433,4.2664449,1.7770952,1.0878023,1.7884426,1.8531577,2.3652680,2.7913065,2.8417611,2.0568559,1.4173958,2.0770823,2.0171342,2.1101590,2.0730372,3.5757019,3.0918318,2.3484750,1.9853593,2.3717991,2.8467169,0.9696147,1.5428234,2.4076124,1.3446149,1.3254320,4.4792428,3.6034832,3.9991665,3.5771808,2.5361025,3.0151918,2.3004053,2.9433536,2.1592135,2.1664388,5.6972424,4.7436879,4.9485176,4.6639690,3.7717551,4.1596633,1.3382448,1.1081394,2.0476504,2.5871351,3.3174586,3.6476450,2.5827882,2.3861917,2.7030129,2.2533935,2.7085483,2.1916205,2.7276285,
-2.100,1.2135062,2.4164689,3.5195904,2.4000182,2.8128872,2.1592853,3.7028469,4.1235877,4.3389295,4.7991195,2.7646166,3.3610931,3.4916907,4.1504682,1.0894162,2.8264410,3.2646732,4.0590883,4.7222943,1.7902240,1.0935680,3.0849954,3.9685602,3.0718718,4.2647320,1.7772218,1.0877637,1.7886513,1.8455501,2.3587251,2.7909542,2.8401884,2.0561623,1.4174659,2.0768914,2.0172269,2.1024470,2.0638785,3.5755481,3.0904805,2.3484980,1.9858599,2.3714926,2.8471661,0.9698434,1.5428819,2.4078826,1.3448058,1.3254589,4.4757681,3.6016615,3.9991976,3.5753582,2.5331684,3.0122372,2.3013809,2.9437595,2.1593046,2.1662768,5.6936146,4.7414126,4.9479094,4.6621291,3.7678192,4.1549403,1.3380970,1.1082663,2.0481820,2.5868637,3.3170921,3.6457807,2.5812421,2.3866421,2.7017859,2.2495774,2.7044247,2.1909396,2.7262716,
-2.050,1.2142534,2.4161831,3.5200089,2.3996324,2.8127638,2.1594710,3.6966614,4.1176857,4.3372040,4.7952713,2.7598262,3.3571711,3.4912854,4.1490158,1.0893594,2.8243924,3.2630766,4.0600082,4.7226237,1.7904038,1.0935141,3.0808554,3.9655669,3.0710971,4.2630288,1.7773525,1.0877247,1.7888617,1.8379532,2.3521887,2.7905931,2.8386194,2.0554647,1.4175437,2.0767010,2.0173308,2.0947113,2.0546085,3.5754321,3.0891658,2.3485984,1.9864183,2.3711623,2.8476897,0.9701494,1.5429327,2.4081532,1.3449931,1.3254852,4.4723057,3.5998612,3.9992380,3.5735590,2.5302627,3.0093165,2.3023796,2.9441981,2.1593992,2.1661135,5.6900080,4.7391701,4.9473310,4.6603189,3.7639181,4.1502291,1.3379484,1.1083918,2.0487267,2.5865502,3.3167047,3.6439431,2.5797275,2.3871272,2.7005720,2.2457954,2.7002858,2.1902426,2.7249182,
-2.000,1.2150277,2.4158548,3.5204086,2.3992298,2.8126223,2.1596583,3.6904597,4.1117616,4.3354606,4.7914084,2.7550298,3.3532435,3.4908693,4.1475630,1.0893029,2.8223352,3.2614599,4.0609130,4.7229373,1.7905891,1.0934608,3.0766981,3.9625676,3.0703186,4.2613342,1.7774889,1.0876869,1.7890768,1.8303553,2.3456456,2.7902291,2.8370514,2.0547648,1.4176349,2.0765122,2.0174561,2.0868644,2.0452190,3.5752268,3.0878230,2.3487141,1.9869325,2.3707377,2.8481632,0.9703797,1.5429759,2.4084260,1.3451768,1.3255065,4.4688501,3.5980799,3.9992871,3.5717814,2.5273817,3.0063287,2.3034015,2.9446701,2.1594971,2.1659482,5.6864175,4.7369574,4.9467798,4.6585364,3.7600478,4.1454432,1.3378019,1.1085221,2.0492899,2.5861988,3.3163009,3.6421511,2.5782640,2.3876635,2.6993893,2.2420652,2.6960499,2.1895323,2.7235565,
-1.950,1.2158291,2.4154825,3.5207875,2.3988115,2.8124630,2.1598461,3.6842537,4.1058258,4.3337025,4.7875385,2.7502363,3.3493169,3.4904430,4.1461127,1.0892467,2.8202742,3.2598270,4.0618009,4.7232353,1.7907785,1.0934076,3.0725296,3.9595660,3.0695383,4.2596510,1.7776297,1.0876489,1.7892935,1.8227705,2.3391096,2.7898576,2.8354864,2.0540644,1.4177377,2.0763259,2.0175972,2.0789610,2.0357063,3.5750165,3.0864968,2.3488990,1.9874758,2.3702634,2.8486742,0.9706405,1.5430092,2.4086992,1.3453570,1.3255263,4.4654095,3.5963220,3.9993451,3.5700292,2.5245298,3.0033389,2.3044439,2.9451749,2.1595980,2.1657817,5.6828505,4.7347792,4.9462574,4.6567849,3.7562136,4.1406356,1.3376547,1.1086512,2.0498684,2.5858065,3.3158782,3.6403789,2.5768253,2.3882252,2.6982132,2.2383658,2.6917519,2.1888094,2.7222050,
-1.900,1.2166605,2.4150639,3.5211463,2.3983771,2.8122870,2.1600342,3.6780407,4.0998767,4.3319279,4.7836609,2.7454462,3.3453928,3.4900072,4.1446662,1.0891864,2.8182070,3.2581764,4.0626686,4.7235146,1.7909647,1.0933502,3.0683468,3.9565607,3.0687567,4.2579784,1.7777692,1.0876072,1.7895062,1.8151980,2.3325822,2.7894765,2.8339238,2.0533620,1.4178528,2.0761379,2.0177497,2.0710108,2.0260569,3.5748273,3.0851972,2.3491783,1.9880796,2.3697547,2.8492542,0.9709701,1.5430322,2.4089749,1.3455316,1.3255443,4.4619810,3.5945877,3.9994088,3.5683006,2.5217049,3.0003623,2.3055052,2.9457124,2.1597014,2.1656142,5.6793040,4.7326358,4.9457611,4.6550634,3.7524139,4.1358151,1.3375080,1.1087770,2.0504583,2.5853759,3.3154354,3.6386545,2.5754441,2.3888402,2.6970729,2.2347211,2.6874261,2.1880684,2.7208423,
-1.850,1.2175239,2.4145979,3.5214855,2.3979265,2.8120942,2.1602215,3.6718205,4.0939157,4.3301390,4.7797767,2.7406573,3.3414713,3.4895625,4.1432234,1.0891251,2.8161330,3.2565086,4.0635198,4.7237782,1.7911554,1.0932939,3.0641490,3.9535533,3.0679747,4.2563173,1.7779112,1.0875632,1.7897202,1.8076338,2.3260579,2.7890894,2.8323618,2.0526624,1.4179846,2.0759543,2.0179220,2.0629548,2.0162628,3.5745764,3.0838831,2.3495181,1.9886793,2.3691678,2.8498250,0.9712711,1.5430451,2.4092537,1.3457004,1.3255585,4.4585661,3.5928769,3.9994806,3.5665967,2.5189066,2.9973332,2.3065869,2.9462834,2.1598073,2.1654460,5.6757805,4.7305276,4.9452920,4.6533731,3.7486489,4.1309253,1.3373635,1.1089041,2.0510682,2.5849052,3.3149760,3.6369574,2.5740966,2.3894862,2.6959457,2.2311152,2.6829916,2.1873166,2.7194851,
-1.800,1.2184216,2.4140840,3.5218061,2.3974602,2.8118855,2.1604082,3.6655984,4.0879485,4.3283401,4.7758914,2.7358703,3.3375538,3.4891093,4.1417850,1.0890659,2.8140536,3.2548259,4.0643557,4.7240281,1.7913533,1.0932402,3.0599389,3.9505495,3.0671915,4.2546701,1.7780625,1.0875233,1.7899411,1.8000792,2.3195403,2.7886934,2.8308002,2.0519699,1.4181324,2.0757777,2.0181162,2.0548106,2.0063079,3.5743060,3.0825727,2.3499588,1.9893193,2.3685313,2.8504432,0.9716020,1.5430484,2.4095362,1.3458650,1.3255687,4.4551715,3.5911920,3.9995636,3.5649209,2.5161352,2.9942792,2.3076874,2.9468877,2.1599157,2.1652767,5.6722840,4.7284544,4.9448507,4.6517141,3.7449169,4.1259833,1.3372188,1.1090325,2.0516988,2.5843949,3.3144996,3.6353104,2.5728023,2.3901815,2.6948507,2.2275636,2.6784859,2.1865512,2.7181202,
-1.750,1.2193560,2.4135194,3.5221083,2.3969781,2.8116624,2.1605931,3.6593757,4.0819765,4.3265290,4.7720055,2.7310910,3.3336453,3.4886496,4.1403544,1.0890026,2.8119693,3.2531292,4.0651704,4.7242594,1.7915462,1.0931798,3.0557173,3.9475492,3.0664097,4.2530375,1.7782146,1.0874824,1.7901571,1.7925414,2.3130327,2.7882923,2.8292403,2.0512825,1.4183001,2.0756025,2.0183330,2.0465394,1.9961917,3.5739499,3.0812330,2.3504748,1.9899528,2.3678070,2.8510438,0.9718879,1.5430376,2.4098220,1.3460238,1.3255781,4.4517949,3.5895342,3.9996514,3.5632724,2.5133936,2.9911490,2.3088033,2.9475249,2.1600255,2.1651073,5.6688129,4.7264190,4.9444343,4.6500876,3.7412224,4.1209458,1.3370737,1.1091539,2.0523416,2.5838471,3.3140029,3.6337065,2.5715607,2.3909230,2.6937883,2.2240652,2.6738497,2.1857678,2.7167481,
-1.700,1.2203290,2.4129058,3.5223945,2.3964822,2.8114266,2.1607759,3.6531582,4.0760090,4.3247131,4.7681267,2.7263168,3.3297478,3.4881839,4.1389313,1.0889423,2.8098820,3.2514233,4.0659723,4.7244808,1.7917486,1.0931246,3.0514889,3.9445626,3.0656301,4.2514243,1.7783785,1.0874498,1.7903838,1.7850172,2.3065214,2.7879066,2.8276837,2.0506121,1.4184991,2.0754428,2.0186041,2.0379188,1.9859551,3.5731272,3.0796768,2.3508667,1.9902590,2.3667968,2.8512449,0.9716624,1.5430166,2.4101140,1.3461759,1.3255840,4.4484431,3.5879030,3.9997510,3.5616545,2.5106888,2.9876630,2.3099356,2.9481943,2.1601370,2.1649378,5.6653738,4.7244201,4.9440457,4.6484954,3.7375704,4.1155863,1.3369302,1.1092747,2.0530043,2.5832646,3.3134918,3.6321564,2.5703746,2.3917128,2.6927644,2.2206332,2.6688183,2.1849728,2.7153688,
-1.650,1.2213298,2.4122476,3.5226592,2.3959753,2.8111780,2.1609533,3.6470025,4.0700958,4.3229061,4.7642871,2.7215967,3.3258975,3.4877164,4.1375296,1.0888814,2.8078080,3.2497176,4.0667469,4.7246817,1.7919499,1.0930678,3.0472768,3.9415936,3.0648563,4.2498299,1.7785351,1.0874006,1.7905970,1.7775797,2.3001214,2.7874586,2.8261332,2.0499503,1.4186899,2.0752823,2.0188177,2.0298405,1.9754935,3.5732911,3.0786122,2.3519657,1.9914966,2.3663135,2.8525407,0.9727261,1.5429854,2.4104086,1.3463196,1.3255845,4.4451454,3.5863163,3.9998566,3.5600717,2.5080107,2.9848935,2.3110730,2.9488906,2.1602488,2.1647697,5.6619966,4.7224789,4.9436847,4.6469436,3.7339670,4.1107808,1.3367896,1.1094065,2.0536954,2.5826494,3.3129786,3.6306534,2.5692379,2.3925229,2.6917533,2.2172613,2.6644466,2.1841837,2.7140123,
-1.600,1.2223915,2.4115232,3.5229112,2.3954484,2.8109162,2.1611290,3.6407992,4.0641389,4.3210775,4.7604253,2.7168437,3.3220304,3.4872408,4.1361279,1.0888165,2.8057137,3.2479911,4.0675118,4.7248732,1.7921514,1.0930097,3.0430217,3.9386206,3.0640813,4.2482478,1.7787024,1.0873628,1.7908193,1.7700951,2.2936589,2.7870312,2.8245730,2.0493029,1.4189240,2.0751369,2.0191061,2.0211884,1.9647869,3.5727723,3.0772060,2.3528855,1.9922706,2.3654298,2.8532622,0.9730499,1.5429361,2.4107139,1.3464568,1.3255836,4.4418457,3.5847466,3.9999735,3.5585114,2.5053523,2.9815686,2.3122329,2.9496292,2.1603620,2.1646000,5.6586237,4.7205623,4.9433497,4.6454179,3.7303816,4.1054557,1.3366481,1.1095245,2.0544028,2.5819955,3.3124396,3.6292099,2.5681722,2.3934108,2.6907997,2.2139470,2.6594668,2.1833663,2.7126211,
-1.550,1.2235025,2.4107416,3.5231484,2.3949077,2.8106440,2.1613002,3.6346158,4.0582031,4.3192485,4.7565835,2.7121092,3.3181890,3.4867623,4.1347409,1.0887496,2.8036204,3.2462613,4.0682588,4.7250523,1.7923527,1.0929520,3.0387603,3.9356653,3.0633113,4.2466865,1.7788723,1.0873246,1.7910411,1.7626424,2.2872300,2.7865884,2.8230131,2.0486740,1.4191809,2.0750042,2.0194129,2.0124540,1.9538440,3.5722934,3.0758122,2.3540444,1.9932089,2.3645668,2.8541523,0.9735277,1.5428725,2.4110289,1.3465849,1.3255800,4.4385817,3.5832122,4.0001014,3.5569846,2.5027240,2.9782366,2.3134034,2.9504023,2.1604751,2.1644311,5.6552922,4.7186909,4.9430429,4.6439291,3.7268364,4.1000713,1.3365073,1.1096385,2.0551341,2.5813079,3.3118887,3.6278177,2.5671637,2.3943412,2.6898796,2.2106954,2.6544252,2.1825412,2.7112297,
-1.500,1.2246702,2.4098989,3.5233734,2.3943536,2.8103639,2.1614664,3.6284482,4.0522873,4.3174171,4.7527616,2.7073922,3.3143757,3.4862821,4.1333705,1.0886760,2.8015265,3.2445298,4.0689869,4.7252188,1.7925473,1.0928918,3.0344897,3.9327301,3.0625474,4.2451473,1.7790410,1.0872859,1.7912600,1.7552198,2.2808362,2.7861289,2.8214526,2.0480630,1.4194625,2.0748839,2.0197385,2.0036240,1.9426324,3.5718593,3.0744248,2.3554763,1.9943401,2.3637396,2.8552376,0.9741830,1.5427923,2.4113563,1.3467024,1.3255747,4.4353504,3.5817129,4.0002384,3.5554908,2.5001232,2.9748895,2.3145826,2.9512114,2.1605876,2.1642630,5.6519990,4.7168648,4.9427630,4.6424771,3.7233297,4.0946118,1.3363674,1.1097472,2.0558893,2.5805914,3.3113278,3.6264910,2.5662311,2.3953296,2.6890114,2.2075208,2.6493249,2.1817068,2.7098278,
-1.450,1.2259028,2.4089924,3.5235910,2.3937836,2.8100765,2.1616285,3.6222624,4.0463601,4.3155787,4.7489397,2.7026606,3.3105661,3.4857982,4.1320077,1.0886038,2.7994230,3.2427914,4.0697068,4.7253802,1.7927455,1.0928323,3.0301883,3.9298048,3.0617868,4.2436247,1.7792207,1.0872546,1.7914853,1.7477765,2.2744194,2.7856731,2.8198842,2.0474757,1.4197822,2.0747838,2.0201172,1.9944117,1.9311324,3.5710643,3.0728317,2.3569765,1.9953375,2.3627415,2.8561228,0.9745277,1.5426938,2.4116983,1.3468116,1.3255686,4.4321350,3.5802364,4.0003883,3.5540223,2.4975402,2.9712084,2.3157769,2.9520602,2.1607001,2.1640946,5.6487272,4.7150692,4.9425097,4.6410537,3.7198432,4.0888043,1.3362275,1.1098493,2.0566707,2.5798447,3.3107530,3.6252229,2.5653619,2.3963800,2.6881911,2.2044036,2.6438486,2.1808564,2.7084068,
-1.400,1.2271981,2.4080232,3.5237992,2.3932045,2.8097862,2.1617831,3.6161381,4.0405026,4.3137532,4.7451717,2.6979804,3.3068187,3.4853182,4.1306747,1.0885220,2.7973341,3.2410696,4.0704035,4.7255301,1.7929313,1.0927706,3.0259064,3.9269301,3.0610390,4.2421393,1.7793985,1.0872274,1.7917082,1.7404169,2.2680886,2.7852014,2.8183238,2.0469164,1.4201295,2.0747020,2.0205182,1.9851213,1.9193633,3.5703129,3.0712284,2.3588261,1.9965813,2.3618193,2.8572526,0.9750862,1.5425773,2.4120554,1.3469091,1.3255587,4.4289803,3.5788102,4.0005497,3.5526019,2.4950028,2.9675038,2.3169695,2.9529431,2.1608103,2.1639282,5.6455205,4.7133351,4.9422869,4.6396796,3.7164198,4.0829120,1.3360897,1.1099426,2.0574750,2.5790790,3.3101752,3.6240422,2.5645903,2.3974925,2.6874439,2.2013994,2.6383247,2.1800061,2.7069802,
-1.350,1.2285675,2.4069854,3.5240025,2.3926140,2.8094938,2.1619302,3.6100391,4.0346830,4.3119312,4.7414363,2.6933230,3.3031140,3.4848398,4.1293638,1.0884309,2.7952499,3.2393594,4.0710854,4.7256745,1.7931086,1.0927104,3.0216197,3.9240932,3.0603035,4.2406846,1.7795736,1.0872025,1.7919311,1.7330961,2.2618010,2.7847206,2.8167635,2.0463842,1.4205119,2.0746440,2.0209555,1.9755951,1.9072686,3.5694260,3.0695097,2.3609593,1.9979518,2.3608974,2.8584706,0.9756599,1.5424412,2.4124325,1.3469934,1.3255464,4.4258661,3.5774231,4.0007249,3.5512209,2.4924974,2.9636194,2.3181665,2.9538655,2.1609186,2.1637637,5.6423598,4.7116508,4.9420947,4.6383484,3.7130410,4.0767897,1.3359548,1.1100287,2.0583122,2.5782930,3.3095963,3.6229132,2.5638820,2.3986464,2.6867408,2.1984712,2.6325825,2.1791587,2.7055598,
-1.300,1.2300178,2.4058776,3.5242048,2.3920133,2.8092025,2.1620698,3.6039722,4.0289113,4.3101168,4.7377413,2.6886913,3.2994584,3.4843643,4.1280775,1.0883308,2.7931735,3.2376669,4.0717545,4.7258164,1.7932766,1.0926529,3.0173339,3.9213061,3.0595816,4.2392665,1.7797508,1.0871872,1.7921596,1.7258201,2.2555672,2.7842283,2.8152037,2.0458826,1.4209286,2.0746132,2.0214327,1.9658441,1.8948074,3.5684494,3.0676809,2.3634543,1.9995284,2.3600321,2.8598661,0.9763327,1.5422848,2.4128324,1.3470656,1.3255313,4.4227988,3.5760779,4.0009171,3.5498848,2.4900252,2.9595731,2.3193651,2.9548280,2.1610248,2.1636010,5.6392495,4.7100173,4.9419343,4.6370626,3.7097076,4.0704397,1.3358216,1.1101051,2.0591813,2.5774909,3.3090165,3.6218611,2.5632613,2.3998636,2.6861086,2.1956392,2.6266596,2.1783117,2.7041312,
-1.250,1.2315536,2.4046985,3.5244096,2.3914040,2.8089158,2.1622017,3.5979472,4.0231998,4.3083145,4.7340955,2.6840917,3.2958604,3.4838935,4.1268196,1.0882215,2.7911083,3.2359981,4.0724093,4.7259565,1.7934313,1.0925952,3.0130554,3.9185777,3.0588781,4.2378906,1.7799276,1.0871805,1.7923893,1.7185993,2.2493917,2.7837350,2.8136488,2.0454157,1.4213850,2.0746102,2.0219609,1.9557599,1.8819869,3.5672032,3.0656407,2.3662507,2.0011912,2.3591520,2.8612815,0.9769064,1.5421052,2.4132573,1.3471243,1.3255157,4.4197834,3.5747754,4.0011241,3.5485965,2.4875926,2.9552231,2.3205610,2.9558303,2.1611273,2.1634401,5.6361943,4.7084362,4.9418047,4.6358256,3.7064264,4.0637430,1.3356899,1.1101700,2.0600794,2.5766819,3.3084405,3.6208976,2.5627397,2.4011499,2.6855622,2.1929196,2.6204326,2.1774672,2.7026922,
-1.200,1.2331851,2.4034439,3.5246206,2.3907880,2.8086369,2.1623247,3.5919630,4.0175546,4.3065166,4.7305010,2.6795335,3.2923341,3.4834295,4.1255947,1.0880843,2.7890583,3.2343619,4.0730498,4.7260967,1.7935566,1.0925389,3.0087920,3.9159236,3.0581951,4.2365637,1.7800928,1.0871874,1.7926241,1.7114503,2.2433053,2.7832250,2.8120995,2.0449723,1.4218743,2.0746363,2.0225277,1.9454918,1.8687240,3.5659687,3.0635020,2.3695739,2.0032420,2.3584574,2.8630661,0.9777694,1.5419018,2.4137118,1.3471676,1.3254976,4.4168153,3.5735207,4.0013480,3.5473613,2.4851978,2.9507534,2.3217515,2.9568750,2.1612261,2.1632821,5.6331900,4.7069142,4.9417091,4.6346431,3.7032013,4.0568329,1.3355628,1.1102202,2.0610110,2.5758692,3.3078716,3.6200058,2.5623170,2.4025001,2.6851026,2.1903126,2.6140902,2.1766316,2.7012506,
-1.150,1.2349187,2.4021122,3.5248421,2.3901657,2.8083690,2.1624390,3.5860259,4.0119833,4.3047315,4.7269643,2.6750127,3.2888794,3.4829719,4.1244026,1.0879304,2.7870257,3.2327633,4.0736794,4.7262414,1.7936600,1.0924844,3.0045459,3.9133510,3.0575378,4.2352916,1.7802545,1.0872099,1.7928644,1.7043696,2.2372964,2.7827141,2.8105580,2.0445622,1.4224033,2.0746962,2.0231544,1.9348595,1.8550167,3.5644720,3.0611130,2.3733206,2.0054861,2.3578321,2.8649746,0.9786130,1.5416717,2.4141979,1.3471964,1.3254796,4.4139016,3.5723111,4.0015906,3.5461837,2.4828459,2.9459472,2.3229346,2.9579627,2.1613206,2.1631272,5.6302432,4.7054476,4.9416483,4.6335180,3.7000344,4.0495246,1.3354383,1.1102530,2.0619740,2.5750594,3.3073121,3.6191952,2.5619920,2.4039156,2.6847375,2.1878220,2.6074269,2.1758051,2.6998059,
-1.100,1.2367612,2.4007025,3.5250789,2.3895391,2.8081158,2.1625443,3.5801478,4.0065028,4.3029679,4.7234972,2.6705316,3.2855051,3.4825208,4.1232449,1.0877661,2.7850124,3.2312095,4.0742988,4.7263930,1.7937448,1.0924332,3.0003224,3.9108712,3.0569129,4.2340819,1.7804141,1.0872462,1.7931079,1.6973642,2.2313751,2.7822056,2.8090271,2.0441926,1.4229724,2.0747918,2.0238461,1.9238211,1.8408449,3.5626589,3.0584248,2.3775197,2.0079276,2.3572913,2.8669949,0.9794057,1.5414146,2.4147188,1.3472115,1.3254618,4.4110537,3.5711484,4.0018537,3.5450715,2.4805417,2.9407495,2.3241085,2.9590941,2.1614102,2.1629752,5.6273632,4.7040365,4.9416227,4.6324562,3.6969296,4.0417638,1.3353151,1.1102687,2.0629716,2.5742593,3.3067672,3.6184734,2.5617655,2.4053943,2.6844722,2.1854539,2.6004056,2.1749935,2.6983619,
-1.050,1.2387043,2.3992233,3.5253320,2.3889109,2.8078783,2.1626409,3.5744028,4.0011768,4.3012929,4.7201515,2.6660872,3.2822104,3.4820700,4.1221185,1.0876825,2.7830177,3.2297017,4.0749068,4.7265504,1.7938794,1.0923823,2.9961075,3.9084572,3.0563351,4.2329274,1.7806005,1.0872443,1.7933142,1.6904356,2.2255268,2.7817236,2.8075113,2.0439269,1.4235899,2.0749226,2.0245937,1.9121651,1.8263174,3.5601275,3.0552444,2.3819587,2.0102119,2.3566219,2.8686578,0.9796456,1.5411348,2.4152739,1.3472111,1.3254419,4.4083336,3.5700220,4.0021323,3.5440172,2.4782911,2.9348759,2.3252747,2.9602652,2.1614954,2.1628267,5.6246210,4.7026730,4.9416288,4.6314570,3.6938946,4.0333402,1.3351991,1.1102738,2.0640034,2.5734748,3.3062419,3.6179206,2.5616289,2.4069315,2.6842949,2.1832171,2.5927677,2.1742019,2.6969212,
-1.000,1.2407762,2.3976595,3.5256105,2.3882870,2.8076691,2.1627244,3.5685970,3.9958634,4.2994733,4.7167918,2.6617669,3.2790747,3.4816513,4.1210604,1.0873148,2.7810763,3.2282759,4.0755002,4.7267187,1.7937774,1.0923429,2.9920295,3.9062774,3.0557790,4.2318931,1.7806702,1.0873878,1.7936219,1.6837070,2.2199439,2.7811692,2.8060228,2.0435134,1.4242035,2.0750847,2.0253998,1.9009454,1.8109658,3.5587442,3.0523948,2.3878402,2.0141702,2.3570060,2.8722525,0.9818020,1.5408187,2.4158730,1.3471912,1.3254210,4.4055308,3.5689803,4.0024339,3.5430699,2.4760930,2.9296048,2.3264055,2.9614796,2.1615728,2.1626848,5.6217869,4.7014130,4.9416805,4.6305555,3.6909545,4.0252037,1.3350915,1.1102443,2.0650612,2.5727271,3.3057469,3.6172474,2.5616404,2.4085298,2.6842921,2.1811396,2.5857865,2.1734458,2.6955016,
-0.950,1.2429759,2.3960151,3.5259177,2.3876620,2.8074830,2.1628001,3.5629042,3.9906983,4.2977396,4.7135497,2.6574622,3.2760168,3.4812301,4.1200306,1.0870276,2.7791495,3.2269060,4.0760883,4.7269008,1.7937191,1.0923040,2.9879593,3.9041874,3.0552840,4.2309338,1.7807704,1.0875044,1.7938963,1.6770328,2.2144179,2.7806545,2.8045508,2.0432041,1.4248695,2.0752857,2.0262975,1.8888601,1.7951219,3.5563764,3.0488505,2.3939929,2.0179033,2.3572401,2.8753725,0.9831971,1.5404747,2.4165155,1.3471584,1.3254018,4.4028523,3.5679708,4.0027572,3.5421988,2.4739512,2.9233956,2.3275303,2.9627422,2.1616451,2.1625462,5.6190826,4.7001923,4.9417674,4.6297295,3.6880801,4.0161440,1.3349858,1.1101915,2.0661520,2.5720041,3.3052702,3.6167461,2.5617460,2.4101999,2.6844043,2.1791928,2.5779574,2.1727060,2.6940766,
-0.900,1.2453012,2.3942949,3.5262563,2.3870418,2.8073260,2.1628658,3.5572875,3.9856603,4.2960221,4.7103962,2.6532244,3.2730799,3.4808187,4.1190465,1.0866993,2.7772570,3.2256101,4.0766662,4.7270960,1.7936072,1.0922689,2.9839611,3.9022541,3.0548484,4.2300777,1.7808467,1.0876491,1.7941776,1.6704900,2.2090476,2.7801449,2.8031076,2.0429125,1.4255626,2.0755199,2.0272743,1.8763624,1.7786645,3.5537504,3.0449359,2.4008740,2.0221162,2.3577943,2.8788863,0.9847908,1.5401009,2.4172024,1.3471099,1.3253830,4.4002370,3.5670114,4.0030997,3.5414240,2.4718719,2.9167573,2.3286349,2.9640479,2.1617108,2.1624128,5.6164442,4.6990353,4.9418919,4.6289974,3.6852941,4.0065559,1.3348877,1.1101088,2.0672668,2.5713207,3.3048205,3.6163167,2.5619597,2.4119273,2.6846579,2.1773919,2.5698000,2.1719958,2.6926643,
-0.850,1.2477521,2.3925032,3.5266300,2.3864304,2.8072025,2.1629217,3.5517105,3.9807261,4.2942757,4.7073057,2.6490714,3.2702819,3.4804224,4.1181144,1.0862580,2.7754070,3.2243984,4.0772359,4.7273079,1.7933869,1.0922437,2.9800740,3.9005229,3.0544739,4.2293471,1.7808724,1.0878632,1.7944985,1.6641083,2.2038701,2.7796345,2.8017013,2.0425858,1.4262721,2.0757867,2.0283481,1.8635510,1.7615338,3.5510338,3.0407025,2.4086212,2.0270222,2.3588281,2.8830643,0.9868469,1.5396972,2.4179346,1.3470459,1.3253652,4.3976420,3.5661083,4.0034626,3.5407625,2.4698618,2.9097904,2.3297137,2.9653936,2.1617694,2.1622854,5.6138247,4.6979495,4.9420554,4.6283724,3.6826074,3.9965045,1.3347973,1.1099925,2.0683993,2.5706879,3.3044027,3.6159000,2.5622907,2.4137094,2.6850787,2.1757464,2.5614360,2.1713206,2.6912693,
