Coordinate,F3-O2-C1,F4-O2-C1,F4-F3-C1,F4-F3-O2,C6-O2-C1,C6-F3-C1,C6-F3-O2,C6-H5-C1,H7-O2-C1,H7-H5-C1,H7-C6-C1,H7-C6-O2,H7-C6-F3,H7-C6-H5,H8-O2-C1,H8-F3-C1,H8-F3-O2,H8-H5-C1,H8-C6-C1,H8-C6-O2,H8-C6-F3,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-F3-C1,O9-F3-O2,O9-F4-C1,O9-F4-O2,O9-F4-F3,O9-H5-C1,O9-C6-C1,O9-C6-O2,O9-C6-F3,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-F3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-F3-C1,H10-F3-O2,H10-F4-C1,H10-F4-O2,H10-F4-F3,H10-C6-C1,H10-C6-O2,H10-C6-F3,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-F3,H10-O9-F4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-F3-C1,C11-F3-O2,C11-F4-C1,C11-F4-O2,C11-F4-F3,C11-C6-C1,C11-C6-O2,C11-C6-F3,C11-C6-H5,C11-H7-C1,C11-H7-O2,C11-H7-H5,C11-H7-C6,C11-H8-C1,C11-H8-O2,C11-H8-F3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-F3,C11-O9-F4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-F3,C11-H10-F4,C11-H10-C6,C11-H10-H7,C11-H10-O9,F12-O2-C1,F12-F3-C1,F12-F3-O2,F12-F4-C1,F12-F4-O2,F12-F4-F3,F12-O9-C1,F12-O9-O2,F12-O9-F3,F12-O9-F4,F12-O9-H5,F12-O9-C6,F12-O9-H7,F12-O9-H8,F12-H10-C1,F12-H10-O2,F12-H10-F3,F12-H10-F4,F12-H10-C6,F12-H10-H7,F12-H10-O9,F12-C11-C1,F12-C11-O2,F12-C11-F3,F12-C11-F4,F12-C11-C6,F12-C11-H7,F12-C11-H8,F12-C11-O9,F12-C11-H10,H13-O2-C1,H13-F3-C1,H13-F3-O2,H13-F4-C1,H13-F4-O2,H13-F4-F3,H13-H5-C1,H13-C6-C1,H13-C6-O2,H13-C6-F3,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-F3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-F3,H13-O9-F4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-F3,H13-H10-F4,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-F3,H13-C11-F4,H13-C11-C6,H13-C11-H7,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-F12-C1,H13-F12-O2,H13-F12-F3,H13-F12-F4,H13-F12-O9,H13-F12-H10,H13-F12-C11,
158.0248014,122.8466688,116.3986595,127.6018256,138.7615639,135.4043133,124.2120648,148.4666004,127.9693700,126.6182907,91.0114683,101.1291583,60.7915864,70.7271133,151.6876741,119.0070626,107.0200125,119.7575199,78.2316194,56.2974501,116.2375772,70.7064628,102.4623368,79.3468012,120.2574643,145.0368656,142.9332013,149.0526934,141.5867101,149.6941618,133.2072658,114.5896630,167.0821939,149.7616807,147.6201350,132.0375388,73.8356379,148.3978822,137.5434311,117.7146835,140.5782268,152.5153720,157.6873314,121.1747861,117.5494335,140.2729590,115.3412596,75.1092543,162.9798793,166.8087801,141.4952880,161.3930728,80.6595512,143.2134718,162.9249636,105.4787965,77.1805027,144.0731872,162.8518445,94.5078563,103.3999857,117.6907611,154.3247876,67.2451994,104.0465362,59.6022404,52.6502657,78.8613167,28.6617264,144.0356940,140.9807599,153.6255397,142.6204673,120.3839798,144.0044919,157.9657970,137.9616418,157.7499630,49.0433081,166.4064616,142.2634835,92.5093536,123.6214942,155.2878964,142.8975747,158.3015828,78.9746790,103.0794202,90.6866518,141.3668285,115.8543918,150.3108948,151.2436878,23.5481636,46.6097220,53.0611659,72.8157386,152.4779194,130.3141552,165.7990143,154.3249255,109.8588065,99.3853692,127.0848826,125.4943156,114.6316026,124.0766787,115.3075555,108.5270624,120.1820606,152.6116157,124.4791126,143.1918053,143.1228233,20.3562850,49.4675902,61.6870533,71.9192583,144.6620043,146.0215120,147.7866403,144.5234065,95.2800510,89.4655521,109.7898712,65.5619556,81.1484055,73.1353712,72.3910100,37.8989535,52.1030844,42.0702302,31.4978092,65.6942862,149.9205051,155.0033054,145.5646168,167.2545960,141.7656163,127.9028182,162.1149740,154.4520393,141.4090065,131.3592387,21.5330587,155.4298707,141.0575208,65.0899260,97.5094413,157.4797392,151.6578711,127.8752739,78.2996193,113.0345705,119.6904645,151.0236014,123.2603677,115.9116799,95.8041262,59.5132751,89.9069241,108.9460971,97.5295433,161.2703832,140.3941423,139.8714947,110.0933574,129.4411334,132.5220896,130.2462313,150.8540044,127.4893615,86.8364679,39.5696426,134.3296326,148.7654678,130.2254497,125.4065882,118.5519249,155.6683331,137.6940394,115.7751367,94.6796560,144.7884512,133.4395498,126.6741864,
157.9725846,122.8639086,116.4149862,127.5972746,138.9310144,135.4350018,124.1681858,148.4769487,128.0724869,126.6537504,91.0624963,101.2412128,60.7873898,70.7261423,151.8428725,119.0400870,106.9876366,119.7516412,78.2067793,56.3418339,116.2157066,70.7007996,102.4366116,79.2832812,120.2557270,145.0394598,143.1189923,149.0615816,141.5028540,149.7105040,133.1107256,114.6169627,167.0516936,149.7390879,147.5114312,132.0697695,73.8353975,148.3834771,137.4258091,117.7122220,140.5739315,152.5201202,157.5797520,121.2081404,117.5485735,140.2680574,115.3435421,74.9543740,162.8893270,166.8119488,141.3402200,161.3450763,80.4405994,143.3581871,162.9382863,105.6155075,77.0733949,144.1761149,162.8753815,94.3863731,103.3307919,117.9266345,154.3901127,67.5365823,104.3976477,59.3331036,52.4235362,78.6805217,28.5276088,144.0046835,141.0172245,153.7065606,142.6255789,120.4387386,144.0093891,157.9583541,137.9750840,157.7414927,49.0249489,166.4073646,142.2543316,92.4860373,123.5912761,155.2818858,142.9206337,158.2900134,78.9894852,103.1069934,90.7317927,141.3231543,115.9094935,150.2945266,151.2315835,23.5097139,46.6093004,53.0979420,72.8021628,152.3386076,130.1337172,165.8812058,154.2710397,110.0324383,99.5921541,127.0960104,125.3775142,114.6558497,124.1839156,115.3198849,108.6429987,120.1934021,152.5732451,124.5415338,143.1744795,143.1031771,20.3724679,49.5070632,61.7509908,71.9377196,144.4113874,145.7068265,147.7782364,144.4455279,95.3879103,89.6023158,109.7353342,65.5797882,81.2986587,73.1548868,72.4160352,37.9595236,52.1678215,42.1501790,31.5038967,65.9210812,149.8665326,155.0120410,145.6011537,167.2546963,141.7956438,127.8835509,162.0991587,154.4261904,141.4774377,131.3278420,21.5049431,155.4066136,141.0977357,65.0731338,97.4980102,157.4679046,151.7461078,127.8374437,78.3127976,113.0488146,119.7322149,150.9960458,123.3553253,115.8509696,95.7650988,59.6076918,89.9991581,109.0379559,97.6043093,161.3473820,140.7665724,139.8544200,110.0379230,129.6929380,132.7713199,130.4036770,150.8500199,127.5144048,86.7875477,39.5673850,134.3749346,148.8165861,130.2788861,125.4143316,118.3641702,155.6639294,137.6833048,115.7391273,94.6608646,144.7907022,133.2400581,126.6654729,
157.9249853,122.8825719,116.4311836,127.5917688,139.0898244,135.4616335,124.1254751,148.4957384,128.1656608,126.6933489,91.1156386,101.3558785,60.7829891,70.7255218,151.9887995,119.0708489,106.9576617,119.7539639,78.1923863,56.3950985,116.1992659,70.6952463,102.4143472,79.2228296,120.2537439,145.0414836,143.2919489,149.0653633,141.4201657,149.7209392,133.0161880,114.6423138,167.0180762,149.7110152,147.4018939,132.0986907,73.8298990,148.3644620,137.3079555,117.7062331,140.5677101,152.5174056,157.4678030,121.2377879,117.5444228,140.2617464,115.3456239,74.8132631,162.7891760,166.8100985,141.1807436,161.2933465,80.2213755,143.5072671,162.9528335,105.7626996,76.9528454,144.2853342,162.9008219,94.2619099,103.2690296,118.1616300,154.4537729,67.8392236,104.7608108,59.0454940,52.1830136,78.4886834,28.3887280,143.9783752,141.0547957,153.7846880,142.6330964,120.4931878,144.0147884,157.9516606,137.9885074,157.7333604,48.9998103,166.4087086,142.2453888,92.4593276,123.5601129,155.2765875,142.9420392,158.2781267,78.9966461,103.1283253,90.7733155,141.2828227,115.9647575,150.2791491,151.2192727,23.4800034,46.6155379,53.1386164,72.7962172,152.1923696,129.9220767,165.9615831,154.2118353,110.1976762,99.7910156,127.0955143,125.2683908,114.6865917,124.2920636,115.3393349,108.7614600,120.2041996,152.5397370,124.6061780,143.1564292,143.0828835,20.3981514,49.5527423,61.8191510,71.9636529,144.1583212,145.3565348,147.7649190,144.3606027,95.4864587,89.7315813,109.6673159,65.6087550,81.4521859,73.1699470,72.4370391,38.0248188,52.2374078,42.2349659,31.5149622,66.1495256,149.8138499,155.0199801,145.6367415,167.2553222,141.8252025,127.8658778,162.0846320,154.4022733,141.5445356,131.2985659,21.4644258,155.3845135,141.1354740,65.0522574,97.4858732,157.4559986,151.8312558,127.7998299,78.3141804,113.0516786,119.7668752,150.9730905,123.4517409,115.7961629,95.7309347,59.7055058,90.0934854,109.1284951,97.6868988,161.4285649,141.1387031,139.8302940,109.9731605,129.9376929,133.0152610,130.5513534,150.8457045,127.5386408,86.7400500,39.5624860,134.4159303,148.8628304,130.3312103,125.4155008,118.1661242,155.6572524,137.6703307,115.7012363,94.6377216,144.7883323,133.0327300,126.6502648,
157.8818384,122.9025907,116.4471908,127.5853418,139.2384715,135.4849307,124.0842842,148.5219584,128.2491001,126.7359622,91.1695041,101.4720683,60.7772744,70.7252399,152.1258532,119.0999375,106.9303539,119.7639308,78.1879869,56.4565727,116.1879834,70.6898060,102.3962272,79.1659878,120.2515463,145.0429984,143.4529616,149.0651268,141.3392526,149.7265734,132.9242876,114.6657566,166.9822624,149.6785157,147.2923022,132.1243294,73.8199405,148.3420235,137.1907057,117.6972670,140.5598667,152.5081272,157.3523683,121.2637680,117.5375487,140.2543720,115.3476154,74.6844278,162.6799288,166.8035530,141.0168274,161.2383899,80.0015408,143.6603806,162.9685115,105.9197409,76.8200574,144.4005845,162.9283319,94.1352522,103.2148316,118.3950253,154.5155076,68.1524854,105.1354691,58.7398816,51.9285842,78.2855701,28.2449076,143.9563726,141.0929679,153.8596793,142.6425931,120.5471372,144.0206424,157.9458271,138.0016994,157.7255354,48.9693753,166.4107829,142.2367410,92.4304551,123.5290449,155.2719461,142.9616484,158.2659307,78.9970825,103.1437376,90.8107713,141.2458950,116.0195882,150.2647478,151.2067764,23.4590668,46.6278043,53.1818649,72.7975585,152.0394300,129.6810017,166.0403463,154.1475099,110.3553903,99.9825429,127.0842823,125.1663343,114.7229870,124.4006563,115.3650952,108.8819435,120.2143298,152.5113137,124.6725018,143.1375287,143.0618443,20.4324851,49.6037916,61.8902637,71.9965269,143.9022181,144.9721919,147.7468281,144.2687285,95.5764154,89.8536747,109.5866919,65.6476480,81.6083752,73.1804816,72.4540269,38.0945823,52.3114445,42.3242486,31.5313033,66.3799717,149.7623496,155.0270986,145.6714496,167.2563043,141.8542634,127.8498077,162.0713173,154.3800692,141.6099949,131.2714241,21.4126143,155.3635564,141.1707360,65.0288832,97.4743895,157.4438852,151.9132126,127.7624798,78.3044645,113.0437056,119.7940284,150.9542967,123.5486756,115.7470399,95.7012155,59.8054382,90.1891259,109.2167149,97.7766997,161.5137758,141.5112361,139.7997624,109.8997915,130.1761569,133.2541469,130.6906272,150.8409359,127.5621602,86.6941601,39.5553680,134.4530839,148.9044990,130.3827653,125.4110667,117.9580870,155.6484704,137.6554054,115.6619510,94.6108725,144.7820779,132.8177447,126.6291660,
157.8428834,122.9238357,116.4629556,127.5780449,139.3775100,135.5055907,124.0449280,148.5546182,128.3231205,126.7805489,91.2228240,101.5887599,60.7692001,70.7252790,152.2544992,119.1279112,106.9059350,119.7809213,78.1930115,56.5255437,116.1815266,70.6845346,102.3827837,79.1131988,120.2491618,145.0440471,143.6029442,149.0618669,141.2606184,149.7284304,132.8355471,114.6873453,166.9450867,149.6425372,147.1833171,132.1467471,73.8063320,148.3172199,137.0747729,117.6858884,140.5507402,152.4931460,157.2342570,121.2861465,117.5285425,140.2463034,115.3496425,74.5662968,162.5621243,166.7927016,140.8485338,161.1807908,79.7807954,143.8173214,162.9853227,106.0860252,76.6760951,144.5216617,162.9581486,94.0070020,103.1681760,118.6264962,154.5752440,68.4759057,105.5211089,58.4167021,51.6602845,78.0711412,28.0962042,143.9382193,141.1313102,153.9313847,142.6536788,120.6004594,144.0268585,157.9409188,138.0144849,157.7179695,48.9350698,166.4138204,142.2284800,92.4005687,123.4990329,155.2678920,142.9793715,158.2534194,78.9917408,103.1536334,90.8438214,141.2123613,116.0735180,150.2512861,151.1941341,23.4467855,46.6454413,53.2264574,72.8057768,151.8799967,129.4123518,166.1177167,154.0782724,110.5064604,100.1673362,127.0631690,125.0706934,114.7642288,124.5092773,115.3963601,109.0039673,120.2236891,152.4880608,124.7400269,143.1176933,143.0400030,20.4745758,49.6594060,61.9631452,72.0357986,143.6424724,144.5554338,147.7241259,144.1700000,95.6584901,89.9689068,109.4942755,65.6952460,81.7665940,73.1865355,72.4670589,38.1685092,52.3894787,42.4176793,31.5530620,66.6128127,149.7119263,155.0333932,145.7053353,167.2574937,141.8828181,127.8353049,162.0591090,154.3593314,141.6735463,131.2463525,21.3505892,155.3436970,141.2035414,65.0044601,97.4647813,157.4314324,151.9919246,127.7253839,78.2844195,113.0255449,119.8134066,150.9391824,123.6453034,115.7032896,95.6754921,59.9063350,90.2854216,109.3017820,97.8731091,161.6027669,141.8847370,139.7634163,109.8184632,130.4091196,133.4882772,130.8227496,150.8356285,127.5850412,86.6500116,39.5464075,134.4868827,148.9419209,130.4338997,125.4019807,117.7404501,155.6377650,137.6388113,115.6216999,94.5809258,144.7726389,132.5953245,126.6027982,
157.8078248,122.9461536,116.4784521,127.5699313,139.5074938,135.5242233,124.0076673,148.5927222,128.3880599,126.8261318,91.2745320,101.7050821,60.7578467,70.7255919,152.3751929,119.1552945,106.8846270,119.8042971,78.2069020,56.6014036,116.1795990,70.6794262,102.3744445,79.0648684,120.2466715,145.0447315,143.7427643,149.0564258,141.1846461,149.7273885,132.7503668,114.7071434,166.9072486,149.6039017,147.0754594,132.1660555,73.7898972,148.2909417,136.9607204,117.6726930,140.5406522,152.4732227,157.1141370,121.3049962,117.5179501,140.2377998,115.3517491,74.4573036,162.4363399,166.7779086,140.6760119,161.1210926,79.5589051,143.9778918,163.0032429,106.2608898,76.5219884,144.6483072,162.9904437,93.8776308,103.1288350,118.8559372,154.6329006,68.8089906,105.9170889,58.0765488,51.3784713,77.8456874,27.9430323,143.9234863,141.1695297,153.9997660,142.6660121,120.6530813,144.0333573,157.9369499,138.0267297,157.7106252,48.8982418,166.4179753,142.2206941,92.3707473,123.4709034,155.2643339,142.9951402,158.2405770,78.9814846,103.1583356,90.8721514,141.1821459,116.1261976,150.2387394,151.1813768,23.4429451,46.6678157,53.2713163,72.8204327,151.7144025,129.1181999,166.1939454,154.0043654,110.6517911,100.3460237,127.0331070,124.9808324,114.8096045,124.6175756,115.4323863,109.1271086,120.2322027,152.4699456,124.8083654,143.0968787,143.0173362,20.5235612,49.7188403,62.0367463,72.0809279,143.3786693,144.1081319,147.6970295,144.0645700,95.7334251,90.0776232,109.3909533,65.7504309,81.9262749,73.1882212,72.4763117,38.2462506,52.4710285,42.5148751,31.5802459,66.8484395,149.6624472,155.0388555,145.7384305,167.2587751,141.9108893,127.8223039,162.0478439,154.3397775,141.7349691,131.2232191,21.2793922,155.3248480,141.2339198,64.9802921,97.4580688,157.4184808,152.0673559,127.6884469,78.2547747,112.9977865,119.8248375,150.9271879,123.7409352,115.6645167,95.6532662,60.0072889,90.3818914,109.3830893,97.9756086,161.6951992,142.2595872,139.7218182,109.7298262,130.6373621,133.7179851,130.9488680,150.8297116,127.6073552,86.6076464,39.5359406,134.5178115,148.9754416,130.4849670,125.3891226,117.5137054,155.6253035,137.6208127,115.5808435,94.5484219,144.7606408,132.3657507,126.5717818,
157.7763055,122.9693442,116.4936462,127.5610625,139.6290081,135.5413857,123.9727079,148.6354212,128.4443207,126.8719050,91.3236935,101.8202360,60.7423918,70.7261480,152.4884360,119.1825480,106.8665791,119.8335006,78.2290935,56.6835885,116.1818901,70.6745233,102.3715413,79.0213446,120.2441087,145.0451148,143.8732580,149.0495166,141.1116045,149.7242018,132.6690238,114.7252205,166.8693461,149.5632864,146.9691182,132.1824048,73.7713703,148.2639347,136.8489947,117.6582138,140.5299598,152.4490301,156.9925680,121.3204188,117.5062564,140.2291136,115.3539718,74.3560105,162.3031922,166.7595521,140.4995192,161.0598646,79.3357510,144.1419342,163.0222979,106.4436687,76.3585722,144.7802610,163.0254027,93.7474194,103.0964763,119.0834645,154.6884994,69.1512812,106.3226811,57.7201037,51.0837811,77.6097885,27.7861342,143.9117224,141.2073745,154.0648417,142.6792818,120.7049406,144.0400747,157.9338966,138.0383299,157.7034761,48.8600768,166.4233557,142.2134740,92.3419146,123.4454067,155.2611672,143.0089251,158.2274005,78.9670944,103.1581906,90.8955209,141.1551055,116.1773792,150.2270905,151.1685463,23.4472303,46.6943187,53.3155039,72.8410963,151.5430156,128.8006746,166.2692831,153.9260596,110.7922255,100.5191602,126.9950132,124.8961122,114.8584583,124.7252594,115.4724815,109.2509887,120.2398166,152.4568317,124.8772072,143.0750777,142.9938550,20.5785787,49.7814174,62.1101519,72.1314180,143.1104884,143.6322929,147.6657766,143.9526100,95.8019088,90.1801115,109.2775818,65.8121928,82.0869252,73.1856919,72.4819995,38.3274663,52.5556347,42.6154845,31.6127845,67.0872664,149.6138261,155.0435487,145.7708004,167.2600841,141.9385326,127.8106923,162.0374117,154.3211902,141.7941389,131.2018701,21.1999841,155.3069777,141.2619815,64.9575199,97.4551702,157.4049427,152.1395651,127.6515630,78.2162560,112.9610823,119.8282527,150.9178419,123.8350643,115.6302938,95.6340898,60.1074766,90.4781330,109.4601546,98.0836888,161.7906682,142.6358959,139.6755040,109.6345060,130.8615750,133.9435450,131.0699422,150.8232102,127.6292188,86.5670289,39.5243293,134.5463464,149.0054231,130.5362847,125.3733187,117.2785314,155.6113037,137.6016897,115.5396763,94.5138766,144.7466667,132.1294351,126.5367152,
157.7479390,122.9931804,116.5085160,127.5515220,139.7426401,135.5575433,123.9401807,148.6819575,128.4923336,126.9171916,91.3696273,101.9336213,60.7221925,70.7269340,152.5947067,119.2100722,106.8518903,119.8679466,78.2589500,56.7715224,116.1879818,70.6698757,102.3742367,78.9828367,120.2415680,145.0452790,143.9951886,149.0417162,141.0416593,149.7194851,132.5916787,114.7416336,166.8318449,149.5212458,146.8646070,132.1959516,73.7513872,148.2367829,136.7399175,117.6429426,140.5189489,152.4211575,156.8700114,121.3325773,117.4939090,140.2205188,115.3563662,74.2610855,162.1633273,166.7380111,140.3193939,160.9976754,79.1113043,144.3093177,163.0425489,106.6336966,76.1865419,144.9172289,163.0631983,93.6164608,103.0705708,119.3093437,154.7421293,69.5023236,106.7370685,57.3481017,50.7770492,77.3642947,27.6265689,143.9024941,141.2447030,154.1267384,142.6932592,120.7560320,144.0469065,157.9317292,138.0492440,157.6964892,48.8215602,166.4300455,142.2069187,92.3148481,123.4231073,155.2583279,143.0207647,158.2138861,78.9493201,103.1536264,90.9138508,141.1311022,116.2269467,150.2163116,151.1556758,23.4592801,46.7244059,53.3582680,72.8673007,151.3662786,128.4619863,166.3439740,153.8436331,110.9285537,100.6872470,126.9497856,124.8159275,114.9102221,124.8321066,115.5160255,109.3752730,120.2464961,152.4485229,124.9463255,143.0523169,142.9696032,20.6388637,49.8465443,62.1826041,72.1867744,142.8377443,143.1300647,147.6306290,143.8343177,95.8645894,90.2766259,109.1549998,65.8795574,82.2480639,73.1791740,72.4843951,38.4117493,52.6428025,42.7191425,31.6504472,67.3296437,149.5659850,155.0475460,145.8024841,167.2613904,141.9658043,127.8003284,162.0276906,154.3033670,141.8509843,131.1821164,21.1132351,155.2900397,141.2878384,64.9370919,97.4567839,157.3907519,152.2086449,127.6146293,78.1695782,112.9160931,119.8237244,150.9106974,123.9273043,115.6001712,95.6175344,60.2062887,90.5738518,109.5326742,98.1968923,161.8886891,143.0135258,139.6249594,109.5330904,131.0823602,134.1651974,131.1867531,150.8161667,127.6507011,86.5280463,39.5118573,134.5729100,149.0322145,130.5881446,125.3552796,117.0356820,155.5959729,137.5816817,115.4984156,94.4777303,144.7312097,131.8868518,126.4981874,
157.7222861,123.0174021,116.5230365,127.5414147,139.8490113,135.5731076,123.9101526,148.7316993,128.5326499,126.9614411,91.4117041,102.0446160,60.6966771,70.7279471,152.6945482,119.2382239,106.8406018,119.9071648,78.2959627,56.8647889,116.1975824,70.6655323,102.3826424,78.9495508,120.2390334,145.0452339,144.1093034,149.0334919,140.9748762,149.7137422,132.5183698,114.7564361,166.7951081,149.4782243,146.7621433,132.2068995,73.7304685,148.2099604,136.6337544,117.6272452,140.5079097,152.3900970,156.7468366,121.3416133,117.4812410,140.2121650,115.3589207,74.1715107,162.0173392,166.7136071,140.1359948,160.9350237,78.8855745,144.4799332,163.0640532,106.8303596,76.0064613,145.0589490,163.1039742,93.4847770,103.0506433,119.5339214,154.7938896,69.8616908,107.1594486,56.9613123,50.4592313,77.1100532,27.4654814,143.8953642,141.2814073,154.1856393,142.7077262,120.8063186,144.0537803,157.9303846,138.0594524,157.6896538,48.7835223,166.4380577,142.2011123,92.2901509,123.4045073,155.2557169,143.0307045,158.2000341,78.9287413,103.1449376,90.9270125,141.1099310,116.2748489,150.2063926,151.1428026,23.4787003,46.7575560,53.3989474,72.8986256,151.1846105,128.1041707,166.4182558,153.7573606,111.0614791,100.8507589,126.8982774,124.7396827,114.9643776,124.9379506,115.5624421,109.4996564,120.2522250,152.4447352,125.0155487,143.0286533,142.9446496,20.7037067,49.9136772,62.2534151,72.2465630,142.5603183,142.6034860,147.5918532,143.7099038,95.9220468,90.3674064,109.0240046,65.9516693,82.4093046,73.1689123,72.4838047,38.4987059,52.7320262,42.8254932,31.6929574,67.5758806,149.5189088,155.0509302,145.8334913,167.2626641,141.9927260,127.7910668,162.0185802,154.2861393,141.9054634,131.1637902,21.0198751,155.2740032,141.3116334,64.9197356,97.4634823,157.3758561,152.2746939,127.5775274,78.1153402,112.8633786,119.8112897,150.9053695,124.0173540,115.5737214,95.6032220,60.3032383,90.6688224,109.6003902,98.3148132,161.9888098,143.3920932,139.5706209,109.4261276,131.3002332,134.3831456,131.2999580,150.8086375,127.6718326,86.4905586,39.4987856,134.5978823,149.0561006,130.6407904,125.3356188,116.7859046,155.5795155,137.5609699,115.4572377,94.4403727,144.7146914,131.6384775,126.4567400,
157.6989598,123.0417942,116.5371896,127.5308505,139.9486724,135.5883974,123.8826447,148.7840494,128.5657673,127.0042386,91.4496078,102.1528926,60.6655098,70.7291291,152.7884061,119.2673033,106.8327372,119.9506703,78.3395993,56.9629492,116.2103273,70.6614853,102.3967222,78.9215210,120.2365698,145.0450554,144.2162440,149.0251948,140.9112683,149.7073556,132.4490678,114.7696670,166.7593949,149.4345743,146.6618875,132.2154521,73.7091002,148.1837922,136.5306354,117.6114622,140.4969952,152.3562646,156.6233414,121.3477188,117.4685615,140.2041951,115.3616693,74.0863478,161.8657547,166.6866513,139.9496536,160.8723931,78.6585687,144.6537329,163.0869202,107.0331488,75.8188415,145.2051713,163.1478870,93.3522930,103.0360673,119.7576349,154.8439618,70.2290693,107.5891186,56.5604243,50.1312342,76.8479627,27.3040831,143.8899666,141.3174099,154.2417276,142.7224881,120.8557371,144.0606260,157.9297945,138.0689441,157.6829707,48.7466767,166.4473911,142.1960950,92.2683037,123.3898791,155.2532627,143.0387966,158.1858640,78.9059122,103.1324431,90.9350344,141.0913924,116.3210615,150.1973296,151.1299677,23.5050822,46.7933131,53.4370460,72.9346304,150.9983872,127.7290081,166.4923559,153.6674943,111.1916388,101.0101337,126.8412502,124.6669074,115.0204773,125.0426470,115.6112206,109.6238342,120.2570013,152.4451598,125.0847138,143.0041708,142.9190895,20.7724819,49.9823451,62.3220549,72.3103517,142.2781121,142.0543191,147.5497080,143.5795623,95.9748005,90.4526783,108.8853009,66.0277677,82.5702802,73.1551523,72.4805198,38.5879412,52.8228410,42.9341960,31.7399869,67.8262733,149.4725843,155.0537969,145.8638247,167.2639168,142.0193182,127.7827334,162.0099791,154.2693663,141.9575703,131.1466966,20.9206375,155.2588208,141.3334669,64.9060009,97.4755686,157.3602258,152.3378195,127.5401440,78.0541393,112.8034843,119.7911501,150.9015159,124.1049977,115.5505006,95.5907965,60.3979957,90.7628895,109.6632146,98.4370724,162.0905667,143.7711660,139.5128272,109.3140601,131.5156589,134.5976280,131.4100852,150.8007251,127.6926579,86.4543957,39.4853875,134.6215957,149.0773667,130.6944357,125.3148704,116.5299240,155.5621288,137.5397219,115.4162491,94.4021318,144.6974503,131.3847572,126.4128464,
157.6776365,123.0662192,116.5509683,127.5199234,140.0421136,135.6036950,123.8576836,148.8385765,128.5921426,127.0452214,91.4829933,102.2580791,60.6283805,70.7305227,152.8766623,119.2975707,106.8283218,119.9980346,78.3893190,57.0655458,116.2258355,70.6578159,102.4164154,78.8987624,120.2342219,145.0447473,144.3166138,149.0171125,140.8508285,149.7006415,132.3837099,114.7813618,166.7248930,149.3905879,146.5639061,132.2218380,73.6875591,148.1585658,136.4306574,117.5958541,140.4864385,152.3200399,156.4997651,121.3511152,117.4560650,140.1967392,115.3645598,74.0048827,161.7090321,166.6574327,139.7606986,160.8102565,78.4302952,144.8307585,163.1113084,107.2416762,75.6239733,145.3557749,163.1951432,93.2189171,103.0264206,119.9810400,154.8926096,70.6042795,108.0255225,56.1460121,49.7939053,76.5787949,27.1435625,143.8860282,141.3527085,154.2952237,142.7374052,120.9042534,144.0673618,157.9298867,138.0776890,157.6764380,48.7115029,166.4580207,142.1918890,92.2496862,123.3795146,155.2509080,143.0450870,158.1713903,78.8812796,103.1164899,90.9379344,141.0752697,116.3655422,150.1891110,151.1172092,23.5380011,46.8312352,53.4721504,72.9748656,150.8079007,127.3378386,166.5665024,153.5742315,111.3195878,101.1657646,126.7793644,124.5972362,115.0781024,125.1460425,115.6618694,109.7474873,120.2608347,152.4494401,125.1536194,142.9789712,142.8930329,20.8446420,50.0521103,62.3880546,72.3777212,141.9909728,141.4838496,147.5044209,143.4434441,96.0232679,90.5326099,108.7394639,66.1071058,82.7305957,73.1382244,72.4748961,38.6790233,52.9147517,43.0449067,31.7911091,68.0810630,149.4269738,155.0562450,145.8935197,167.2651494,142.0456106,127.7751310,162.0018075,154.2529335,142.0073214,131.1306429,20.8160876,155.2444659,141.3534753,64.8963215,97.4933238,157.3438488,152.3981363,127.5023867,77.9865029,112.7369517,119.7634895,150.8988632,124.1901119,115.5300736,95.5799604,60.4903244,90.8559015,109.7210776,98.5632714,162.1935160,144.1503017,139.4518173,109.1972104,131.7290143,134.8088548,131.5175275,150.7925082,127.7132377,86.4193050,39.4718424,134.6442891,149.0962220,130.7492035,125.2934418,116.2683792,155.5439908,137.5181247,115.3754953,94.3632899,144.6797579,131.1261045,126.3669650,
