Coordinate,O2-C1,H3-C1,H3-O2,H4-C1,H4-O2,H4-H3,H5-C1,H5-O2,H5-H3,H5-H4,C6-C1,C6-O2,C6-H3,C6-H4,C6-H5,H7-C1,H7-O2,H7-H3,H7-H4,H7-H5,H7-C6,H8-C1,H8-O2,H8-H3,H8-H4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-H3,O9-H4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-H3,H10-H4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-H3,C11-H4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,H12-C1,H12-O2,H12-H3,H12-H4,H12-H5,H12-C6,H12-H7,H12-H8,H12-O9,H12-H10,H12-C11,H13-C1,H13-O2,H13-H3,H13-H4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-H12,
-3.250,1.2094893,2.1538413,3.2477292,2.1419259,2.6292141,1.7897266,3.9246126,4.1520992,4.5388211,4.8817612,2.9479008,3.3559569,3.6093992,4.1093844,1.0925543,2.8816360,3.1318669,4.0402361,4.5246250,1.7842529,1.0958867,3.2786095,3.9935601,3.3578703,4.3000332,1.7722782,1.0896236,1.7798306,2.1485088,2.5153328,2.7790986,2.8212844,2.0728658,1.4094655,2.0802292,2.0171745,2.2804237,2.1416801,3.4203522,2.9902052,2.3747219,1.9546450,2.3209298,2.8277270,0.9642804,1.5034663,2.4037538,1.0896274,1.0890664,4.7028935,3.7678959,4.0377730,3.8158094,2.7245069,3.0737910,2.1050431,2.8674504,1.7746592,1.7744814,5.7096255,4.7250620,4.8458065,4.7269664,3.7664834,4.0409739,1.0947133,1.1087094,2.0105889,2.4320537,3.0726553,3.7253170,2.6558679,2.3702041,2.7869362,2.4108256,2.7582401,2.2111590,2.6869732,
-3.200,1.2097764,2.1544381,3.2488510,2.1420760,2.6298655,1.7897993,3.9184509,4.1475273,4.5385010,4.8784914,2.9426649,3.3525959,3.6102306,4.1079906,1.0925092,2.8795660,3.1311886,4.0427921,4.5257107,1.7843468,1.0958735,3.2740587,3.9909369,3.3582334,4.2982683,1.7723054,1.0896016,1.7799635,2.1400731,2.5090279,2.7792861,2.8190058,2.0724145,1.4093692,2.0800247,2.0171127,2.2737403,2.1353245,3.4216884,2.9892794,2.3739668,1.9548108,2.3212986,2.8279513,0.9644794,1.5035749,2.4037652,1.0896372,1.0890762,4.6993643,3.7656871,4.0379334,3.8135952,2.7206218,3.0713457,2.1045683,2.8651768,1.7746921,1.7743570,5.7054703,4.7219562,4.8444058,4.7246225,3.7614424,4.0365056,1.0947047,1.1087264,2.0109677,2.4326481,3.0728022,3.7207745,2.6513646,2.3682001,2.7829753,2.4041385,2.7534539,2.2110559,2.6860894,
-3.150,1.2100775,2.1550444,3.2499767,2.1422241,2.6305003,1.7898725,3.9122564,4.1429371,4.5381939,4.8752381,2.9374109,3.3492351,3.6110859,4.1066270,1.0924630,2.8774744,3.1304984,4.0453645,4.5268029,1.7844451,1.0958598,3.2694928,3.9883179,3.3586303,4.2965409,1.7723361,1.0895805,1.7801032,2.1316212,2.5027244,2.7794969,2.8167699,2.0719543,1.4092785,2.0798152,2.0170618,2.2669740,2.1289344,3.4229455,2.9883323,2.3731767,1.9549150,2.3216002,2.8281004,0.9645848,1.5036880,2.4037744,1.0896481,1.0890868,4.6958348,3.7634909,4.0380925,3.8113986,2.7167586,3.0688393,2.1040982,2.8628943,1.7747242,1.7742326,5.7012963,4.7188416,4.8429821,4.7222759,3.7564009,4.0319606,1.0946945,1.1087464,2.0113595,2.4332766,3.0729642,3.7163091,2.6469456,2.3662656,2.7790933,2.3975375,2.7486571,2.2109526,2.6851542,
-3.100,1.2103924,2.1556593,3.2511049,2.1423695,2.6311168,1.7899460,3.9060374,4.1383335,4.5378998,4.8720028,2.9321463,3.3458783,3.6119639,4.1052935,1.0924160,2.8753652,3.1297981,4.0479505,4.5278992,1.7845467,1.0958444,3.2649176,3.9857053,3.3590604,4.2948512,1.7723699,1.0895594,1.7802479,2.1231641,2.4964304,2.7797293,2.8145770,2.0714855,1.4091928,2.0796006,2.0170195,2.2601472,2.1225050,3.4241553,2.9873781,2.3723761,1.9549911,2.3218530,2.8282142,0.9646449,1.5038056,2.4037818,1.0896600,1.0890977,4.6923088,3.7613099,4.0382508,3.8092220,2.7129208,3.0662964,2.1036350,2.8606080,1.7747568,1.7741094,5.6971101,4.7157242,4.8415401,4.7199315,3.7513660,4.0273626,1.0946845,1.1087696,2.0117643,2.4339384,3.0731405,3.7119313,2.6426212,2.3644080,2.7752991,2.3910343,2.7438798,2.2108488,2.6841686,
-3.050,1.2107213,2.1562821,3.2522342,2.1425129,2.6317146,1.7900193,3.8997983,4.1337179,4.5376170,4.8687848,2.9268763,3.3425279,3.6128636,4.1039898,1.0923666,2.8732413,3.1290882,4.0505475,4.5289975,1.7846495,1.0958265,3.2603365,3.9830994,3.3595230,4.2931987,1.7724043,1.0895365,1.7803956,2.1147093,2.4901532,2.7799777,2.8124263,2.0710067,1.4091103,2.0793801,2.0169791,2.2533064,2.1160148,3.4254048,2.9864552,2.3716248,1.9551274,2.3221092,2.8283976,0.9647862,1.5039280,2.4037877,1.0896720,1.0891100,4.6887873,3.7591458,4.0384081,3.8070662,2.7091090,3.0637779,2.1031792,2.8583206,1.7747885,1.7739878,5.6929132,4.7126066,4.8400818,4.7175905,3.7463393,4.0227606,1.0946738,1.1087943,2.0121801,2.4346309,3.0733295,3.7076440,2.6383961,2.3626305,2.7715964,2.3846313,2.7391850,2.2107429,2.6831325,
-3.000,1.2110652,2.1569127,3.2533656,2.1426519,2.6322920,1.7900929,3.8935333,4.1290849,4.5373447,4.8655770,2.9215948,3.3391790,3.6137843,4.1027106,1.0923171,2.8711018,3.1283686,4.0531579,4.5300971,1.7847555,1.0958062,3.2557445,3.9804971,3.3600165,4.2915778,1.7724417,1.0895121,1.7805468,2.1062449,2.4838793,2.7802442,2.8103102,2.0705200,1.4090339,2.0791551,2.0169466,2.2464081,2.1094711,3.4266225,2.9855267,2.3708749,1.9552524,2.3223250,2.8285649,0.9649054,1.5040555,2.4037926,1.0896851,1.0891225,4.6852678,3.7569966,4.0385666,3.8049294,2.7053193,3.0612320,2.1027337,2.8560336,1.7748195,1.7738661,5.6887037,4.7094871,4.8386099,4.7152521,3.7413155,4.0181112,1.0946616,1.1088213,2.0126094,2.4353504,3.0735273,3.7034289,2.6342497,2.3609191,2.7679659,2.3783074,2.7345034,2.2106356,2.6820556,
-2.950,1.2114245,2.1575529,3.2545012,2.1427872,2.6328498,1.7901668,3.8872452,4.1244352,4.5370842,4.8623796,2.9163049,3.3358326,3.6147276,4.1014559,1.0922668,2.8689486,3.1276390,4.0557841,4.5311984,1.7848659,1.0957857,3.2511439,3.9778989,3.3605421,4.2899886,1.7724821,1.0894867,1.7807037,2.0977739,2.4776099,2.7805294,2.8082279,2.0700260,1.4089640,2.0789270,2.0169220,2.2394596,2.1028692,3.4278223,2.9845981,2.3701365,1.9553796,2.3225087,2.8287323,0.9650211,1.5041877,2.4037970,1.0896997,1.0891351,4.6817498,3.7548619,4.0387262,3.8028109,2.7015506,3.0586662,2.1022946,2.8537450,1.7748507,1.7737445,5.6844803,4.7063647,4.8371228,4.7129154,3.7362933,4.0134186,1.0946484,1.1088531,2.0130530,2.4361022,3.0737379,3.6993091,2.6302059,2.3592927,2.7644295,2.3720846,2.7298612,2.2105271,2.6809265,
-2.900,1.2117994,2.1582015,3.2556395,2.1429178,2.6333864,1.7902411,3.8809372,4.1197695,4.5368339,4.8591909,2.9110096,3.3324893,3.6156919,4.1002240,1.0922155,2.8667834,3.1268995,4.0584227,4.5322980,1.7849789,1.0957629,3.2465375,3.9753056,3.3610983,4.2884297,1.7725254,1.0894604,1.7808644,2.0893003,2.4713464,2.7808316,2.8061772,2.0695250,1.4089008,2.0786947,2.0169057,2.2324669,2.0962066,3.4290102,2.9836708,2.3694156,1.9555163,2.3226622,2.8289091,0.9651438,1.5043250,2.4038012,1.0897161,1.0891479,4.6782352,3.7527435,4.0388870,3.8007126,2.6978045,3.0560868,2.1018651,2.8514593,1.7748815,1.7736228,5.6802464,4.7032430,4.8356240,4.7105831,3.7312754,4.0086895,1.0946333,1.1088894,2.0135116,2.4368812,3.0739580,3.6952721,2.6262522,2.3577407,2.7609751,2.3659520,2.7252527,2.2104175,2.6797549,
-2.850,1.2121902,2.1588567,3.2567783,2.1430444,2.6339016,1.7903144,3.8746124,4.1150887,4.5365951,4.8560115,2.9057112,3.3291494,3.6166771,4.0990145,1.0921641,2.8646080,3.1261506,4.0610737,4.5333959,1.7850939,1.0957373,3.2419257,3.9727155,3.3616859,4.2869003,1.7725705,1.0894307,1.7810265,2.0808289,2.4650955,2.7811459,2.8041580,2.0690159,1.4088410,2.0784578,2.0168883,2.2254828,2.0894531,3.4302929,2.9827933,2.3687850,1.9557680,2.3228483,2.8292214,0.9654270,1.5044671,2.4038055,1.0897310,1.0891617,4.6747247,3.7506413,4.0390490,3.7986336,2.6940803,3.0535665,2.1014451,2.8491778,1.7749109,1.7735028,5.6760045,4.7001236,4.8341154,4.7082563,3.7262634,4.0039817,1.0946183,1.1089282,2.0139829,2.4376861,3.0741866,3.6913271,2.6223974,2.3562712,2.7576103,2.3599156,2.7207562,2.2103045,2.6785366,
-2.800,1.2125984,2.1595224,3.2579238,2.1431668,2.6343970,1.7903886,3.8682593,4.1103839,4.5363662,4.8528331,2.9004010,3.3258069,3.6176859,4.0978236,1.0921104,2.8624208,3.1253925,4.0637440,4.5344946,1.7852110,1.0957105,3.2373039,3.9701286,3.3623048,4.2853977,1.7726209,1.0894048,1.7811962,2.0723421,2.4588292,2.7814895,2.8021636,2.0685020,1.4087958,2.0782209,2.0168985,2.2183343,2.0826825,3.4313415,2.9818122,2.3680227,1.9558069,2.3228690,2.8292780,0.9653965,1.5046140,2.4038101,1.0897491,1.0891757,4.6712112,3.7485519,4.0392146,3.7965717,2.6903760,3.0508748,2.1010334,2.8468967,1.7749422,1.7733833,5.6717459,4.6970013,4.8325962,4.7059323,3.7212514,3.9991092,1.0946024,1.1089689,2.0144668,2.4385197,3.0744223,3.6874646,2.6186337,2.3548811,2.7543308,2.3539685,2.7161266,2.2101875,2.6772705,
-2.750,1.2130229,2.1601956,3.2590710,2.1432836,2.6348694,1.7904629,3.8618959,4.1056665,4.5361487,4.8496634,2.8950939,3.3224700,3.6187152,4.0966532,1.0920558,2.8602271,3.1246249,4.0664258,4.5355887,1.7853302,1.0956821,3.2326814,3.9675464,3.3629543,4.2839232,1.7726729,1.0893757,1.7813681,2.0638673,2.4525810,2.7818460,2.8001993,2.0679800,1.4087541,2.0779812,2.0169079,2.2112029,2.0758162,3.4324959,2.9808839,2.3673616,1.9559722,2.3229268,2.8294842,0.9655430,1.5047653,2.4038152,1.0897682,1.0891902,4.6677050,3.7464809,4.0393824,3.7945314,2.6866974,3.0482505,2.1006308,2.8446226,1.7749729,1.7732641,5.6674820,4.6938841,4.8310693,4.7036157,3.7162491,3.9942640,1.0945847,1.1090147,2.0149647,2.4393793,3.0746661,3.6836971,2.6149725,2.3535745,2.7511431,2.3481247,2.7116163,2.2100684,2.6759606,
-2.700,1.2134652,2.1608755,3.2602204,2.1433942,2.6353187,1.7905359,3.8555145,4.1009303,4.5359409,4.8464961,2.8897835,3.3191342,3.6197656,4.0954998,1.0919995,2.8580253,3.1238481,4.0691214,4.5366781,1.7854497,1.0956508,3.2280536,3.9649667,3.3636342,4.2824735,1.7727271,1.0893456,1.7815421,2.0553944,2.4463369,2.7822216,2.7982603,2.0674502,1.4087202,2.0777397,2.0169273,2.2040140,2.0688789,3.4336211,2.9799448,2.3667114,1.9561301,2.3229393,2.8296801,0.9656741,1.5049213,2.4038211,1.0897879,1.0892043,4.6642014,3.7444264,4.0395535,3.7925106,2.6830431,3.0455987,2.1002398,2.8423561,1.7750035,1.7731452,5.6632098,4.6907710,4.8295372,4.7013066,3.7112551,3.9893701,1.0945663,1.1090620,2.0154746,2.4402618,3.0749129,3.6800105,2.6114005,2.3523437,2.7480363,2.3423703,2.7071136,2.2099453,2.6746108,
-2.650,1.2139257,2.1615620,3.2613723,2.1434990,2.6357444,1.7906096,3.8491166,4.0961754,4.5357436,4.8433304,2.8844704,3.3157990,3.6208367,4.0943622,1.0919429,2.8558165,3.1230621,4.0718314,4.5377627,1.7855710,1.0956172,3.2234205,3.9623892,3.3643441,4.2810479,1.7727849,1.0893144,1.7817190,2.0469249,2.4400976,2.7826161,2.7963454,2.0669128,1.4086936,2.0774974,2.0169559,2.1967730,2.0618617,3.4347324,2.9790002,2.3660845,1.9562958,2.3229140,2.8298843,0.9658120,1.5050821,2.4038284,1.0898082,1.0892203,4.6607020,3.7423883,4.0397288,3.7905096,2.6794136,3.0429292,2.0998610,2.8400989,1.7750338,1.7730277,5.6589308,4.6876625,4.8280014,4.6990053,3.7062701,3.9844341,1.0945463,1.1091116,2.0159981,2.4411652,3.0751628,3.6764007,2.6079121,2.3511846,2.7450044,2.3367013,2.7026221,2.2098182,2.6732250,
-2.600,1.2144053,2.1622555,3.2625278,2.1435972,2.6361467,1.7906833,3.8427033,4.0914017,4.5355575,4.8401657,2.8791554,3.3124641,3.6219291,4.0932393,1.0918859,2.8536016,3.1222667,4.0745569,4.5388423,1.7856943,1.0955825,3.2187829,3.9598139,3.3650847,4.2796456,1.7728465,1.0892826,1.7818993,2.0384607,2.4338637,2.7830306,2.7944537,2.0663677,1.4086741,2.0772553,2.0169941,2.1894792,2.0547601,3.4358318,2.9780500,2.3654847,1.9564717,2.3228520,2.8301004,0.9659602,1.5052472,2.4038374,1.0898296,1.0892365,4.6572062,3.7403663,4.0399087,3.7885281,2.6758088,3.0402417,2.0994925,2.8378498,1.7750643,1.7729108,5.6546444,4.6845580,4.8264614,4.6967116,3.7012939,3.9794541,1.0945250,1.1091656,2.0165363,2.4420920,3.0754172,3.6728786,2.6045184,2.3501062,2.7420576,2.3311289,2.6981495,2.2096877,2.6717978,
-2.550,1.2149043,2.1629547,3.2636857,2.1436871,2.6365238,1.7907555,3.8362742,4.0866076,4.5353809,4.8369987,2.8738392,3.3091291,3.6230422,4.0921288,1.0918273,2.8513815,3.1214616,4.0772975,4.5399148,1.7858190,1.0955468,3.2141401,3.9572389,3.3658554,4.2782637,1.7729097,1.0892483,1.7820819,2.0300028,2.4276347,2.7834646,2.7925826,2.0658140,1.4086623,2.0770143,2.0170412,2.1821288,2.0475698,3.4369153,2.9770909,2.3649114,1.9566552,2.3227492,2.8303235,0.9661152,1.5054167,2.4038484,1.0898513,1.0892524,4.6537137,3.7383610,4.0400938,3.7865662,2.6722297,3.0375334,2.0991377,2.8356132,1.7750950,1.7727946,5.6503525,4.6814607,4.8249214,4.6944278,3.6963295,3.9744293,1.0945035,1.1092226,2.0170880,2.4430395,3.0756721,3.6694326,2.6012090,2.3490998,2.7391856,2.3256436,2.6936807,2.2095538,2.6703377,
-2.500,1.2154236,2.1636598,3.2648471,2.1437697,2.6368765,1.7908270,3.8298308,4.0817928,4.5352142,4.8338289,2.8685226,3.3057935,3.6241760,4.0910299,1.0917677,2.8491570,3.1206467,4.0800531,4.5409795,1.7859441,1.0955086,3.2094936,3.9546654,3.3666564,4.2769027,1.7729763,1.0892133,1.7822664,2.0215526,2.4214101,2.7839185,2.7907314,2.0652519,1.4086580,2.0767734,2.0170988,2.1747199,2.0402855,3.4379820,2.9761214,2.3643669,1.9568465,2.3226035,2.8305558,0.9662771,1.5055902,2.4038618,1.0898738,1.0892685,4.6502246,3.7363721,4.0402837,3.7846243,2.6686760,3.0348024,2.0987942,2.8333880,1.7751259,1.7726788,5.6460540,4.6783691,4.8233799,4.6921532,3.6913755,3.9693553,1.0944804,1.1092814,2.0176525,2.4440075,3.0759273,3.6660693,2.5979900,2.3481714,2.7363950,2.3202505,2.6892157,2.2094147,2.6688394,
-2.450,1.2159640,2.1643719,3.2660137,2.1438442,2.6372045,1.7908993,3.8233749,4.0769574,4.5350581,4.8306555,2.8632067,3.3024568,3.6253308,4.0899415,1.0917078,2.8469298,3.1198222,4.0828254,4.5420366,1.7860709,1.0954694,3.2048443,3.9520931,3.3674872,4.2755615,1.7730473,1.0891783,1.7824546,2.0131116,2.4151898,2.7843928,2.7888980,2.0646822,1.4086617,2.0765348,2.0171676,2.1672510,2.0329016,3.4390343,2.9751411,2.3638551,1.9570475,2.3224150,2.8308000,0.9664491,1.5057674,2.4038781,1.0898988,1.0892851,4.6467394,3.7343995,4.0404797,3.7827023,2.6651476,3.0320484,2.0984612,2.8311750,1.7751578,1.7725635,5.6417493,4.6752832,4.8218380,4.6898876,3.6864315,3.9642302,1.0944553,1.1093439,2.0182312,2.4449971,3.0761833,3.6627911,2.5948632,2.3473228,2.7336868,2.3149520,2.6847536,2.2092712,2.6673030,
-2.400,1.2165263,2.1650884,3.2671835,2.1439092,2.6375061,1.7909705,3.8169063,4.0721000,4.5349106,4.8274751,2.8578923,3.2991188,3.6265054,4.0888613,1.0916467,2.8447008,3.1189881,4.0856127,4.5430836,1.7861980,1.0954283,3.2001922,3.9495217,3.3683479,4.2742384,1.7731215,1.0891421,1.7826445,2.0046804,2.4089727,2.7848863,2.7870798,2.0641044,1.4086741,2.0762981,2.0172483,2.1597157,2.0254144,3.4400616,2.9741438,2.3633728,1.9572512,2.3221766,2.8310470,0.9666211,1.5059481,2.4038979,1.0899242,1.0893016,4.6432576,3.7324438,4.0406819,3.7808008,2.6616447,3.0292649,2.0981423,2.8289789,1.7751908,1.7724497,5.6374412,4.6722071,4.8203003,4.6876351,3.6815010,3.9590510,1.0944301,1.1094089,2.0188245,2.4460037,3.0764364,3.6595864,2.5918178,2.3465454,2.7310507,2.3097380,2.6802760,2.2091229,2.6657372,
-2.350,1.2171110,2.1658088,3.2683566,2.1439651,2.6377815,1.7910413,3.8104285,4.0672212,4.5347721,4.8242877,2.8525818,3.2957796,3.6276995,4.0877885,1.0915853,2.8424722,3.1181447,4.0884153,4.5441208,1.7863261,1.0953859,3.1955394,3.9469507,3.3692386,4.2729333,1.7731989,1.0891042,1.7828357,1.9962625,2.4027599,2.7853981,2.7852754,2.0635190,1.4086951,2.0760647,2.0173403,2.1521166,2.0178162,3.4410712,2.9731318,2.3629290,1.9574665,2.3218920,2.8313074,0.9668058,1.5061320,2.4039217,1.0899498,1.0893192,4.6397803,3.7305052,4.0408914,3.7789204,2.6581678,3.0264560,2.0978361,2.8268002,1.7752238,1.7723373,5.6331301,4.6691403,4.8187675,4.6853952,3.6765836,3.9538185,1.0944036,1.1094758,2.0194320,2.4470260,3.0766857,3.6564567,2.5888545,2.3458407,2.7284872,2.3046090,2.6757840,2.2089687,2.6641408,
-2.300,1.2177190,2.1665341,3.2695349,2.1440107,2.6380300,1.7911128,3.8039422,4.0623204,4.5346426,4.8210916,2.8472756,3.2924385,3.6289129,4.0867214,1.0915238,2.8402443,3.1172909,4.0912334,4.5451462,1.7864556,1.0953422,3.1908862,3.9443806,3.3701586,4.2716448,1.7732810,1.0890659,1.7830294,1.9878576,2.3965497,2.7859286,2.7834823,2.0629271,1.4087256,2.0758347,2.0174458,2.1444455,2.0101017,3.4420544,2.9720989,2.3625222,1.9576862,2.3215540,2.8315733,0.9669926,1.5063186,2.4039498,1.0899779,1.0893374,4.6363078,3.7285838,4.0411079,3.7770614,2.6547162,3.0236136,2.0975416,2.8246398,1.7752576,1.7722252,5.6288155,4.6660825,4.8172390,4.6831677,3.6716778,3.9485240,1.0943742,1.1095451,2.0200543,2.4480644,3.0769303,3.6534006,2.5859718,2.3452069,2.7259946,2.2995634,2.6712655,2.2088091,2.6625153,
-2.250,1.2183516,2.1672612,3.2707165,2.1440448,2.6382515,1.7911820,3.7974494,4.0573980,4.5345210,4.8178859,2.8419761,3.2890963,3.6301452,4.0856590,1.0914609,2.8380188,3.1164275,4.0940655,4.5461583,1.7865842,1.0952963,3.1862347,3.9418124,3.3711081,4.2703726,1.7733670,1.0890277,1.7832243,1.9794692,2.3903440,2.7864761,2.7816994,2.0623283,1.4087654,2.0756078,2.0175647,2.1367056,2.0022648,3.4430159,2.9710470,2.3621612,1.9579194,2.3211660,2.8318557,0.9671938,1.5065072,2.4039829,1.0900056,1.0893548,4.6328398,3.7266798,4.0413313,3.7752242,2.6512901,3.0207410,2.0972599,2.8225003,1.7752927,1.7721147,5.6245004,4.6630371,4.8157180,4.6809558,3.6667875,3.9431717,1.0943454,1.1096158,2.0206907,2.4491174,3.0771683,3.6504218,2.5831745,2.3446481,2.7235779,2.2946055,2.6667248,2.2086431,2.6608603,
-2.200,1.2190091,2.1679916,3.2719032,2.1440680,2.6384462,1.7912508,3.7909516,4.0524540,4.5344084,4.8146701,2.8366843,3.2857528,3.6313968,4.0846006,1.0913977,2.8357968,3.1155538,4.0969137,4.5471578,1.7867142,1.0952503,3.1815847,3.9392444,3.3720879,4.2691159,1.7734561,1.0889873,1.7834206,1.9710982,2.3841427,2.7870408,2.7799248,2.0617236,1.4088152,2.0753864,2.0176961,2.1288955,1.9942956,3.4439626,2.9699775,2.3618549,1.9581739,2.3207306,2.8321622,0.9674206,1.5066976,2.4040217,1.0900345,1.0893733,4.6293773,3.7247936,4.0415626,3.7734089,2.6478892,3.0178407,2.0969889,2.8203815,1.7753282,1.7720054,5.6201834,4.6600023,4.8142037,4.6787578,3.6619100,3.9377590,1.0943140,1.1096877,2.0213409,2.4501854,3.0773996,3.6475203,2.5804620,2.3441641,2.7212356,2.2897341,2.6621595,2.2084700,2.6591747,
-2.150,1.2196935,2.1687234,3.2730952,2.1440792,2.6386138,1.7913190,3.7844487,4.0474879,4.5343036,4.8114425,2.8313994,3.2824073,3.6326668,4.0835445,1.0913338,2.8335781,3.1146698,4.0997762,4.5481427,1.7868440,1.0952024,3.1769373,3.9366795,3.3730973,4.2678750,1.7735512,1.0889490,1.7836194,1.9627433,2.3779414,2.7876248,2.7781564,2.0611143,1.4088772,2.0751697,2.0178483,2.1209729,1.9862060,3.4448179,2.9688528,2.3615600,1.9583795,2.3202023,2.8324111,0.9675703,1.5068891,2.4040667,1.0900643,1.0893922,4.6259200,3.7229247,4.0418013,3.7716167,2.6445142,3.0148586,2.0967308,2.8182862,1.7753658,1.7718986,5.6158670,4.6569806,4.8126985,4.6765772,3.6570481,3.9322448,1.0942822,1.1097601,2.0220058,2.4512659,3.0776222,3.6446915,2.5778295,2.3437515,2.7189646,2.2849459,2.6575080,2.2082895,2.6574624,
-2.100,1.2204047,2.1694552,3.2742913,2.1440760,2.6387525,1.7913849,3.7779459,4.0425022,4.5342059,4.8082030,2.8261277,3.2790630,3.6339544,4.0824899,1.0912681,2.8313648,3.1137751,4.1026507,4.5491091,1.7869719,1.0951524,3.1722941,3.9341153,3.3741358,4.2666471,1.7736471,1.0889065,1.7838160,1.9544148,2.3717539,2.7882197,2.7763932,2.0604980,1.4089474,2.0749572,2.0180062,2.1130220,1.9779490,3.4457429,2.9677468,2.3613895,1.9586988,2.3196761,2.8327927,0.9678765,1.5070814,2.4041186,1.0900945,1.0894103,4.6224703,3.7210758,4.0420472,3.7698480,2.6411657,3.0119065,2.0964864,2.8162185,1.7754049,1.7717934,5.6115549,4.6539763,4.8112048,4.6744154,3.6522055,3.9267156,1.0942501,1.1098340,2.0226860,2.4523575,3.0778339,3.6419360,2.5752792,2.3434100,2.7167636,2.2802428,2.6528841,2.2081019,2.6557269,
-2.050,1.2211455,2.1701874,3.2754947,2.1440591,2.6388639,1.7914502,3.7714377,4.0374934,4.5341162,4.8049490,2.8208620,3.2757158,3.6352603,4.0814347,1.0912024,2.8291546,3.1128688,4.1055410,4.5500593,1.7871014,1.0951025,3.1676520,3.9315535,3.3752042,4.2654329,1.7737492,1.0888655,1.7840160,1.9461009,2.3655636,2.7888346,2.7746318,2.0598787,1.4090316,2.0747518,2.0181876,2.1049323,1.9695585,3.4465484,2.9665676,2.3612267,1.9589505,2.3190403,2.8330922,0.9680755,1.5072739,2.4041782,1.0901264,1.0894287,4.6190262,3.7192443,4.0423013,3.7681028,2.6378424,3.0088480,2.0962544,2.8141762,1.7754459,1.7716899,5.6072430,4.6509846,4.8097207,4.6722707,3.6473771,3.9210599,1.0942159,1.1099086,2.0233825,2.4534614,3.0780352,3.6392518,2.5728071,2.3431384,2.7146316,2.2756213,2.6481412,2.2079068,2.6539659,
-2.000,1.2219172,2.1709157,3.2767020,2.1440275,2.6389471,1.7915134,3.7649319,4.0324667,4.5340336,4.8016827,2.8156090,3.2723696,3.6365820,4.0803787,1.0911366,2.8269504,3.1119519,4.1084423,4.5509905,1.7872308,1.0950516,3.1630147,3.9289952,3.3763012,4.2642323,1.7738555,1.0888235,1.7842162,1.9378137,2.3593845,2.7894616,2.7728726,2.0592552,1.4091264,2.0745530,2.0183826,2.0967674,1.9610014,3.4473482,2.9653687,2.3611565,1.9592527,2.3183637,2.8334497,0.9683374,1.5074661,2.4042466,1.0901573,1.0894481,4.6155918,3.7174325,4.0425633,3.7663826,2.6345468,3.0057646,2.0960369,2.8121651,1.7754879,1.7715898,5.6029385,4.6480115,4.8082505,4.6701472,3.6425699,3.9153429,1.0941814,1.1099835,2.0240955,2.4545734,3.0782249,3.6366402,2.5704145,2.3429363,2.7125680,2.2710843,2.6433609,2.2077042,2.6521843,
-1.950,1.2227216,2.1716401,3.2779157,2.1439798,2.6390022,1.7915748,3.7584261,4.0274204,4.5339571,4.7984015,2.8103668,3.2690236,3.6379194,4.0793202,1.0910697,2.8247511,3.1110238,4.1113550,4.5519011,1.7873594,1.0949997,3.1583810,3.9264410,3.3774264,4.2630439,1.7739661,1.0887816,1.7844170,1.9295496,2.3532101,2.7901046,2.7711124,2.0586290,1.4092353,2.0743616,2.0185991,2.0884721,1.9522896,3.4480513,2.9641036,2.3611283,1.9595233,2.3175934,2.8337649,0.9685396,1.5076572,2.4043243,1.0901893,1.0894674,4.6121662,3.7156406,4.0428333,3.7646880,2.6312790,3.0025895,2.0958347,2.8101868,1.7755322,1.7714922,5.5986407,4.6450573,4.8067949,4.6680456,3.6377839,3.9095105,1.0941458,1.1100576,2.0248249,2.4556939,3.0784006,3.6340959,2.5680971,2.3428001,2.7105696,2.2666281,2.6384679,2.2074938,2.6503843,
-1.900,1.2235604,2.1723583,3.2791350,2.1439156,2.6390292,1.7916340,3.7519263,4.0223585,4.5338867,4.7951074,2.8051401,3.2656806,3.6392713,4.0782592,1.0910022,2.8225585,3.1100845,4.1142761,4.5527888,1.7874859,1.0949456,3.1537525,3.9238908,3.3785790,4.2618672,1.7740793,1.0887370,1.7846155,1.9213175,2.3470532,2.7907556,2.7693513,2.0579994,1.4093542,2.0741766,2.0188255,2.0801180,1.9433751,3.4487978,2.9628371,2.3612477,1.9599073,2.3168126,2.8342098,0.9688900,1.5078462,2.4044125,1.0902214,1.0894871,4.6087525,3.7138698,4.0431106,3.7630196,2.6280395,2.9994188,2.0956470,2.8082439,1.7755779,1.7713975,5.5943531,4.6421240,4.8053546,4.6659665,3.6330211,3.9036338,1.0941086,1.1101302,2.0255705,2.4568215,3.0785619,3.6316274,2.5658630,2.3427355,2.7086424,2.2622597,2.6335627,2.2072747,2.6485639,
