Coordinate,O2-C1,BR3-C1,BR3-O2,BR4-C1,BR4-O2,BR4-BR3,H5-C1,H5-O2,H5-BR3,H5-BR4,C6-C1,C6-O2,C6-BR3,C6-BR4,C6-H5,H7-C1,H7-O2,H7-BR3,H7-BR4,H7-H5,H7-C6,H8-C1,H8-O2,H8-BR3,H8-BR4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-BR3,O9-BR4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-BR3,H10-BR4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-BR3,C11-BR4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,BR12-C1,BR12-O2,BR12-BR3,BR12-BR4,BR12-H5,BR12-C6,BR12-H7,BR12-H8,BR12-O9,BR12-H10,BR12-C11,H13-C1,H13-O2,H13-BR3,H13-BR4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-BR12,
-4.000,1.1949781,2.9501519,4.0729072,2.9041906,3.1539843,3.1822375,3.9193777,4.2623938,4.6372012,5.3040114,2.9323782,3.4364917,3.7745536,4.6417109,1.0915788,2.8697760,3.2110896,4.3227257,5.1398285,1.7844096,1.0955093,3.2275804,4.0236719,3.2290851,4.8496339,1.7749948,1.0892596,1.7822962,2.1533788,2.5909636,3.2068341,3.2824076,2.0751204,1.4156886,2.0844606,2.0164931,2.3846237,2.3430419,4.0278758,3.3741962,2.3574723,1.9682115,2.3621081,2.8341894,0.9643848,1.5523447,2.4206590,1.9546726,1.9223079,4.6984078,3.7590027,4.0473491,3.7498188,2.7441175,3.1776937,2.6445159,3.2096515,3.1808955,3.1970778,6.3845682,5.3567771,5.3576564,5.2918600,4.5206517,4.8441067,1.9414424,1.1042236,2.0347295,2.9406371,3.8565455,3.7183360,2.6425047,2.3795909,2.7245143,2.4206735,2.8690244,2.2054418,3.0417850,
-3.950,1.1951713,2.9504432,4.0735003,2.9041429,3.1541613,3.1825078,3.9144917,4.2582115,4.6353480,5.3002472,2.9284681,3.4336729,3.7736579,4.6401242,1.0915423,2.8684900,3.2108361,4.3230522,5.1405254,1.7844968,1.0954882,3.2246538,4.0218347,3.2277885,4.8477810,1.7750433,1.0892374,1.7823992,2.1462518,2.5850615,3.2059952,3.2804061,2.0747843,1.4156576,2.0843164,2.0164324,2.3780110,2.3362226,4.0275028,3.3725295,2.3570250,1.9684119,2.3624496,2.8343136,0.9644553,1.5525886,2.4208986,1.9548860,1.9223704,4.6947702,3.7566413,4.0471634,3.7476246,2.7399840,3.1741895,2.6454396,3.2097801,3.1808830,3.1966613,6.3810033,5.3540776,5.3568918,5.2897874,4.5155343,4.8390832,1.9412832,1.1042550,2.0349089,2.9410514,3.8566741,3.7158819,2.6401881,2.3789909,2.7231744,2.4158514,2.8648327,2.2053328,3.0414225,
-3.900,1.1953724,2.9506999,4.0740696,2.9040809,3.1543260,3.1827749,3.9095392,4.2539831,4.6334853,5.2964626,2.9245056,3.4308234,3.7727616,4.6385374,1.0915045,2.8671692,3.2105556,4.3233792,5.1412166,1.7845863,1.0954649,3.2216721,4.0199650,3.2264922,4.8459258,1.7750925,1.0892139,1.7825044,2.1390631,2.5791276,3.2051577,3.2784159,2.0744389,1.4156286,2.0841682,2.0163726,2.3713546,2.3293678,4.0271325,3.3708673,2.3565741,1.9686229,2.3627936,2.8344465,0.9645326,1.5528364,2.4211374,1.9550915,1.9224334,4.6911308,3.7542927,4.0469908,3.7454387,2.7358678,3.1707034,2.6464278,3.2099454,3.1808726,3.1962512,6.3774499,5.3514029,5.3561585,5.2877350,4.5104388,4.8340827,1.9411305,1.1042874,2.0350932,2.9414317,3.8567924,3.7134145,2.6378623,2.3783995,2.7218134,2.4110155,2.8606460,2.2052178,3.0410836,
-3.850,1.1955817,2.9509221,4.0746152,2.9040047,3.1544785,3.1830386,3.9045217,4.2497098,4.6316142,5.2926583,2.9204916,3.4279439,3.7718649,4.6369505,1.0914660,2.8658144,3.2102484,4.3237072,5.1419030,1.7846801,1.0954415,3.2186370,4.0180643,3.2251959,4.8440688,1.7751439,1.0891904,1.7826145,2.1318146,2.5731634,3.2043226,3.2764374,2.0740845,1.4156020,2.0840180,2.0163151,2.3646520,2.3224783,4.0267583,3.3692084,2.3561162,1.9688385,2.3631371,2.8345820,0.9646083,1.5530884,2.4213755,1.9552885,1.9224971,4.6874906,3.7519573,4.0468319,3.7432615,2.7317702,3.1672317,2.6474796,3.2101469,3.1808645,3.1958479,6.3739088,5.3487530,5.3554564,5.2857031,4.5053662,4.8291021,1.9409843,1.1043228,2.0352843,2.9417782,3.8569021,3.7109403,2.6355334,2.3778211,2.7204366,2.4061732,2.8564650,2.2050970,3.0407644,
-3.800,1.1957998,2.9511092,4.0751371,2.9039145,3.1546186,3.1832987,3.8994402,4.2453922,4.6297349,5.2888349,2.9164271,3.4250355,3.7709679,4.6353639,1.0914270,2.8644253,3.2099146,4.3240354,5.1425836,1.7847780,1.0954171,3.2155483,4.0161326,3.2239000,4.8422095,1.7751969,1.0891656,1.7827280,2.1245084,2.5671703,3.2034901,3.2744710,2.0737209,1.4155778,2.0838649,2.0162588,2.3579065,2.3155536,4.0263854,3.3675545,2.3556545,1.9690634,2.3634814,2.8347246,0.9646888,1.5533446,2.4216133,1.9554769,1.9225613,4.6838502,3.7496357,4.0466860,3.7410931,2.7276923,3.1637781,2.6485939,3.2103840,3.1808585,3.1954515,6.3703801,5.3461280,5.3547842,5.2836916,4.5003175,4.8241435,1.9408446,1.1043619,2.0354839,2.9420902,3.8570038,3.7084594,2.6332015,2.3772552,2.7190434,2.4013256,2.8522937,2.2049710,3.0404647,
-3.750,1.1960265,2.9512617,4.0756348,2.9038109,3.1547459,3.1835552,3.8942959,4.2410305,4.6278475,5.2849925,2.9123139,3.4220987,3.7700708,4.6337778,1.0913868,2.8630027,3.2095544,4.3243631,5.1432580,1.7848789,1.0953912,3.2124077,4.0141703,3.2226044,4.8403480,1.7752511,1.0891399,1.7828448,2.1171468,2.5611491,3.2026609,3.2725171,2.0733477,1.4155564,2.0837087,2.0162043,2.3511184,2.3085939,4.0260110,3.3659051,2.3551879,1.9692952,2.3638248,2.8348714,0.9647701,1.5536049,2.4218500,1.9556567,1.9226257,4.6802093,3.7473279,4.0465525,3.7389334,2.7236346,3.1603401,2.6497692,3.2106558,3.1808547,3.1950620,6.3668633,5.3435280,5.3541414,5.2817005,4.4952935,4.8192053,1.9407117,1.1044027,2.0356892,2.9423691,3.8570964,3.7059814,2.6308770,2.3767106,2.7176441,2.3964817,2.8481364,2.2048371,3.0401760,
-3.700,1.1962622,2.9513793,4.0761084,2.9036938,3.1548605,3.1838077,3.8890907,4.2366257,4.6259527,5.2811320,2.9081534,3.4191341,3.7691736,4.6321926,1.0913460,2.8615476,3.2091680,4.3246899,5.1439262,1.7849839,1.0953641,3.2092165,4.0121788,3.2213088,4.8384846,1.7753078,1.0891140,1.7829658,2.1097321,2.5551008,3.2018355,3.2705758,2.0729654,1.4155379,2.0835499,2.0161523,2.3442883,2.3015995,4.0256341,3.3642605,2.3547158,1.9695329,2.3641659,2.8350219,0.9648509,1.5538693,2.4220858,1.9558276,1.9226902,4.6765692,3.7450345,4.0464315,3.7367832,2.7195984,3.1569179,2.6510040,3.2109617,3.1808530,3.1946797,6.3633590,5.3409530,5.3535272,5.2797298,4.4902947,4.8142866,1.9405852,1.1044467,2.0359021,2.9426140,3.8571808,3.7035035,2.6285565,2.3761834,2.7162353,2.3916399,2.8439899,2.2046967,3.0399010,
-3.650,1.1965068,2.9514623,4.0765575,2.9035638,3.1549621,3.1840563,3.8838265,4.2321786,4.6240510,5.2772540,2.9039476,3.4161428,3.7682767,4.6306085,1.0913044,2.8600604,3.2087554,4.3250155,5.1445875,1.7850925,1.0953357,3.2059761,4.0101580,3.2200137,4.8366192,1.7753663,1.0890874,1.7830906,2.1022669,2.5490269,3.2010140,3.2686477,2.0725740,1.4155224,2.0833882,2.0161023,2.3374217,2.2945696,4.0252627,3.3626234,2.3542432,1.9697830,2.3645081,2.8351835,0.9649401,1.5541378,2.4223206,1.9559895,1.9227549,4.6729302,3.7427560,4.0463224,3.7346425,2.7155842,3.1535166,2.6522966,3.2113007,3.1808533,3.1943045,6.3598672,5.3384032,5.3529406,5.2777797,4.4853219,4.8093912,1.9404653,1.1044938,2.0361226,2.9428246,3.8572565,3.7010293,2.6262440,2.3756768,2.7148203,2.3868041,2.8398620,2.2045487,3.0396364,
-3.600,1.1967618,2.9515098,4.0769823,2.9034210,3.1550506,3.1843007,3.8785044,4.2276891,4.6221425,5.2733588,2.8996979,3.4131252,3.7673801,4.6290257,1.0912616,2.8585422,3.2083169,4.3253389,5.1452414,1.7852037,1.0953052,3.2026873,4.0081083,3.2187197,4.8347519,1.7754255,1.0890592,1.7832177,2.0947536,2.5429278,3.2001973,3.2667328,2.0721733,1.4155104,2.0832232,2.0160547,2.3305158,2.2875048,4.0248877,3.3609922,2.3537647,1.9700371,2.3648450,2.8353457,0.9650265,1.5544096,2.4225545,1.9561421,1.9228194,4.6692922,3.7404922,4.0462244,3.7325115,2.7115927,3.1501303,2.6536450,3.2116726,3.1808556,3.1939367,6.3563875,5.3358785,5.3523810,5.2758502,4.4803756,4.8045142,1.9403519,1.1045410,2.0363483,2.9430020,3.8573219,3.6985644,2.6239458,2.3751959,2.7134060,2.3819793,2.8357487,2.2043907,3.0393761,
-3.550,1.1970258,2.9515228,4.0773824,2.9032655,3.1551257,3.1845408,3.8731270,4.2231586,4.6202281,5.2694474,2.8954063,3.4100819,3.7664841,4.6274447,1.0912182,2.8569942,3.2078525,4.3256608,5.1458887,1.7853194,1.0952740,3.1993521,4.0060306,3.2174257,4.8328827,1.7754877,1.0890311,1.7833498,2.0871946,2.5368046,3.1993854,3.2648314,2.0717639,1.4155019,2.0830564,2.0160100,2.3235763,2.2804039,4.0245189,3.3593700,2.3532865,1.9703036,2.3651820,2.8355197,0.9651212,1.5546854,2.4227873,1.9562854,1.9228838,4.6656566,3.7382441,4.0461385,3.7303903,2.7076249,3.1467656,2.6550477,3.2120762,3.1808599,3.1935761,6.3529206,5.3333788,5.3518477,5.2739409,4.4754564,4.7996597,1.9402449,1.1045935,2.0365838,2.9431442,3.8573798,3.6961057,2.6216579,2.3747365,2.7119868,2.3771645,2.8316558,2.2042256,3.0391242,
-3.500,1.1973000,2.9515007,4.0777578,2.9030978,3.1551873,3.1847767,3.8676952,4.2185866,4.6183079,5.2655202,2.8910742,3.4070132,3.7655888,4.6258655,1.0911736,2.8554172,3.2073625,4.3259808,5.1465289,1.7854386,1.0952418,3.1959712,4.0039246,3.2161327,4.8310117,1.7755511,1.0890018,1.7834854,2.0795923,2.5306577,3.1985794,3.2629437,2.0713455,1.4154975,2.0828877,2.0159683,2.3165993,2.2732667,4.0241462,3.3577548,2.3528030,1.9705734,2.3655122,2.8356938,0.9652119,1.5549645,2.4230187,1.9564191,1.9229477,4.6620229,3.7360115,4.0460637,3.7282790,2.7036812,3.1434154,2.6565028,3.2125110,3.1808660,3.1932230,6.3494660,5.3309042,5.3513401,5.2720520,4.4705649,4.7948223,1.9401447,1.1046472,2.0368254,2.9432524,3.8574277,3.6936591,2.6193872,2.3743047,2.7105704,2.3723650,2.8275779,2.2040503,3.0388741,
-3.450,1.1975843,2.9514435,4.0781081,2.9029179,3.1552353,3.1850080,3.8622114,4.2139742,4.6163828,5.2615782,2.8867034,3.4039196,3.7646945,4.6242886,1.0911282,2.8538122,3.2068469,4.3262982,5.1471618,1.7855613,1.0952081,3.1925460,4.0017911,3.2148405,4.8291392,1.7756168,1.0889721,1.7836247,2.0719491,2.5244881,3.1977797,3.2610703,2.0709184,1.4154969,2.0827167,2.0159300,2.3095892,2.2660922,4.0237764,3.3561493,2.3523186,1.9708518,2.3658380,2.8358751,0.9653059,1.5552469,2.4232490,1.9565430,1.9230109,4.6583921,3.7337946,4.0459999,3.7261777,2.6997625,3.1400842,2.6580087,3.2129765,3.1808738,3.1928772,6.3460241,5.3284546,5.3508575,5.2701834,4.4657020,4.7900044,1.9400513,1.1047040,2.0370749,2.9433261,3.8574665,3.6912274,2.6171359,2.3739018,2.7091581,2.3675841,2.8235212,2.2038653,3.0386241,
-3.400,1.1978788,2.9513511,4.0784333,2.9027260,3.1552694,3.1852349,3.8566774,4.2093226,4.6144539,5.2576228,2.8822948,3.4008017,3.7638011,4.6227141,1.0910830,2.8521788,3.2063048,4.3266128,5.1477867,1.7856884,1.0951734,3.1890768,3.9996297,3.2135492,4.8272647,1.7756847,1.0889409,1.7837678,2.0642670,2.5182970,3.1969864,3.2592114,2.0704834,1.4155002,2.0825433,2.0158940,2.3025507,2.2588786,4.0234186,3.3545565,2.3518395,1.9711462,2.3661627,2.8360718,0.9654139,1.5555325,2.4234779,1.9566572,1.9230734,4.6547658,3.7315941,4.0459467,3.7240866,2.6958700,3.1367781,2.6595642,3.2134719,3.1808835,3.1925388,6.3425960,5.3260300,5.3503986,5.2683347,4.4608682,4.7852098,1.9399643,1.1047629,2.0373317,2.9433641,3.8574948,3.6888119,2.6149047,2.3735279,2.7077500,2.3628221,2.8194906,2.2036690,3.0383726,
-3.350,1.1981841,2.9512234,4.0787334,2.9025222,3.1552895,3.1854572,3.8510930,4.2046304,4.6125200,5.2536531,2.8778499,3.3976596,3.7629090,4.6211422,1.0910360,2.8505188,3.2057372,4.3269245,5.1484039,1.7858180,1.0951370,3.1855649,3.9974408,3.2122586,4.8253884,1.7757541,1.0889093,1.7839144,2.0565482,2.5120844,3.1962009,3.2573675,2.0700388,1.4155077,2.0823678,2.0158618,2.2954771,2.2516253,4.0230587,3.3529734,2.3513571,1.9714441,2.3664776,2.8362697,0.9655183,1.5558213,2.4237057,1.9567612,1.9231348,4.6511423,3.7294098,4.0459040,3.7220053,2.6920041,3.1334871,2.6611676,3.2139968,3.1808947,3.1922078,6.3391796,5.3236302,5.3499633,5.2665057,4.4560642,4.7804304,1.9398841,1.1048258,2.0375978,2.9433659,3.8575138,3.6864087,2.6126916,2.3731813,2.7063440,2.3580794,2.8154744,2.2034629,3.0381213,
-3.300,1.1984992,2.9510607,4.0790076,2.9023063,3.1552953,3.1856747,3.8454606,4.1998983,4.6105823,5.2496703,2.8733703,3.3944930,3.7620186,4.6195732,1.0909879,2.8488334,3.2051437,4.3272330,5.1490134,1.7859506,1.0950990,3.1820114,3.9952241,3.2109687,4.8235101,1.7758255,1.0888772,1.7840647,2.0487951,2.5058506,3.1954240,3.2555386,2.0695853,1.4155196,2.0821907,2.0158335,2.2883678,2.2443306,4.0226957,3.3514009,2.3508719,1.9717440,2.3667804,2.8364670,0.9656173,1.5561123,2.4239313,1.9568552,1.9231953,4.6475226,3.7272419,4.0458716,3.7199338,2.6881658,3.1302102,2.6628172,3.2145504,3.1809076,3.1918840,6.3357757,5.3212551,5.3495510,5.2646961,4.4512907,4.7756644,1.9398104,1.1048918,2.0378711,2.9433320,3.8575224,3.6840205,2.6104987,2.3728635,2.7049423,2.3533580,2.8114703,2.2032456,3.0378680,
-3.250,1.1988266,2.9508617,4.0792567,2.9020788,3.1552869,3.1858875,3.8397821,4.1951277,4.6086417,5.2456755,2.8688570,3.3913031,3.7611295,4.6180072,1.0909395,2.8471230,3.2045247,4.3275390,5.1496155,1.7860875,1.0950607,3.1784168,3.9929806,3.2096799,4.8216305,1.7758994,1.0888445,1.7842195,2.0410100,2.4995980,3.1946552,3.2537257,2.0691227,1.4155350,2.0820121,2.0158082,2.2812342,2.2369925,4.0223496,3.3498452,2.3503955,1.9720620,2.3670810,2.8366839,0.9657344,1.5564056,2.4241557,1.9569390,1.9232545,4.6439080,3.7250907,4.0458499,3.7178728,2.6843562,3.1269607,2.6645115,3.2151325,3.1809219,3.1915677,6.3323851,5.3189047,5.3491611,5.2629060,4.4465487,4.7709211,1.9397433,1.1049612,2.0381536,2.9432620,3.8575212,3.6816481,2.6083258,2.3725739,2.7035445,2.3486589,2.8074916,2.2030180,3.0376128,
-3.200,1.1991650,2.9506271,4.0794801,2.9018398,3.1552640,3.1860955,3.8340578,4.1903175,4.6066975,5.2416684,2.8643113,3.3880895,3.7602422,4.6164442,1.0908897,2.8453886,3.2038799,4.3278416,5.1502096,1.7862268,1.0950208,3.1747820,3.9907096,3.2083921,4.8197490,1.7759749,1.0888110,1.7843777,2.0331949,2.4933258,3.1938963,3.2519289,2.0686503,1.4155544,2.0818316,2.0157869,2.2740663,2.2296099,4.0220020,3.3483020,2.3499181,1.9723826,2.3673674,2.8369013,0.9658474,1.5567009,2.4243784,1.9570126,1.9233127,4.6402977,3.7229563,4.0458382,3.7158218,2.6805760,3.1237260,2.6662490,3.2157425,3.1809376,3.1912587,6.3290063,5.3165786,5.3487931,5.2611351,4.4418386,4.7661899,1.9396825,1.1050338,2.0384443,2.9431552,3.8575090,3.6792911,2.6061741,2.3723137,2.7021513,2.3439831,2.8035237,2.2027785,3.0373538,
-3.150,1.1995159,2.9503562,4.0796781,2.9015898,3.1552268,3.1862986,3.8282894,4.1854686,4.6047506,5.2376496,2.8597343,3.3848527,3.7593565,4.6148845,1.0908390,2.8436307,3.2032096,4.3281407,5.1507954,1.7863684,1.0949789,3.1711074,3.9884113,3.2071064,4.8178663,1.7760514,1.0887757,1.7845380,2.0253518,2.4870346,3.1931480,3.2501484,2.0681685,1.4155781,2.0816487,2.0157697,2.2668600,2.2221823,4.0216436,3.3467695,2.3494355,1.9726976,2.3676329,2.8371089,0.9659448,1.5569980,2.4245996,1.9570757,1.9233695,4.6366920,3.7208385,4.0458362,3.7137812,2.6768258,3.1204992,2.6680283,3.2163801,3.1809547,3.1909570,6.3256400,5.3142767,5.3484466,5.2593834,4.4371611,4.7614652,1.9396285,1.1051046,2.0387395,2.9430116,3.8574824,3.6769529,2.6040465,2.3720860,2.7007665,2.3393321,2.7995582,2.2025240,3.0370867,
-3.100,1.1998789,2.9500496,4.0798507,2.9013286,3.1551750,3.1864967,3.8224809,4.1805828,4.6028025,5.2336211,2.8551282,3.3815932,3.7584728,4.6133283,1.0907890,2.8418514,3.2025140,4.3284372,5.1513739,1.7865146,1.0949366,3.1673958,3.9860873,3.2058216,4.8159826,1.7761323,1.0887412,1.7847039,2.0174841,2.4807274,3.1924081,3.2483848,2.0676776,1.4156046,2.0814649,2.0157554,2.2596412,2.2147042,4.0213239,3.3452624,2.3489757,1.9730473,2.3679034,2.8373583,0.9660856,1.5572971,2.4248198,1.9571281,1.9234246,4.6330934,3.7187381,4.0458451,3.7117514,2.6731061,3.1173132,2.6698473,3.2170450,3.1809731,3.1906626,6.3222879,5.3119992,5.3481214,5.2576508,4.4325166,4.7567701,1.9395809,1.1051816,2.0390462,2.9428308,3.8574469,3.6746355,2.6019432,2.3718902,2.6993886,2.3347097,2.7956319,2.2022592,3.0368140,
-3.050,1.2002540,2.9497072,4.0799975,2.9010568,3.1551087,3.1866898,3.8166306,4.1756581,4.6008514,5.2295810,2.8504938,3.3783110,3.7575910,4.6117755,1.0907373,2.8400505,3.2017924,4.3287304,5.1519439,1.7866628,1.0948929,3.1636469,3.9837361,3.2045392,4.8140980,1.7762137,1.0887047,1.7848722,2.0095922,2.4744017,3.1916795,3.2466378,2.0671765,1.4156353,2.0812787,2.0157457,2.2523837,2.2071775,4.0209925,3.3437672,2.3485112,1.9733902,2.3681496,2.8375968,0.9662094,1.5575975,2.4250379,1.9571704,1.9234782,4.6294995,3.7166549,4.0458637,3.7097326,2.6694175,3.1141339,2.6717051,3.2177364,3.1809927,3.1903754,6.3189471,5.3097457,5.3478166,5.2559374,4.4279051,4.7520784,1.9395393,1.1052585,2.0393589,2.9426121,3.8573972,3.6723329,2.5998611,2.3717236,2.6980155,2.3301105,2.7917021,2.2019800,3.0365352,
-3.000,1.2006420,2.9493290,4.0801191,2.9007746,3.1550278,3.1868779,3.8107422,4.1706959,4.5988987,5.2255306,2.8458331,3.3750065,3.7567113,4.6102263,1.0906854,2.8382303,3.2010459,4.3290210,5.1525063,1.7868144,1.0948483,3.1598627,3.9813593,3.2032586,4.8122128,1.7762982,1.0886682,1.7850450,2.0016793,2.4680596,3.1909614,3.2449076,2.0666659,1.4156699,2.0810914,2.0157407,2.2450970,2.1995983,4.0206675,3.3422899,2.3480532,1.9737406,2.3683797,2.8378438,0.9663379,1.5578995,2.4252551,1.9572019,1.9235300,4.6259118,3.7145890,4.0458929,3.7077249,2.6657604,3.1109726,2.6735994,3.2184542,3.1810134,3.1900955,6.3156190,5.3075160,5.3475325,5.2542427,4.4233271,4.7473971,1.9395042,1.1053413,2.0396836,2.9423559,3.8573383,3.6700505,2.5978035,2.3715891,2.6966492,2.3255411,2.7877850,2.2016899,3.0362497,
-2.950,1.2010432,2.9489148,4.0802153,2.9004822,3.1549323,3.1870608,3.8048173,4.1656965,4.5969444,5.2214704,2.8411479,3.3716800,3.7558336,4.6086807,1.0906330,2.8363922,3.2002743,4.3293091,5.1530612,1.7869690,1.0948031,3.1560446,3.9789568,3.2019805,4.8103276,1.7763849,1.0886309,1.7852215,1.9937477,2.4617011,3.1902540,3.2431945,2.0661456,1.4157081,2.0809030,2.0157404,2.2377817,2.1919650,4.0203483,3.3408314,2.3476020,1.9740976,2.3685922,2.8380983,0.9664703,1.5582021,2.4254709,1.9572228,1.9235799,4.6223302,3.7125405,4.0459326,3.7057287,2.6621349,3.1078286,2.6755283,3.2191982,3.1810351,3.1898227,6.3123035,5.3053101,5.3472689,5.2525672,4.4187826,4.7427251,1.9394753,1.1054258,2.0400159,2.9420628,3.8572669,3.6677900,2.5957732,2.3714892,2.6952932,2.3210018,2.7838777,2.2013862,3.0359540,
-2.900,1.2014576,2.9484649,4.0802863,2.9001800,3.1548223,3.1872385,3.7988568,4.1606598,4.5949882,5.2174000,2.8364395,3.3683319,3.7549583,4.6071392,1.0905796,2.8345368,3.1994778,4.3295945,5.1536080,1.7871256,1.0947564,3.1521939,3.9765291,3.2007050,4.8084428,1.7764741,1.0885936,1.7854016,1.9857991,2.4553266,3.1895579,3.2414980,2.0656155,1.4157508,2.0807131,2.0157461,2.2304310,2.1842758,4.0200236,3.3393897,2.3471523,1.9744516,2.3687780,2.8383494,0.9665934,1.5585058,2.4256856,1.9572331,1.9236281,4.6187548,3.7105099,4.0459827,3.7037444,2.6585416,3.1046941,2.6774903,3.2199678,3.1810577,3.1895570,6.3089997,5.3031280,5.3470253,5.2509105,4.4142718,4.7380548,1.9394522,1.1055128,2.0403575,2.9417312,3.8571828,3.6655490,2.5937679,2.3714223,2.6939448,2.3164916,2.7799684,2.2010687,3.0356491,
-2.850,1.2018853,2.9479794,4.0803320,2.8998683,3.1546978,3.1874108,3.7928662,4.1555888,4.5930316,5.2133224,2.8317125,3.3649644,3.7540857,4.6056024,1.0905254,2.8326664,3.1986562,4.3298774,5.1541463,1.7872846,1.0947090,3.1483137,3.9740773,3.1994338,4.8065597,1.7765650,1.0885548,1.7855850,1.9778399,2.4489410,3.1888711,3.2398194,2.0650758,1.4157967,2.0805217,2.0157551,2.2230688,2.1765295,4.0197312,3.3379762,2.3467258,1.9748336,2.3689562,2.8386341,0.9667521,1.5588095,2.4258989,1.9572325,1.9236743,4.6151875,3.7084979,4.0460429,3.7017731,2.6549815,3.1015944,2.6794826,3.2207623,3.1810811,3.1892985,6.3057097,5.3009706,5.3468012,5.2492738,4.4097965,4.7334053,1.9394353,1.1056030,2.0407082,2.9413628,3.8570872,3.6633353,2.5917953,2.3713935,2.6926106,2.3120180,2.7760884,2.2007374,3.0353309,
-2.800,1.2023275,2.9474576,4.0803527,2.8995472,3.1545587,3.1875780,3.7868407,4.1504788,4.5910728,5.2092333,2.8269629,3.3615741,3.7532151,4.6040689,1.0904706,2.8307803,3.1978095,4.3301581,5.1546768,1.7874452,1.0946599,3.1444008,3.9715992,3.1981656,4.8046765,1.7766579,1.0885149,1.7857709,1.9698636,2.4425364,3.1881957,3.2381565,2.0645265,1.4158473,2.0803286,2.0157706,2.2156637,2.1687186,4.0194267,3.3365797,2.3462985,1.9752056,2.3690991,2.8389076,0.9668934,1.5591132,2.4261111,1.9572215,1.9237189,4.6116250,3.7065026,4.0461133,3.6998132,2.6514523,3.0984969,2.6815053,3.2215824,3.1811054,3.1890469,6.3024298,5.2988354,5.3465967,5.2476550,4.4053527,4.7287485,1.9394238,1.1056924,2.0410660,2.9409551,3.8569760,3.6611367,2.5898435,2.3713955,2.6912808,2.3075675,2.7721897,2.2003902,3.0350039,
-2.750,1.2027836,2.9469001,4.0803483,2.8992171,3.1544051,3.1877399,3.7807863,4.1453336,4.5891136,5.2051361,2.8221956,3.3581636,3.7523471,4.6025399,1.0904156,2.8288807,3.1969376,4.3304368,5.1551991,1.7876086,1.0946100,3.1404602,3.9690977,3.1969016,4.8027960,1.7767542,1.0884752,1.7859611,1.9618776,2.4361187,3.1875308,3.2365106,2.0639680,1.4159021,2.0801345,2.0157926,2.2082314,2.1608439,4.0191320,3.3352075,2.3458842,1.9755860,2.3692173,2.8391935,0.9670438,1.5594166,2.4263220,1.9571999,1.9237616,4.6080702,3.7045257,4.0461940,3.6978669,2.6479557,3.0954171,2.6835560,3.2224270,3.1811303,3.1888022,6.2991628,5.2967239,5.3464114,5.2460558,4.4009432,4.7240962,1.9394180,1.1057857,2.0414345,2.9405090,3.8568530,3.6589616,2.5879201,2.3714328,2.6899612,2.3031502,2.7682952,2.2000293,3.0346655,
-2.700,1.2032548,2.9463065,4.0803193,2.8988780,3.1542372,3.1878964,3.7747036,4.1401535,4.5871540,5.2010308,2.8174112,3.3547334,3.7514819,4.6010156,1.0903603,2.8269678,3.1960405,4.3307142,5.1557132,1.7877749,1.0945598,3.1364916,3.9665730,3.1956423,4.8009183,1.7768535,1.0884352,1.7861556,1.9538826,2.4296877,3.1868768,3.2348813,2.0634006,1.4159616,2.0799396,2.0158218,2.2007647,2.1529026,4.0188368,3.3338579,2.3454787,1.9759659,2.3693025,2.8394811,0.9671911,1.5597193,2.4265320,1.9571676,1.9238021,4.6045229,3.7025670,4.0462851,3.6959342,2.6444920,3.0923471,2.6856335,3.2232961,3.1811558,3.1885645,6.2959081,5.2946359,5.3462449,5.2444759,4.3965679,4.7194409,1.9394179,1.1058827,2.0418140,2.9400252,3.8567184,3.6568141,2.5860295,2.3715092,2.6886555,2.2987703,2.7643975,2.1996541,3.0343120,
-2.650,1.2037410,2.9456767,4.0802656,2.8985304,3.1540548,3.1880475,3.7685939,4.1349384,4.5851936,5.1969175,2.8126115,3.3512837,3.7506196,4.5994960,1.0903038,2.8250435,3.1951187,4.3309899,5.1562190,1.7879420,1.0945081,3.1324959,3.9640241,3.1943884,4.7990434,1.7769541,1.0883934,1.7863520,1.9458816,2.4232452,3.1862326,3.2332691,2.0628233,1.4160252,2.0797434,2.0158559,2.1932757,2.1448895,4.0185657,3.3325399,2.3450954,1.9763643,2.3693644,2.8397929,0.9673642,1.5600205,2.4267405,1.9571251,1.9238412,4.6009830,3.7006268,4.0463863,3.6940150,2.6410614,3.0893027,2.6877359,3.2241891,3.1811818,3.1883336,6.2926652,5.2925714,5.3460975,5.2429150,4.3922270,4.7147924,1.9394227,1.1059800,2.0422019,2.9395015,3.8565684,3.6546814,2.5841598,2.3716153,2.6873530,2.2944163,2.7604990,2.1992632,3.0339506,
