Coordinate,BR4-O2-C1,BR4-BR3-C1,H5-O2-C1,C6-O2-C1,C6-BR3-C1,C6-H5-C1,C6-H5-O2,H7-O2-C1,H7-H5-C1,H7-H5-O2,H7-C6-C1,H7-C6-O2,H7-C6-BR3,H7-C6-H5,H8-O2-C1,H8-BR3-C1,H8-H5-C1,H8-H5-O2,H8-C6-C1,H8-C6-O2,H8-C6-BR3,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-BR3-C1,O9-BR4-C1,O9-BR4-O2,O9-BR4-BR3,O9-H5-C1,O9-H5-O2,O9-C6-C1,O9-C6-O2,O9-C6-BR3,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-BR3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-BR4-C1,H10-BR4-O2,H10-BR4-BR3,H10-H5-C1,H10-H5-O2,H10-C6-C1,H10-C6-O2,H10-C6-BR3,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-BR3,H10-O9-BR4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-BR3-C1,C11-BR4-C1,C11-BR4-O2,C11-BR4-BR3,C11-C6-C1,C11-C6-O2,C11-C6-BR3,C11-C6-H5,C11-H8-C1,C11-H8-O2,C11-H8-BR3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-BR3,C11-O9-BR4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-BR4,C11-H10-H5,C11-H10-C6,C11-H10-H7,C11-H10-O9,BR12-O2-C1,BR12-BR3-C1,BR12-BR4-C1,BR12-BR4-O2,BR12-BR4-BR3,BR12-H10-C1,BR12-H10-O2,BR12-H10-BR4,BR12-H10-H5,BR12-H10-C6,BR12-H10-H7,BR12-H10-O9,BR12-C11-C1,BR12-C11-O2,BR12-C11-BR3,BR12-C11-BR4,BR12-C11-C6,BR12-C11-H8,BR12-C11-O9,BR12-C11-H10,H13-O2-C1,H13-BR3-C1,H13-BR4-C1,H13-BR4-O2,H13-BR4-BR3,H13-H5-C1,H13-H5-O2,H13-C6-C1,H13-C6-O2,H13-C6-BR3,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-BR3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-BR3,H13-O9-BR4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-BR4,H13-H10-H5,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-BR3,H13-C11-BR4,H13-C11-C6,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-BR12-C1,H13-BR12-O2,H13-BR12-BR3,H13-BR12-BR4,H13-BR12-H10,H13-BR12-C11,
114.1913432,123.2243481,121.5643821,132.9616865,137.8098884,149.7978364,134.4368313,122.8165953,127.5167356,126.2238011,91.8677936,101.9914159,59.5625773,70.7145656,146.2077027,123.1675111,120.9467986,101.7422286,79.7791415,56.2734480,124.7305769,70.6573480,102.4271427,79.1109425,120.2026617,144.9464988,137.5441645,151.8565504,152.2174727,139.9907548,121.0379377,166.2830396,156.8753488,148.3875740,146.8292761,124.3430680,73.1088124,146.8602072,137.3109860,117.3080050,140.4708133,150.8590960,157.3243240,111.1882135,117.0084123,139.8940566,115.1107444,81.0084769,146.8259151,162.7398483,94.0445324,148.6886934,167.7458359,141.4066124,162.8676752,96.5367981,76.7303757,142.9082086,162.2603649,95.3278241,104.5068278,114.9406405,153.5251600,56.2402328,103.1861204,63.5702332,57.7591813,83.6868027,33.2921846,144.9678900,148.0291478,149.5456368,128.5904819,145.1127842,159.2428566,138.1384357,149.0938652,47.2711178,156.3305188,142.3549818,148.0907342,77.6795851,102.5337829,91.1659096,143.6136898,116.2286854,141.4240601,142.3891781,22.2841066,46.3977869,54.3177197,72.1633095,153.7768852,128.6325432,144.2953162,89.5510820,102.9588843,92.2427192,123.2010890,120.9414950,123.4611383,123.9384437,116.9699894,120.1039054,145.2382132,152.8236013,130.8654004,68.8192735,85.5002466,82.4074931,100.8966036,71.0390762,83.3470808,70.4674169,69.5518141,42.8147121,44.7786315,36.8431658,65.8813519,151.0568350,158.1130556,170.9250678,147.3967378,131.8075882,162.3740600,148.1412754,154.9996751,139.8699978,127.9972642,19.5250827,155.8750184,139.1921885,64.2451029,97.1554857,157.7304460,149.8629833,121.6470018,76.2055958,110.9971650,118.4595847,151.6223433,122.4740581,115.5428675,89.3587099,59.9417810,90.1798726,108.7392067,98.6306723,160.3288403,132.9079344,99.2085546,105.0440805,123.9551314,127.3203659,125.5073681,151.0413456,127.3028826,89.1746749,40.3911651,135.3680470,132.1866636,125.4852446,121.1024761,158.4193241,142.0099688,123.2399872,102.8970161,141.3046633,133.4245874,
114.2143639,123.2249981,121.8334139,133.2146558,137.9005504,149.7076768,134.3704470,122.9953973,127.4525790,126.1952391,91.8036402,101.9999191,59.4995334,70.7299697,146.4266373,123.2358806,120.8532404,101.6613039,79.6498693,56.1769280,124.6255411,70.6622229,102.4195461,79.0452206,120.2011377,144.9427156,137.8621061,151.9658182,152.3372398,139.9531294,121.0742757,166.3329068,156.8329984,148.4826338,146.8064388,124.3987535,73.1531506,146.9734627,137.2822769,117.3338121,140.4831522,150.9833695,157.3324078,111.2763973,117.0480548,139.9307754,115.1227836,80.4614726,146.6839386,162.7615806,93.8024625,148.5625284,167.6272821,141.3890461,162.8268417,96.4598738,76.8448530,142.8466829,162.2579751,95.2638538,104.3367582,114.9695193,153.5222571,56.2543382,103.2984141,63.5811265,57.7006633,83.6129989,33.2128980,144.8754957,147.9901415,149.5046299,128.6044635,145.1120471,159.2556433,138.1322404,149.0846462,47.3625698,156.3315659,142.3760188,148.0979346,77.8032679,102.6451155,91.2148227,143.5689916,116.2124270,141.3942714,142.3791612,22.1982358,46.3115289,54.2378382,72.0617643,153.7570213,129.0051227,144.3260821,89.9683125,103.3248465,92.6185671,123.4623843,120.7193183,123.3670847,123.8459205,116.9939804,120.1042866,144.9435688,153.0901549,130.8832186,69.1696257,85.7840351,82.6526180,101.1142613,70.8715309,83.3920783,70.4876149,69.5761352,42.8081959,44.7851655,36.8299055,66.0860717,150.9713939,158.1151576,170.8972410,147.4125888,131.7858251,162.3621366,148.1572298,154.9658088,139.9158142,127.9629392,19.6479125,155.8408006,139.2390698,64.3192493,97.2081707,157.7119990,149.9353912,121.6458014,76.3278491,111.1143167,118.5051506,151.6067729,122.4942848,115.4543004,89.3052225,59.8948547,90.1435498,108.7170086,98.5598630,160.3895306,133.4738605,99.3696398,105.4384454,124.2800899,127.5802872,125.8637262,151.0088054,127.3346209,89.1302054,40.4218681,135.3991077,132.2036619,125.5381703,121.0027511,158.4299071,142.0310175,123.2317959,102.9272810,141.1699628,133.4580991,
114.2375410,123.2263979,122.1064957,133.4705680,137.9910717,149.6156121,134.3047677,123.1760885,127.3903825,126.1698746,91.7438525,102.0131536,59.4376371,70.7423753,146.6486420,123.3045947,120.7597586,101.5831289,79.5213619,56.0849522,124.5239409,70.6647881,102.4106561,78.9790228,120.1996219,144.9404846,138.1833601,152.0747114,152.4567413,139.9133617,121.1113314,166.3821750,156.7894485,148.5775810,146.7806920,124.4557171,73.1993817,147.0853369,137.2498205,117.3599950,140.4941456,151.1076664,157.3375142,111.3635915,117.0872141,139.9644245,115.1346953,79.9482730,146.5475552,162.7799995,93.5670495,148.4476029,167.5150013,141.3832888,162.7908156,96.3938577,76.9534730,142.7958691,162.2570428,95.2007631,104.1718123,115.0141957,153.5268774,56.2797253,103.4194044,63.5827479,57.6373125,83.5371489,33.1317514,144.7819267,147.9529761,149.4631656,128.6202780,145.1112661,159.2666931,138.1267039,149.0751240,47.4557727,156.3307338,142.3973438,148.1039758,77.9259157,102.7534697,91.2642685,143.5211358,116.1980174,141.3638012,142.3689383,22.1108323,46.2248499,54.1594473,71.9606818,153.7293884,129.3490887,144.3518611,90.3715941,103.6766104,92.9807266,123.7094327,120.4940103,123.2730896,123.7526621,117.0196275,120.1047366,144.6493942,153.3212032,130.8956961,69.5055124,86.0541697,82.8869143,101.3163253,70.7046251,83.4393055,70.5096355,69.6023393,42.8012648,44.7919344,36.8145536,66.2865589,150.8868934,158.1175607,170.8693086,147.4290072,131.7642386,162.3489327,148.1737160,154.9304786,139.9631358,127.9281928,19.7713012,155.8059859,139.2861921,64.3943913,97.2604346,157.6932838,150.0105405,121.6416933,76.4505615,111.2308603,118.5528731,151.5858470,122.5150405,115.3636985,89.2482704,59.8521647,90.1122783,108.7002196,98.4935878,160.4467500,134.0182510,99.5167738,105.8275926,124.6009094,127.8390423,126.2098888,150.9767175,127.3666614,89.0865307,40.4540430,135.4356803,132.2257381,125.5952424,120.9050113,158.4419064,142.0527492,123.2254638,102.9602064,141.0384262,133.4953298,
114.2608835,123.2285272,122.3831827,133.7289495,138.0811547,149.5223047,134.2404657,123.3582873,127.3305753,126.1481748,91.6886805,102.0312624,59.3769292,70.7519918,146.8732811,123.3733603,120.6666816,101.5081218,79.3937718,55.9976764,124.4257276,70.6652995,102.4003195,78.9122573,120.1980515,144.9396464,138.5072078,152.1826775,152.5754303,139.8712388,121.1490795,166.4304532,156.7446594,148.6717346,146.7516043,124.5138631,73.2471970,147.1952084,137.2132562,117.3864766,140.5040373,151.2314220,157.3392089,111.4497269,117.1258233,139.9951908,115.1464730,79.4671711,146.4158272,162.7946462,93.3374634,148.3432109,167.4081477,141.3884597,162.7586734,96.3381779,77.0564610,142.7550140,162.2569506,95.1385966,104.0120239,115.0736542,153.5375646,56.3158831,103.5493733,63.5755014,57.5690453,83.4589186,33.0482429,144.6874934,147.9179338,149.4215683,128.6380644,145.1104132,159.2759414,138.1218692,149.0652660,47.5500739,156.3280968,142.4190269,148.1088241,78.0472541,102.8589554,91.3143592,143.4701900,116.1857988,141.3326579,142.3585131,22.0219529,46.1381037,54.0830746,71.8603376,153.6942422,129.6649284,144.3726519,90.7618961,104.0153589,93.3305571,123.9431876,120.2660348,123.1795002,123.6590154,117.0470427,120.1052640,144.3559340,153.5168901,130.9031036,69.8280576,86.3118710,83.1116212,101.5039147,70.5388976,83.4888593,70.5335732,69.6305187,42.7938695,44.7990368,36.7968049,66.4826374,150.8035946,158.1204375,170.8415837,147.4460478,131.7427856,162.3345685,148.1909161,154.8938752,140.0120823,127.8929341,19.8945703,155.7707995,139.3336239,64.4701162,97.3121649,157.6745036,150.0885636,121.6345950,76.5734718,111.3467433,118.6028074,151.5597757,122.5368256,115.2710935,89.1880757,59.8140746,90.0864419,108.6891946,98.4321896,160.5014300,134.5429456,99.6506143,106.2124228,124.9184683,128.0974531,126.5470185,150.9454662,127.3989940,89.0435063,40.4875230,135.4776183,132.2528073,125.6561125,120.8082880,158.4554007,142.0751593,123.2208916,102.9957010,140.9094981,133.5362456,
114.2843969,123.2313532,122.6625376,133.9888251,138.1703757,149.4282878,134.1779051,123.5412381,127.2734313,126.1304128,91.6386120,102.0545509,59.3176159,70.7588744,147.0996538,123.4418776,120.5743237,101.4364805,79.2676602,55.9154496,124.3311761,70.6637377,102.3885448,78.8449812,120.1966163,144.9402657,138.8324011,152.2890203,152.6926034,139.8266519,121.1874538,166.4771810,156.6985127,148.7643027,146.7188108,124.5730713,73.2964165,147.3022920,137.1722517,117.4133878,140.5129358,151.3538480,157.3371009,111.5345739,117.1638501,140.0229744,115.1579865,79.0156966,146.2889458,162.8070830,93.1135786,148.2500841,167.3076112,141.4055577,162.7318027,96.2936851,77.1519652,142.7249084,162.2593450,95.0756981,103.8565234,115.1501401,153.5564574,56.3651754,103.6895023,63.5571542,57.4949753,83.3781273,32.9625236,144.5927772,147.8853316,149.3802304,128.6577954,145.1095012,159.2833416,138.1177009,149.0550844,47.6448882,156.3237276,142.4409805,148.1124275,78.1668836,102.9612646,91.3650436,143.4163040,116.1759394,141.3009127,142.3478829,21.9318224,46.0517437,54.0093682,71.7611311,153.6512143,129.9516917,144.3880318,91.1401086,104.3414460,93.6682296,124.1629451,120.0364181,123.0867753,123.5654545,117.0761514,120.1058789,144.0617375,153.6768674,130.9045614,70.1373110,86.5565839,83.3259937,101.6753930,70.3751103,83.5406593,70.5594588,69.6607695,42.7859678,44.8065174,36.7763909,66.6757727,150.7216509,158.1236667,170.8143288,147.4635987,131.7214983,162.3189181,148.2086399,154.8559409,140.0623424,127.8570232,20.0168414,155.7351358,139.3809314,64.5458200,97.3627908,157.6555296,150.1690351,121.6243006,76.6960143,111.4613537,118.6549285,151.5286371,122.5597935,115.1765743,89.1247283,59.7813588,90.0666496,108.6845334,98.3762672,160.5534761,135.0481667,99.7700781,106.5938445,125.2330191,128.3557897,126.8742997,150.9151880,127.4312911,89.0011068,40.5218201,135.5244400,132.2845703,125.7200250,120.7121029,158.4701432,142.0979706,123.2178775,103.0333098,140.7825102,133.5804715,
114.3080926,123.2348546,122.9441226,134.2496920,138.2583680,149.3342457,134.1178152,123.7245590,127.2194753,126.1171760,91.5940658,102.0833214,59.2597734,70.7631758,147.3273011,123.5098580,120.4830968,101.3687458,79.1433365,55.8386319,124.2403588,70.6602737,102.3751336,78.7770778,120.1952503,144.9422354,139.1581349,152.3930764,152.8075967,139.7793154,121.2264219,166.5218515,156.6509463,148.8544673,146.6817841,124.6332606,73.3467690,147.4058087,137.1263330,117.4406083,140.5209880,151.4742324,157.3306098,111.6180291,117.2011591,140.0478150,115.1691737,78.5919783,146.1655712,162.8162286,92.8943038,148.1671377,167.2120398,141.4332425,162.7086646,96.2595456,77.2406980,142.7043713,162.2629484,95.0124318,103.7053973,115.2418697,153.5811895,56.4264987,103.8399476,63.5286217,57.4151915,83.2944015,32.8739998,144.4981417,147.8555298,149.3395494,128.6796762,145.1084809,159.2888139,138.1142866,149.0445397,47.7395431,156.3177019,142.4632820,148.1147142,78.2844151,103.0603506,91.4164060,143.3595253,116.1688751,141.2685594,142.3370396,21.8405114,45.9661925,53.9389479,71.6633684,153.6007195,130.2102407,144.3980871,91.5073104,104.6562748,93.9954753,124.3700413,119.8056520,122.9953409,123.4724025,117.1071316,120.1065942,143.7676274,153.8012296,130.9006178,70.4347722,86.7899957,83.5318465,101.8325236,70.2139162,83.5948648,70.5874350,69.6931982,42.7775050,44.8144981,36.7529211,66.8653866,150.6412981,158.1274229,170.7878746,147.4817447,131.7003101,162.3020976,148.2271060,154.8168927,140.1140940,127.8203351,20.1373813,155.6992058,139.4281896,64.6209059,97.4120031,157.6365553,150.2520794,121.6106618,76.8177658,111.5744493,118.7092559,151.4927063,122.5845940,115.0801501,89.0584689,59.7545174,90.0533805,108.6866607,98.3262486,160.6040638,135.5365331,99.8761875,106.9728088,125.5455520,128.6150500,127.1932181,150.8862700,127.4635373,88.9591303,40.5566692,135.5759045,132.3208807,125.7864754,120.6151300,158.4861791,142.1211621,123.2162559,103.0728746,140.6567521,133.6279194,
114.3319995,123.2390038,123.2273053,134.5108598,138.3447339,149.2409280,134.0609014,123.9077039,127.1691720,126.1089924,91.5554825,102.1178827,59.2035019,70.7650940,147.5555756,123.5769848,120.3933772,101.3053383,79.0211453,55.7675109,124.1532966,70.6550840,102.3599255,78.7084366,120.1939845,144.9454472,139.4834101,152.4941366,152.9196937,139.7289877,121.2659352,166.5638882,156.6018727,148.9413493,146.6400107,124.6943267,73.3979118,147.5049383,137.0750497,117.4680893,140.5283694,151.5917999,157.3191770,111.7000055,117.2376580,140.0698028,115.1799604,78.1939271,146.0449748,162.8220791,92.6789147,148.0941346,167.1210464,141.4712449,162.6889898,96.2357535,77.3220902,142.6931468,162.2677336,94.9482203,103.5583959,115.3488723,153.6113845,56.5004127,104.0014729,63.4892780,57.3292422,83.2073609,32.7823994,144.4040707,147.8288715,149.2999299,128.7038085,145.1073367,159.2922915,138.1116549,149.0336149,47.8332623,156.3101206,142.4859556,148.1156458,78.3994733,103.1561862,91.4685244,143.2999434,116.1649413,141.2356262,142.3259720,21.7481817,45.8819340,53.8724942,71.5674029,153.5427705,130.4404623,144.4026372,91.8644903,104.9607771,94.3133404,124.5648415,119.5744603,122.9056541,123.3803244,117.1400726,120.1074236,143.4734145,153.8895680,130.8911526,70.7212992,87.0127985,83.7298824,101.9754908,70.0560473,83.6515732,70.6175888,69.7279005,42.7684496,44.8231235,36.7260485,67.0518204,150.5626522,158.1317235,170.7624904,147.5004933,131.6791801,162.2841270,148.2463928,154.7768263,140.1673125,127.7827071,20.2552373,155.6630517,139.4752601,64.6946638,97.4593487,157.6176231,150.3375816,121.5935376,76.9381905,111.6856373,118.7657843,151.4522773,122.6117613,114.9818632,88.9895311,59.7341978,90.0471711,108.6960699,98.2826467,160.6538357,136.0098384,99.9689696,107.3501960,125.8566576,128.8758737,127.5041074,150.8589261,127.4955865,88.9173958,40.5916415,135.6315245,132.3614254,125.8546890,120.5162732,158.5033654,142.1445794,123.2157764,103.1140265,140.5314298,133.6782807,
114.3561724,123.2437729,123.5112390,134.7714259,138.4290164,149.1491936,134.0079197,124.0899507,127.1230246,126.1064376,91.5234007,102.1586284,59.1489712,70.7648307,147.7836545,123.6428922,120.3056092,101.2466859,78.9016104,55.7024628,124.0701138,70.6483186,102.3428132,78.6389711,120.1928982,144.9498157,139.8069856,152.5914219,153.0280985,139.6754684,121.3059179,166.6026540,156.5512200,149.0239957,146.5930018,124.7561198,73.4493990,147.5987756,137.0179520,117.4957602,140.5352011,151.7056641,157.3022445,111.7803427,117.2732454,140.0890040,115.1903137,77.8195040,145.9268115,162.8252192,92.4669990,148.0313716,167.0348334,141.5198910,162.6732249,96.2228129,77.3947635,142.6914957,162.2743538,94.8819220,103.4150931,115.4721076,153.6477406,56.5883846,104.1751378,63.4376006,57.2363691,83.1166484,32.6876173,144.3111768,147.8057078,149.2618049,128.7302335,145.1060606,159.2937358,138.1098085,149.0223073,47.9251210,156.3011068,142.5089813,148.1151845,78.5115819,103.2486332,91.5214687,143.2377379,116.1644319,141.2021709,142.3146599,21.6551134,45.7995452,53.8107787,71.4737170,153.4771622,130.6415572,144.4013191,92.2123996,105.2554614,94.6223368,124.7470635,119.3437966,122.8182283,123.2897515,117.1750070,120.1083811,143.1784485,153.9410518,130.8756506,70.9972409,87.2250070,83.9200867,102.1035171,69.9023060,83.7108136,70.6499510,69.7649471,42.7587683,44.8325378,36.6954366,67.2358275,150.4857184,158.1365016,170.7384380,147.5198343,131.6580567,162.2649856,148.2665280,154.7357952,140.2218795,127.7439268,20.3692654,155.6266217,139.5218801,64.7661867,97.5041634,157.5986908,150.4252781,121.5727328,77.0566395,111.7943644,118.8245187,151.4077072,122.6418200,114.8817706,88.9181821,59.7211537,90.0485765,108.7133043,98.2460266,160.7030621,136.4693348,100.0477926,107.7266417,126.1665249,129.1385752,127.8064729,150.8332909,127.5272537,88.8756866,40.6262287,135.6906159,132.4057231,125.9236842,120.4146188,158.5214393,142.1680131,123.2160936,103.1562458,140.4057704,133.7310817,
114.3806281,123.2491184,123.7952112,135.0306208,138.5107459,149.0600369,133.9598523,124.2707425,127.0817553,126.1102919,91.4983505,102.2059355,59.0962667,70.7626552,148.0108164,123.7072664,120.2204292,101.1935274,78.7852278,55.6439550,123.9909121,70.6402032,102.3235545,78.5685163,120.1918838,144.9551910,140.1276977,152.6841058,153.1319659,139.6184771,121.3463036,166.6374631,156.4989401,149.1013475,146.5401549,124.8185083,73.5007289,147.6863345,136.9545272,117.5233006,140.5415627,151.8148706,157.2790963,111.8589246,117.3076008,140.1054064,115.2001049,77.4671499,145.8101436,162.8251473,92.2577717,147.9785032,166.9527301,141.5786502,162.6606693,96.2206724,77.4582501,142.6989801,162.2823115,94.8130995,103.2754594,115.6110083,153.6891947,56.6906267,104.3617122,63.3731810,57.1361336,83.0216852,32.5892978,144.2199950,147.7863822,149.2255741,128.7590410,145.1046538,159.2930496,138.1087844,149.0106227,48.0140935,156.2907416,142.5323472,148.1132990,78.6200450,103.3374990,91.5752334,143.1729810,116.1677268,141.1682489,142.3030509,21.5615912,45.7196818,53.7545891,71.3827711,153.4039294,130.8131190,144.3939042,92.5517736,105.5411607,94.9235533,124.9171112,119.1144581,122.7336064,123.2012407,117.2120791,120.1094849,142.8830072,153.9546825,130.8541118,71.2634340,87.4274399,84.1034036,102.2170395,69.7535700,83.7727521,70.6845015,69.8044017,42.7484541,44.8429080,36.6607238,67.4173625,150.4107983,158.1419771,170.7160093,147.5398431,131.6368541,162.2449282,148.2878149,154.6942130,140.2780063,127.7039252,20.4784439,155.5902268,139.5681274,64.8345774,97.5459931,157.5800441,150.5151995,121.5482004,77.1723294,111.9001107,118.8852628,151.3597063,122.6756226,114.7800337,88.8449808,59.7158899,90.0579643,108.7385978,98.2167928,160.7527677,136.9171247,100.1129168,108.1027127,126.4755449,129.4036081,128.1006650,150.8097148,127.5585929,88.8336532,40.6601806,135.7526471,132.4533979,125.9926191,120.3089846,158.5404141,142.1914430,123.2169377,103.1992625,140.2790707,133.7860704,
114.4054795,123.2550110,124.0783187,135.2874540,138.5894027,148.9744892,133.9176685,124.4492609,127.0460019,126.1213340,91.4809874,102.2603456,59.0455748,70.7587883,148.2361535,123.7697294,120.1384216,101.1464787,78.6726482,55.5925095,123.9158252,70.6308983,102.3020148,78.4969409,120.1910154,144.9614778,140.4441773,152.7713304,153.2304044,139.5577969,121.3869904,166.6675945,156.4450000,149.1723371,146.4809256,124.8813137,73.5513195,147.7666030,136.8842617,117.5505122,140.5474806,151.9184038,157.2490382,111.9356004,117.3405127,140.1190475,115.2092922,77.1353047,145.6942798,162.8218019,92.0506487,147.9355325,166.8744767,141.6474097,162.6511499,96.2296730,77.5115014,142.7155262,162.2916120,94.7409734,103.1393343,115.7655940,153.7354583,56.8080254,104.5622010,63.2948877,57.0277978,82.9219461,32.4871693,144.1312185,147.7712856,149.1917272,128.7903319,145.1030767,159.2902237,138.1086208,148.9985519,48.0990705,156.2791949,142.5560416,148.1099400,78.7242453,103.4225931,91.6298973,143.1059113,116.1751733,141.1339087,142.2910960,21.4680164,45.6430438,53.7047995,71.2951177,153.3229737,130.9541951,144.3800237,92.8832188,105.8184023,95.2176562,125.0749082,118.8874680,122.6523769,123.1154064,117.2513839,120.1107550,142.5870206,153.9290838,130.8262335,71.5203931,87.6204229,84.2802519,102.3157901,69.6107007,83.8374399,70.7212633,69.8462958,42.7374692,44.8544308,36.6215181,67.5966346,150.3377776,158.1480461,170.6954453,147.5605494,131.6155102,162.2239508,148.3103528,154.6521585,140.3356165,127.6624760,20.5813946,155.5537842,139.6137377,64.8986959,97.5840139,157.5616171,150.6070535,121.5197448,77.2843637,112.0021223,118.9479466,151.3087782,122.7138420,114.6767493,88.7702622,59.7192699,90.0759270,108.7724945,98.1956106,160.8034654,137.3549645,100.1639109,108.4788508,126.7838178,129.6712926,128.3863469,150.7882608,127.5894394,88.7910359,40.6928772,135.8167662,132.5038767,126.0602885,120.1980517,158.5599517,142.2146474,123.2178809,103.2424456,140.1504177,133.8426656,
114.4308223,123.2614052,124.3597372,135.5410228,138.6644939,148.8938538,133.8826461,124.6247633,127.0165242,126.1404762,91.4718034,102.3222492,58.9969547,70.7536497,148.4588269,123.8299236,120.0603247,101.1063774,78.5644453,55.5486087,123.8448402,70.6207403,102.2780341,78.4240944,120.1902303,144.9684255,140.7551076,152.8522558,153.3225305,139.4932018,121.4278678,166.6923159,156.3894362,149.2358445,146.4147389,124.9443231,73.6003395,147.8385991,136.8066892,117.5769868,140.5530541,152.0152359,157.2113054,112.0102920,117.3716179,140.1300785,115.2177917,76.8227788,145.5781678,162.8145189,91.8448086,147.9021469,166.7993435,141.7255981,162.6438751,96.2499023,77.5537539,142.7407463,162.3016668,94.6651283,103.0069786,115.9349635,153.7852849,56.9408533,104.7775503,63.2020382,56.9106432,82.8166287,32.3807552,144.0454776,147.7607344,149.1606936,128.8241829,145.1013280,159.2852257,138.1093438,148.9861016,48.1786868,156.2666268,142.5800526,148.1051031,78.8234288,103.5038316,91.6854741,143.0367186,116.1871065,141.0992215,142.2787283,21.3749077,45.5704197,53.6622655,71.2113483,153.2342605,131.0638690,144.3593509,93.2073090,106.0878790,95.5055935,125.2206945,118.6637488,122.5751174,123.0328613,117.2930653,120.1122150,142.2908393,153.8625851,130.7919567,71.7688726,87.8047024,84.4515475,102.4001008,69.4745995,83.9050242,70.7601806,69.8906238,42.7258351,44.8673807,36.5774988,67.7734660,150.2666858,158.1548351,170.6769917,147.5820711,131.5939043,162.2023134,148.3345052,154.6100275,140.3949066,127.6194422,20.6767031,155.5175246,139.6587738,64.9574612,97.6176858,157.5436228,150.7007968,121.4873302,77.3917957,112.0997650,119.0123244,151.2558510,122.7574478,114.5721033,88.6946701,59.7318924,90.1027811,108.8151916,98.1829403,160.8561475,137.7851985,100.2008384,108.8553614,127.0914454,129.9418984,128.6635566,150.7691532,127.6198967,88.7474068,40.7239402,135.8821269,132.5565553,126.1255368,120.0803845,158.5799164,142.2375887,123.2184961,103.2853302,140.0189625,133.9003754,
114.4567294,123.2682343,124.6376825,135.7896050,138.7354210,148.8194830,133.8558296,124.7959317,126.9939830,126.1683404,91.4711836,102.3917862,58.9505468,70.7476405,148.6772335,123.8874286,119.9869871,101.0738660,78.4614757,55.5126103,123.7780998,70.6100467,102.2516130,78.3499998,120.1895195,144.9758085,141.0583307,152.9260160,153.4073953,139.4248395,121.4687042,166.7109481,156.3324161,149.2908000,146.3414131,125.0071572,73.6468776,147.9013771,136.7217684,117.6022492,140.5582581,152.1042440,157.1655021,112.0827648,117.4004994,140.1386029,115.2255232,76.5284119,145.4629917,162.8058988,91.6412145,147.8805455,166.7296141,141.8154250,162.6416201,96.2835340,77.5809486,142.7767115,162.3153972,94.5827978,102.8779356,116.1225649,153.8426332,57.0930850,105.0093807,63.0903960,56.7830263,82.7052581,32.2707878,143.9637073,147.7549394,149.1328823,128.8603599,145.0993934,159.2781250,138.1108496,148.9733246,48.2515145,156.2532636,142.6041768,148.0988249,78.9166634,103.5809002,91.7417972,142.9658649,116.2034877,141.0643502,142.2658874,21.2831119,45.5027311,53.6277905,71.1322150,153.1367763,131.1387430,144.3308958,93.5233723,106.3482519,95.7856410,125.3519440,118.4450972,122.5025103,122.9543551,117.3369065,120.1138812,141.9924220,153.7528543,130.7494293,72.0070259,87.9777797,84.6145926,102.4660562,69.3462873,83.9751634,70.8009768,69.9371520,42.7136199,44.8819689,36.5285806,67.9496855,150.1976638,158.1622839,170.6608268,147.6043161,131.5720066,162.1802254,148.3603086,154.5681667,140.4555785,127.5748026,20.7627584,155.4815735,139.7028543,65.0096449,97.6463178,157.5261326,150.7957935,121.4510402,77.4933644,112.1920530,119.0779150,151.2019314,122.8068177,114.4665715,88.6189426,59.7542922,90.1386857,108.8666583,98.1792349,160.9101662,138.2068436,100.2211130,109.2314279,127.3969199,130.2140872,128.9291058,150.7524330,127.6498288,88.7025429,40.7528778,135.9476179,132.6106408,126.1869928,119.9560763,158.5999596,142.2600523,123.2183250,103.3272127,139.8844494,133.9584096,
