HF: Form S/X                :     14.633u      1.067s      0.238w    227 calls
HF: Guess                   :   9764.200u    735.283s    200.897w    227 calls
SAD Guess                   :   9716.200u    731.367s    200.118w    227 calls
HF: Form G                  :    728.400u     54.650s     11.751w   3443 calls
JK: D                       :     11.700u      1.167s      0.185w   3443 calls
JK: USO2AO                  :      6.783u      0.617s      0.118w   3443 calls
JK: JK                      :    667.417u     48.533s     10.747w   3443 calls
JK: J                       :     60.300u      5.350s      0.983w   3443 calls
JK: J1                      :     21.300u      2.133s      0.345w   3443 calls
JK: J2                      :     18.050u      1.367s      0.302w   3443 calls
JK: K                       :    336.667u     22.033s      5.382w   3443 calls
JK: K1                      :    212.450u      6.483s      3.289w   3443 calls
JK: K2                      :    105.583u     13.967s      1.800w   3443 calls
JK: AO2USO                  :      5.650u      0.517s      0.092w   3443 calls
HF: Form F                  :     16.633u      1.933s      0.280w   3443 calls
HF: DIIS                    :    325.800u     28.333s      5.370w   3443 calls
DIISManager::add_entry      :    192.000u     15.567s      3.187w   3216 calls
DIISManager::extrapolate    :     81.800u      8.767s      1.344w   2989 calls
bMatrix setup               :     22.617u      2.500s      0.388w   2989 calls
bMatrix pseudoinverse       :     12.967u      1.467s      0.212w   2989 calls
New vector                  :     25.567u      2.533s      0.417w   2989 calls
HF: Form C                  :    188.317u     11.400s      3.007w   3443 calls
HF: Form D                  :      8.200u      0.867s      0.140w   3443 calls
DFMP2 Singles               :      1.483u      0.167s      0.075w    227 calls
DFMP2 Aia                   :   3569.000u    163.833s     99.428w    227 calls
DFMP2 (A|mn)                :   1435.500u      0.350s     21.589w    227 calls
DFMP2 (A|mn)C_mi            :     18.133u      0.850s      0.286w    227 calls
DFMP2 (A|mi)C_na            :      6.983u      0.517s      0.113w    227 calls
DFMP2 Aia Write             :     76.183u      7.550s      1.256w    227 calls
DFMP2 Qia                   :   6369.050u    443.933s    149.328w    227 calls
DFMP2 Metric                :   6143.967u    425.033s    144.048w    227 calls
DFMP2 Aia Read              :     31.533u      3.733s      0.752w    227 calls
DFMP2 (Q|A)(A|ia)           :     46.167u      1.267s      1.017w    227 calls
DFMP2 Qia Write             :     47.167u      5.983s      1.139w    227 calls
DFMP2 Energy                :    133.417u     11.683s      2.489w    227 calls
DFMP2 Qia Read              :     13.450u      1.200s      0.320w    454 calls

-----------------------------------------------------------
JK: (A|mn)                  :   1672.650u      1.200s     25.136w    227 calls
JK: (A|Q)^-1/2              :   3842.917u    272.233s     89.635w    227 calls
JK: (Q|mn)                  :     97.200u      5.133s      1.539w    227 calls
HF: Form H                  :    149.917u     11.933s      2.482w    227 calls
HF: Form S/X                :     14.633u      1.067s      0.238w    227 calls
HF: Guess                   :   9764.200u    735.283s    200.897w    227 calls
| SAD Guess                 :   9716.200u    731.367s    200.118w    227 calls
HF: Form G                  :    728.400u     54.650s     11.751w   3443 calls
| JK: D                     :     11.700u      1.167s      0.185w   3443 calls
| JK: USO2AO                :      6.783u      0.617s      0.118w   3443 calls
| JK: JK                    :    667.417u     48.533s     10.747w   3443 calls
| | JK: J                   :     60.300u      5.350s      0.983w   3443 calls
| | | JK: J1                :     21.300u      2.133s      0.345w   3443 calls
| | | JK: J2                :     18.050u      1.367s      0.302w   3443 calls
| | JK: K                   :    336.667u     22.033s      5.382w   3443 calls
| | | JK: K1                :    212.450u      6.483s      3.289w   3443 calls
| | | JK: K2                :    105.583u     13.967s      1.800w   3443 calls
| JK: AO2USO                :      5.650u      0.517s      0.092w   3443 calls
HF: Form F                  :     16.633u      1.933s      0.280w   3443 calls
HF: DIIS                    :    325.800u     28.333s      5.370w   3443 calls
| DIISManager::add_entry    :    192.000u     15.567s      3.187w   3216 calls
| DIISManager::extrapolate  :     81.800u      8.767s      1.344w   2989 calls
| | bMatrix setup           :     22.617u      2.500s      0.388w   2989 calls
| | bMatrix pseudoinverse   :     12.967u      1.467s      0.212w   2989 calls
| | New vector              :     25.567u      2.533s      0.417w   2989 calls
HF: Form C                  :    188.317u     11.400s      3.007w   3443 calls
HF: Form D                  :      8.200u      0.867s      0.140w   3443 calls
DFMP2 Singles               :      1.483u      0.167s      0.075w    227 calls
DFMP2 Aia                   :   3569.000u    163.833s     99.428w    227 calls
| DFMP2 (A|mn)              :   1435.500u      0.350s     21.589w    227 calls
| DFMP2 (A|mn)C_mi          :     18.133u      0.850s      0.286w    227 calls
| DFMP2 (A|mi)C_na          :      6.983u      0.517s      0.113w    227 calls
| DFMP2 Aia Write           :     76.183u      7.550s      1.256w    227 calls
DFMP2 Qia                   :   6369.050u    443.933s    149.328w    227 calls
| DFMP2 Metric              :   6143.967u    425.033s    144.048w    227 calls
| DFMP2 Aia Read            :     31.533u      3.733s      0.752w    227 calls
| DFMP2 (Q|A)(A|ia)         :     46.167u      1.267s      1.017w    227 calls
| DFMP2 Qia Write           :     47.167u      5.983s      1.139w    227 calls
DFMP2 Energy                :    133.417u     11.683s      2.489w    227 calls
| DFMP2 Qia Read            :     13.450u      1.200s      0.320w    454 calls

***********************************************************
