HF: Form S/X                :      2.267u      0.167s      0.046w     13 calls
HF: Guess                   :     80.733u      6.350s      1.810w     13 calls
SAD Guess                   :     80.367u      6.300s      1.801w      2 calls
HF: Form G                  :   1071.133u     10.917s     20.300w    156 calls
RV: Form V                  :   1023.850u      6.000s     19.321w    156 calls
Properties                  :    458.451p                         207294 calls
Functional                  :     28.836p                         207294 calls
V_xc                        :    142.322p                         191469 calls
JK: D                       :      0.617u      0.067s      0.012w    156 calls
JK: USO2AO                  :      0.633u      0.033s      0.011w    156 calls
JK: JK                      :     43.067u      4.450s      0.893w    156 calls
DFH: compute_JK()           :     42.817u      4.417s      0.886w    156 calls
DFH: Grabbing AOs           :      0.117u      0.033s      0.003w    156 calls
DFH: compute_J              :     17.267u      0.217s      0.334w    156 calls
DFH: compute_K              :     22.250u      3.867s      0.492w    156 calls
JK: AO2USO                  :      0.150u      0.050s      0.003w    156 calls
HF: Form F                  :      1.067u      0.050s      0.023w    156 calls
HF: DIIS                    :     17.017u      1.750s      0.350w    156 calls
DIISManager::add_entry      :      6.050u      0.483s      0.125w    143 calls
DIISManager::extrapolate    :      6.833u      0.800s      0.140w    130 calls
bMatrix setup               :      2.933u      0.350s      0.061w    130 calls
bMatrix pseudoinverse       :      0.567u      0.067s      0.012w    130 calls
New vector                  :      2.717u      0.283s      0.055w    130 calls
HF: Form C                  :     27.367u      1.750s      0.549w    156 calls
HF: Form D                  :      0.350u      0.033s      0.007w    156 calls
Grad: V T Perturb           :    254.600u     23.233s      9.539w     13 calls
Grad: S                     :      0.933u      0.100s      0.022w     13 calls
Grad: JK                    :    718.783u     42.983s     20.254w     13 calls
JKGrad: Amn                 :    167.433u      7.717s      5.085w     13 calls
JKGrad: Awmn                :      0.017u      0.000s      0.000w     13 calls
JKGrad: AB                  :    167.117u     12.833s      4.358w     13 calls
JKGrad: UV                  :      3.367u      0.333s      0.069w     13 calls
JKGrad: ABx                 :    123.600u      9.033s      3.865w     13 calls
JKGrad: Amnx                :    221.283u     10.883s      6.151w     13 calls
Grad: XC                    :    158.117u      4.600s      3.053w     13 calls
V_xc gradient               :     25.727p                          15825 calls

-----------------------------------------------------------
V: Grid                     :     44.167u      2.650s      1.850w     13 calls
DFH: initialize()           :    269.350u     16.167s      6.484w     13 calls
| DFH: sparsity prep        :     29.483u      2.250s      0.595w     13 calls
| DFH: AO Construction      :     44.483u      0.717s      0.847w     13 calls
| DFH: AO-Met. Contraction  :     11.767u      1.217s      0.244w     13 calls
HF: Form H                  :      7.117u      0.567s      0.149w     13 calls
HF: Form S/X                :      2.267u      0.167s      0.046w     13 calls
HF: Guess                   :     80.733u      6.350s      1.810w     13 calls
| SAD Guess                 :     80.367u      6.300s      1.801w      2 calls
HF: Form G                  :   1071.133u     10.917s     20.300w    156 calls
| RV: Form V                :   1023.850u      6.000s     19.321w    156 calls
| | Properties              :    425.822p                         191469 calls
| | Functional              :     26.580p                         191469 calls
| | V_xc                    :    142.322p                         191469 calls
| JK: D                     :      0.617u      0.067s      0.012w    156 calls
| JK: USO2AO                :      0.633u      0.033s      0.011w    156 calls
| JK: JK                    :     43.067u      4.450s      0.893w    156 calls
| | DFH: compute_JK()       :     42.817u      4.417s      0.886w    156 calls
| | | DFH: Grabbing AOs     :      0.117u      0.033s      0.003w    156 calls
| | | DFH: compute_J        :     17.267u      0.217s      0.334w    156 calls
| | | DFH: compute_K        :     22.250u      3.867s      0.492w    156 calls
| JK: AO2USO                :      0.150u      0.050s      0.003w    156 calls
HF: Form F                  :      1.067u      0.050s      0.023w    156 calls
HF: DIIS                    :     17.017u      1.750s      0.350w    156 calls
| DIISManager::add_entry    :      6.050u      0.483s      0.125w    143 calls
| DIISManager::extrapolate  :      6.833u      0.800s      0.140w    130 calls
| | bMatrix setup           :      2.933u      0.350s      0.061w    130 calls
| | bMatrix pseudoinverse   :      0.567u      0.067s      0.012w    130 calls
| | New vector              :      2.717u      0.283s      0.055w    130 calls
HF: Form C                  :     27.367u      1.750s      0.549w    156 calls
HF: Form D                  :      0.350u      0.033s      0.007w    156 calls
Grad: V T Perturb           :    254.600u     23.233s      9.539w     13 calls
Grad: S                     :      0.933u      0.100s      0.022w     13 calls
Grad: JK                    :    718.783u     42.983s     20.254w     13 calls
| JKGrad: Amn               :    167.433u      7.717s      5.085w     13 calls
| JKGrad: Awmn              :      0.017u      0.000s      0.000w     13 calls
| JKGrad: AB                :    167.117u     12.833s      4.358w     13 calls
| JKGrad: UV                :      3.367u      0.333s      0.069w     13 calls
| JKGrad: ABx               :    123.600u      9.033s      3.865w     13 calls
| JKGrad: Amnx              :    221.283u     10.883s      6.151w     13 calls
Grad: XC                    :    158.117u      4.600s      3.053w     13 calls
| Properties                :     32.629p                          15825 calls
| Functional                :      2.256p                          15825 calls
| V_xc gradient             :     25.727p                          15825 calls

***********************************************************

Host: localhost.localdomain

Timers On : Tue Apr 30 10:57:24 2019
Timers Off: Tue Apr 30 11:56:22 2019

Wall Time:     3537.99 seconds

V: Grid                     :     35.433u      2.533s      1.794w     13 calls
DFH: initialize()           :  33164.700u   1983.300s    783.412w   1105 calls
DFH: sparsity prep          :   4236.833u    315.000s     85.353w   1105 calls
DFH: AO Construction        :  10209.750u    265.817s    196.888w   1469 calls
DFH: AO-Met. Contraction    :   2737.917u    266.233s     56.347w   1469 calls
DFH: Total Workflow         :  37774.500u    762.733s    726.751w  14378 calls
HF: Form H                  :    119.650u      9.733s      2.495w    195 calls
HF: Form S/X                :     85.433u      5.200s      1.697w    195 calls
HF: Guess                   :   8542.300u    594.750s    194.351w    195 calls
SAD Guess                   :   8511.017u    592.483s    193.724w    184 calls
HF: Form G                  :  24773.633u   2481.300s    511.077w   3052 calls
RV: Form V                  :    952.583u      5.700s     17.972w    156 calls
Properties                  :    415.973p                         207307 calls
Functional                  :     28.247p                         207307 calls
V_xc                        :    142.218p                         191482 calls
JK: D                       :     89.767u      7.500s      1.778w  13276 calls
JK: USO2AO                  :    100.317u      8.800s      2.079w  13276 calls
JK: JK                      :  42983.450u   4012.750s    881.317w  13276 calls
DFH: compute_JK()           :  42953.683u   4009.400s    880.728w  13276 calls
DFH: Grabbing AOs           :  19079.900u   2093.983s    397.059w  16172 calls
DFH: compute_J              :   8754.750u     79.567s    165.784w  16172 calls
DFH: compute_K              :  14513.817u   1785.617s    305.760w  16172 calls
JK: AO2USO                  :     14.067u      1.267s      0.281w  13276 calls
HF: Form F                  :     25.683u      2.367s      0.532w   3052 calls
HF: DIIS                    :    776.367u     63.600s     15.858w   3052 calls
DIISManager::add_entry      :    576.900u     48.533s     11.897w   8287 calls
DIISManager::extrapolate    :   1011.567u     96.283s     20.785w   8092 calls
bMatrix setup               :    501.667u     48.517s     10.333w   8092 calls
bMatrix pseudoinverse       :     39.317u      3.800s      0.813w   8092 calls
New vector                  :    437.067u     40.383s      8.946w   8092 calls
HF: Form C                  :   1360.550u     73.200s     26.902w   3052 calls
HF: Form D                  :      9.067u      0.883s      0.192w   3052 calls
Grad: V T Perturb           :    249.233u     23.350s      9.346w     13 calls
Grad: S                     :      1.000u      0.033s      0.022w     13 calls
Grad: JK                    :    714.850u     40.683s     20.208w     13 calls
JKGrad: Amn                 :    166.850u      7.583s      5.063w     13 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     13 calls
JKGrad: AB                  :    165.500u     11.383s      4.317w     13 calls
JKGrad: UV                  :      3.233u      0.317s      0.067w     13 calls
JKGrad: ABx                 :    121.233u      9.133s      3.864w     13 calls
JKGrad: Amnx                :    221.583u      9.533s      6.152w     13 calls
Grad: XC                    :    151.900u      4.950s      2.942w     13 calls
V_xc gradient               :     24.153p                          15825 calls
FISAPT: Setup               :   9691.000u    635.617s    274.178w    182 calls
FISAPT: Monomer SCF         :  12480.833u    916.333s    251.477w    182 calls
FISAPT: Subsys E            :    572.183u     41.600s     11.509w    182 calls
FISAPT:SAPT:elst            :      0.633u      0.050s      0.014w    182 calls
FISAPT:SAPT:exch            :   1221.500u    130.150s     25.344w    182 calls
FISAPT:SAPT:ind             :   9799.567u    777.350s    198.369w    182 calls
FISAPT:FSAPT:loc            :    637.167u     41.550s     12.725w    182 calls
FISAPT:FSAPT:elst           :  13321.200u    520.867s    278.071w    182 calls
DFH: transform()            :  43277.483u   1525.283s    852.367w    728 calls
DFH: Total Transform        :   1576.050u     68.050s     30.841w   9464 calls
DFH: 1st Contraction        :   1036.000u     33.167s     20.064w   4004 calls
DFH: 2nd Contraction        :    520.450u     33.267s     10.387w   5460 calls
DFH: MO to disk             :   2277.033u    252.600s     47.466w   5460 calls
DFH: Direct Contractions    :  10853.350u    848.200s    231.556w    728 calls
FISAPT:FSAPT:exch           :  12842.850u    575.783s    272.397w    182 calls
FISAPT:FSAPT:ind            :  16213.533u    807.900s    346.896w    182 calls
FISAPT:FSAPT:disp           :  21640.683u   1012.950s    451.410w    182 calls

-----------------------------------------------------------
V: Grid                     :     35.433u      2.533s      1.794w     13 calls
DFH: initialize()           :  15911.967u    797.250s    334.184w    195 calls
| DFH: sparsity prep        :    774.100u     55.300s     15.554w    195 calls
| DFH: AO Construction      :     44.900u      0.867s      0.858w     13 calls
| DFH: AO-Met. Contraction  :     11.467u      1.350s      0.240w     13 calls
| DFH: Total Workflow       :   8452.000u    217.700s    163.016w    728 calls
| | DFH: AO Construction    :   6839.233u    169.567s    131.879w    728 calls
| | DFH: AO-Met. Contraction:   1609.933u     47.900s     31.089w    728 calls
HF: Form H                  :    119.650u      9.733s      2.495w    195 calls
HF: Form S/X                :     85.433u      5.200s      1.697w    195 calls
HF: Guess                   :   8542.300u    594.750s    194.351w    195 calls
| SAD Guess                 :   8511.017u    592.483s    193.724w    184 calls
HF: Form G                  :  24773.633u   2481.300s    511.077w   3052 calls
| RV: Form V                :    952.583u      5.700s     17.972w    156 calls
| | Properties              :    385.767p                         191482 calls
| | Functional              :     26.028p                         191482 calls
| | V_xc                    :    142.218p                         191482 calls
| JK: D                     :     17.767u      1.317s      0.344w   3052 calls
| JK: USO2AO                :     17.633u      1.583s      0.367w   3052 calls
| JK: JK                    :  23730.783u   2467.100s    491.266w   3052 calls
| | DFH: compute_JK()       :  23723.783u   2466.167s    491.131w   3052 calls
| | | DFH: Grabbing AOs     :  19069.033u   2092.983s    396.852w   5948 calls
| | | DFH: compute_J        :   1702.317u     14.250s     32.217w   5948 calls
| | | DFH: compute_K        :   2716.667u    339.233s     57.337w   5948 calls
| JK: AO2USO                :      3.117u      0.317s      0.065w   3052 calls
HF: Form F                  :     25.683u      2.367s      0.532w   3052 calls
HF: DIIS                    :    776.367u     63.600s     15.858w   3052 calls
| DIISManager::add_entry    :    271.150u     21.500s      5.586w   2857 calls
| DIISManager::extrapolate  :    349.433u     33.217s      7.183w   2662 calls
| | bMatrix setup           :    181.350u     17.117s      3.729w   2662 calls
| | bMatrix pseudoinverse   :     12.750u      1.300s      0.266w   2662 calls
| | New vector              :    145.067u     13.683s      2.961w   2662 calls
HF: Form C                  :   1360.550u     73.200s     26.902w   3052 calls
HF: Form D                  :      9.067u      0.883s      0.192w   3052 calls
Grad: V T Perturb           :    249.233u     23.350s      9.346w     13 calls
Grad: S                     :      1.000u      0.033s      0.022w     13 calls
Grad: JK                    :    714.850u     40.683s     20.208w     13 calls
| JKGrad: Amn               :    166.850u      7.583s      5.063w     13 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     13 calls
| JKGrad: AB                :    165.500u     11.383s      4.317w     13 calls
| JKGrad: UV                :      3.233u      0.317s      0.067w     13 calls
| JKGrad: ABx               :    121.233u      9.133s      3.864w     13 calls
| JKGrad: Amnx              :    221.583u      9.533s      6.152w     13 calls
Grad: XC                    :    151.900u      4.950s      2.942w     13 calls
| Properties                :     30.206p                          15825 calls
| Functional                :      2.219p                          15825 calls
| V_xc gradient             :     24.153p                          15825 calls
FISAPT: Setup               :   9691.000u    635.617s    274.178w    182 calls
| DFH: initialize()         :   7715.783u    490.817s    192.259w    182 calls
| | DFH: sparsity prep      :    730.383u     55.000s     14.726w    182 calls
| | DFH: AO Construction    :   3325.617u     95.383s     64.151w    728 calls
| | DFH: AO-Met. Contraction:   1116.517u    216.983s     25.018w    728 calls
| JK: D                     :      0.283u      0.000s      0.004w    182 calls
| JK: USO2AO                :      0.150u      0.000s      0.004w    182 calls
| JK: JK                    :      5.983u      0.517s      0.122w    182 calls
| | DFH: compute_JK()       :      5.683u      0.467s      0.114w    182 calls
| | | DFH: Grabbing AOs     :      0.233u      0.033s      0.004w    182 calls
| | | DFH: compute_J        :      0.167u      0.033s      0.004w    182 calls
| | | DFH: compute_K        :      0.217u      0.000s      0.004w    182 calls
| JK: AO2USO                :      0.233u      0.000s      0.004w    182 calls
FISAPT: Monomer SCF         :  12480.833u    916.333s    251.477w    182 calls
| JK: D                     :     31.017u      3.083s      0.626w   5794 calls
| JK: USO2AO                :     33.600u      3.183s      0.703w   5794 calls
| JK: JK                    :   8309.983u    639.117s    167.854w   5794 calls
| | DFH: compute_JK()       :   8297.533u    637.750s    167.597w   5794 calls
| | | DFH: Grabbing AOs     :      6.050u      0.533s      0.117w   5794 calls
| | | DFH: compute_J        :   3079.850u     27.667s     58.323w   5794 calls
| | | DFH: compute_K        :   5021.950u    594.950s    105.384w   5794 calls
| JK: AO2USO                :      5.967u      0.650s      0.122w   5794 calls
| DIISManager::add_entry    :    305.750u     27.033s      6.310w   5430 calls
| DIISManager::extrapolate  :    662.133u     63.067s     13.602w   5430 calls
| | bMatrix setup           :    320.317u     31.400s      6.604w   5430 calls
| | bMatrix pseudoinverse   :     26.567u      2.500s      0.547w   5430 calls
| | New vector              :    292.000u     26.700s      5.985w   5430 calls
FISAPT: Subsys E            :    572.183u     41.600s     11.509w    182 calls
| JK: D                     :      2.367u      0.217s      0.046w    182 calls
| JK: USO2AO                :      3.250u      0.217s      0.065w    182 calls
| JK: JK                    :    509.967u     37.783s     10.268w    182 calls
| | DFH: compute_JK()       :    509.450u     37.750s     10.260w    182 calls
| | | DFH: Grabbing AOs     :      0.233u      0.033s      0.004w    182 calls
| | | DFH: compute_J        :    188.283u      1.450s      3.560w    182 calls
| | | DFH: compute_K        :    313.533u     35.550s      6.549w    182 calls
| JK: AO2USO                :      0.283u      0.000s      0.004w    182 calls
FISAPT:SAPT:elst            :      0.633u      0.050s      0.014w    182 calls
FISAPT:SAPT:exch            :   1221.500u    130.150s     25.344w    182 calls
| JK: D                     :      4.733u      0.417s      0.091w    546 calls
| JK: USO2AO                :      5.317u      0.533s      0.114w    546 calls
| JK: JK                    :   1120.750u    124.583s     23.347w    546 calls
| | DFH: compute_JK()       :   1119.233u    124.450s     23.323w    546 calls
| | | DFH: Grabbing AOs     :      0.533u      0.000s      0.011w    546 calls
| | | DFH: compute_J        :    385.217u      4.400s      7.312w    546 calls
| | | DFH: compute_K        :    710.917u    117.917s     15.544w    546 calls
| JK: AO2USO                :      0.667u      0.017s      0.011w    546 calls
FISAPT:SAPT:ind             :   9799.567u    777.350s    198.369w    182 calls
| JK: D                     :     33.600u      2.467s      0.668w   3520 calls
| JK: USO2AO                :     40.367u      3.283s      0.826w   3520 calls
| JK: JK                    :   9305.983u    743.650s    188.460w   3520 calls
| | DFH: compute_JK()       :   9298.000u    742.817s    188.303w   3520 calls
| | | DFH: Grabbing AOs     :      3.817u      0.400s      0.072w   3520 calls
| | | DFH: compute_J        :   3398.917u     31.767s     64.368w   3520 calls
| | | DFH: compute_K        :   5750.533u    697.967s    120.942w   3520 calls
| JK: AO2USO                :      3.800u      0.283s      0.075w   3520 calls
FISAPT:FSAPT:loc            :    637.167u     41.550s     12.725w    182 calls
FISAPT:FSAPT:elst           :  13321.200u    520.867s    278.071w    182 calls
| DFH: initialize()         :   2577.317u    190.833s     65.323w    182 calls
| | DFH: sparsity prep      :    721.517u     54.133s     14.544w    182 calls
| DFH: transform()          :   9092.500u    206.417s    174.713w    182 calls
| | DFH: Total Workflow     :   6726.383u     88.600s    127.804w    910 calls
| | | DFH: Total Transform  :    187.650u      6.433s      3.643w    728 calls
| | | | DFH: 1st Contraction:    170.183u      5.600s      3.301w    364 calls
| | | | DFH: 2nd Contraction:     15.883u      0.683s      0.312w    364 calls
| | DFH: MO to disk         :     45.400u      4.883s      0.947w    364 calls
| | DFH: Direct Contractions:   1791.467u    105.433s     35.906w    182 calls
| | | DFH: Total Workflow   :     42.017u      1.517s      0.883w    364 calls
FISAPT:FSAPT:exch           :  12842.850u    575.783s    272.397w    182 calls
| DFH: initialize()         :   2224.767u    161.183s     62.918w    182 calls
| | DFH: sparsity prep      :    649.767u     49.383s     13.111w    182 calls
| DFH: transform()          :  10040.633u    358.817s    197.035w    182 calls
| | DFH: Total Workflow     :   6787.517u     98.000s    129.114w   1820 calls
| | | DFH: Total Transform  :    257.083u     17.817s      5.147w   1456 calls
| | | | DFH: 1st Contraction:    171.150u      5.983s      3.320w    728 calls
| | | | DFH: 2nd Contraction:     82.817u     11.533s      1.766w    728 calls
| | DFH: MO to disk         :    387.133u     43.433s      8.082w    728 calls
| | DFH: Direct Contractions:   2340.183u    209.883s     49.834w    182 calls
| | | DFH: Total Workflow   :    222.417u     64.383s      6.060w    364 calls
FISAPT:FSAPT:ind            :  16213.533u    807.900s    346.896w    182 calls
| DFH: initialize()         :   2249.167u    162.767s     63.671w    182 calls
| | DFH: sparsity prep      :    684.833u     51.850s     13.813w    182 calls
| DFH: transform()          :  10128.600u    359.200s    198.836w    182 calls
| | DFH: Total Workflow     :   6865.717u     95.317s    130.541w   1820 calls
| | | DFH: Total Transform  :    258.067u     16.767s      5.158w   1456 calls
| | | | DFH: 1st Contraction:    172.550u      5.483s      3.337w    728 calls
| | | | DFH: 2nd Contraction:     82.517u     11.083s      1.762w    728 calls
| | DFH: MO to disk         :    380.650u     41.333s      7.915w    728 calls
| | DFH: Direct Contractions:   2367.083u    215.633s     50.535w    182 calls
| | | DFH: Total Workflow   :    220.600u     66.450s      6.090w    364 calls
FISAPT:FSAPT:disp           :  21640.683u   1012.950s    451.410w    182 calls
| DFH: initialize()         :   2485.700u    180.450s     65.057w    182 calls
| | DFH: sparsity prep      :    676.233u     49.333s     13.605w    182 calls
| DFH: transform()          :  14015.750u    600.850s    281.783w    182 calls
| | DFH: Total Workflow     :   7660.650u    111.850s    145.759w   6188 calls
| | | DFH: Total Transform  :    873.250u     27.033s     16.893w   5824 calls
| | | | DFH: 1st Contraction:    522.117u     16.100s     10.107w   2184 calls
| | | | DFH: 2nd Contraction:    339.233u      9.967s      6.547w   3640 calls
| | DFH: MO to disk         :   1463.850u    162.950s     30.522w   3640 calls
| | DFH: Direct Contractions:   4354.617u    317.250s     95.280w    182 calls
| | | DFH: Total Workflow   :    797.200u     18.917s     17.485w   1820 calls

***********************************************************

Host: DESKTOP-QL22TIG

Timers On : Fri May 10 13:33:13 2019
Timers Off: Fri May 10 13:38:00 2019

Wall Time:      286.69 seconds

V: Grid                     :      2.233u      0.017s      1.397w     13 calls
DFH: initialize()           :     13.133u      2.117s      9.387w     13 calls
DFH: sparsity prep          :      0.467u      0.000s      0.255w     13 calls
DFH: AO Construction        :      5.167u      0.567s      3.472w     13 calls
DFH: AO-Met. Contraction    :      4.617u      1.200s      3.494w     13 calls
HF: Form H                  :      0.000u      0.233s      0.268w     13 calls
HF: Form S/X                :      0.050u      0.000s      0.032w     13 calls
HF: Guess                   :      0.417u      0.017s      0.329w     13 calls
SAD Guess                   :      0.417u      0.017s      0.324w      2 calls
HF: Form G                  :    328.017u      4.467s    200.336w    143 calls
RV: Form V                  :    316.800u      4.300s    193.642w    143 calls
Properties                  :    206.533u      1.017s    123.058w 191267 calls
Functional                  :     27.900u      0.650s     17.539w 191267 calls
V_xc                        :     99.100u      0.733s     62.309w 175443 calls
JK: D                       :      0.033u      0.000s      0.005w    143 calls
JK: USO2AO                  :      0.000u      0.000s      0.003w    143 calls
JK: JK                      :     11.150u      0.167s      6.664w    143 calls
DFH: compute_JK()           :     11.150u      0.167s      6.663w    143 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w    143 calls
DFH: compute_J              :      2.850u      0.000s      1.553w    143 calls
DFH: compute_K              :      8.300u      0.167s      5.097w    143 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    143 calls
HF: Form F                  :      0.000u      0.000s      0.005w    143 calls
HF: DIIS                    :      0.133u      0.567s      0.477w    143 calls
DIISManager::add_entry      :      0.000u      0.233s      0.213w    130 calls
DIISManager::extrapolate    :      0.067u      0.333s      0.181w    117 calls
bMatrix setup               :      0.000u      0.167s      0.099w    117 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.007w    117 calls
New vector                  :      0.067u      0.167s      0.074w    117 calls
HF: Form C                  :      0.550u      0.000s      0.308w    143 calls
HF: Form D                  :      0.000u      0.000s      0.004w    143 calls
Grad: V T Perturb           :      1.533u      0.000s      0.927w     13 calls
Grad: S                     :      0.000u      0.000s      0.019w     13 calls
Grad: JK                    :     44.900u      4.150s     29.834w     13 calls
JKGrad: Amn                 :      7.250u      1.633s      5.444w     13 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     13 calls
JKGrad: AB                  :      2.467u      0.550s      1.801w     13 calls
JKGrad: UV                  :      0.217u      0.083s      0.178w     13 calls
JKGrad: ABx                 :      1.083u      0.033s      0.689w     13 calls
JKGrad: Amnx                :     33.533u      1.667s     21.129w     13 calls
Grad: XC                    :     36.633u      0.317s     22.351w     13 calls
V_xc gradient               :     17.817u      0.033s     10.801w  15824 calls

-----------------------------------------------------------
V: Grid                     :      2.233u      0.017s      1.397w     13 calls
DFH: initialize()           :     13.133u      2.117s      9.387w     13 calls
| DFH: sparsity prep        :      0.467u      0.000s      0.255w     13 calls
| DFH: AO Construction      :      5.167u      0.567s      3.472w     13 calls
| DFH: AO-Met. Contraction  :      4.617u      1.200s      3.494w     13 calls
HF: Form H                  :      0.000u      0.233s      0.268w     13 calls
HF: Form S/X                :      0.050u      0.000s      0.032w     13 calls
HF: Guess                   :      0.417u      0.017s      0.329w     13 calls
| SAD Guess                 :      0.417u      0.017s      0.324w      2 calls
HF: Form G                  :    328.017u      4.467s    200.336w    143 calls
| RV: Form V                :    316.800u      4.300s    193.642w    143 calls
| | Properties              :    190.433u      0.883s    113.403w 175443 calls
| | Functional              :     25.567u      0.650s     16.120w 175443 calls
| | V_xc                    :     99.100u      0.733s     62.309w 175443 calls
| JK: D                     :      0.033u      0.000s      0.005w    143 calls
| JK: USO2AO                :      0.000u      0.000s      0.003w    143 calls
| JK: JK                    :     11.150u      0.167s      6.664w    143 calls
| | DFH: compute_JK()       :     11.150u      0.167s      6.663w    143 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w    143 calls
| | | DFH: compute_J        :      2.850u      0.000s      1.553w    143 calls
| | | DFH: compute_K        :      8.300u      0.167s      5.097w    143 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    143 calls
HF: Form F                  :      0.000u      0.000s      0.005w    143 calls
HF: DIIS                    :      0.133u      0.567s      0.477w    143 calls
| DIISManager::add_entry    :      0.000u      0.233s      0.213w    130 calls
| DIISManager::extrapolate  :      0.067u      0.333s      0.181w    117 calls
| | bMatrix setup           :      0.000u      0.167s      0.099w    117 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.007w    117 calls
| | New vector              :      0.067u      0.167s      0.074w    117 calls
HF: Form C                  :      0.550u      0.000s      0.308w    143 calls
HF: Form D                  :      0.000u      0.000s      0.004w    143 calls
Grad: V T Perturb           :      1.533u      0.000s      0.927w     13 calls
Grad: S                     :      0.000u      0.000s      0.019w     13 calls
Grad: JK                    :     44.900u      4.150s     29.834w     13 calls
| JKGrad: Amn               :      7.250u      1.633s      5.444w     13 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     13 calls
| JKGrad: AB                :      2.467u      0.550s      1.801w     13 calls
| JKGrad: UV                :      0.217u      0.083s      0.178w     13 calls
| JKGrad: ABx               :      1.083u      0.033s      0.689w     13 calls
| JKGrad: Amnx              :     33.533u      1.667s     21.129w     13 calls
Grad: XC                    :     36.633u      0.317s     22.351w     13 calls
| Properties                :     16.100u      0.133s      9.655w  15824 calls
| Functional                :      2.333u      0.000s      1.419w  15824 calls
| V_xc gradient             :     17.817u      0.033s     10.801w  15824 calls

***********************************************************

Host: DESKTOP-QL22TIG

Timers On : Fri May 10 13:45:46 2019
Timers Off: Fri May 10 13:50:11 2019

Wall Time:      264.92 seconds

V: Grid                     :      2.217u      0.083s      1.377w     13 calls
DFH: initialize()           :     11.633u      2.450s      8.627w     13 calls
DFH: sparsity prep          :      0.400u      0.000s      0.229w     13 calls
DFH: AO Construction        :      4.967u      0.800s      3.484w     13 calls
DFH: AO-Met. Contraction    :      3.950u      1.300s      3.145w     13 calls
HF: Form H                  :      0.000u      0.033s      0.235w     13 calls
HF: Form S/X                :      0.067u      0.000s      0.024w     13 calls
HF: Guess                   :      0.367u      0.000s      0.230w     13 calls
SAD Guess                   :      0.367u      0.000s      0.225w      2 calls
HF: Form G                  :    313.350u      3.850s    190.657w    143 calls
RV: Form V                  :    302.617u      3.650s    184.129w    143 calls
Properties                  :    193.117u      1.017s    116.265w 191267 calls
Functional                  :     26.917u      0.583s     16.759w 191267 calls
V_xc                        :     98.400u      0.583s     60.077w 175443 calls
JK: D                       :      0.000u      0.000s      0.005w    143 calls
JK: USO2AO                  :      0.000u      0.000s      0.003w    143 calls
JK: JK                      :     10.633u      0.200s      6.500w    143 calls
DFH: compute_JK()           :     10.633u      0.200s      6.498w    143 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w    143 calls
DFH: compute_J              :      2.333u      0.000s      1.513w    143 calls
DFH: compute_K              :      8.267u      0.200s      4.973w    143 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    143 calls
HF: Form F                  :      0.000u      0.000s      0.005w    143 calls
HF: DIIS                    :      0.250u      0.133s      0.347w    143 calls
DIISManager::add_entry      :      0.017u      0.050s      0.099w    130 calls
DIISManager::extrapolate    :      0.133u      0.083s      0.169w    117 calls
bMatrix setup               :      0.033u      0.067s      0.091w    117 calls
bMatrix pseudoinverse       :      0.033u      0.000s      0.006w    117 calls
New vector                  :      0.067u      0.017s      0.070w    117 calls
HF: Form C                  :      0.467u      0.000s      0.295w    143 calls
HF: Form D                  :      0.033u      0.000s      0.004w    143 calls
Grad: V T Perturb           :      1.567u      0.033s      0.930w     13 calls
Grad: S                     :      0.000u      0.000s      0.020w     13 calls
Grad: JK                    :     42.850u      4.133s     28.482w     13 calls
JKGrad: Amn                 :      7.017u      1.717s      5.258w     13 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     13 calls
JKGrad: AB                  :      2.350u      0.633s      1.783w     13 calls
JKGrad: UV                  :      0.250u      0.067s      0.204w     13 calls
JKGrad: ABx                 :      1.133u      0.033s      0.721w     13 calls
JKGrad: Amnx                :     31.783u      1.617s     20.042w     13 calls
Grad: XC                    :     35.767u      0.250s     21.655w     13 calls
V_xc gradient               :     18.317u      0.117s     10.562w  15824 calls

-----------------------------------------------------------
V: Grid                     :      2.217u      0.083s      1.377w     13 calls
DFH: initialize()           :     11.633u      2.450s      8.627w     13 calls
| DFH: sparsity prep        :      0.400u      0.000s      0.229w     13 calls
| DFH: AO Construction      :      4.967u      0.800s      3.484w     13 calls
| DFH: AO-Met. Contraction  :      3.950u      1.300s      3.145w     13 calls
HF: Form H                  :      0.000u      0.033s      0.235w     13 calls
HF: Form S/X                :      0.067u      0.000s      0.024w     13 calls
HF: Guess                   :      0.367u      0.000s      0.230w     13 calls
| SAD Guess                 :      0.367u      0.000s      0.225w      2 calls
HF: Form G                  :    313.350u      3.850s    190.657w    143 calls
