Coordinate,O2-C1,O3-C1,O3-O2,N4-C1,N4-O2,N4-O3,H5-C1,H5-O2,H5-O3,H5-N4,H6-C1,H6-O2,H6-O3,H6-N4,H6-H5,C7-C1,C7-O2,C7-O3,C7-N4,C7-H5,C7-H6,H8-C1,H8-O2,H8-O3,H8-N4,H8-H5,H8-H6,H8-C7,C9-C1,C9-O2,C9-O3,C9-N4,C9-H5,C9-H6,C9-C7,C9-H8,O10-C1,O10-O2,O10-O3,O10-N4,O10-H5,O10-H6,O10-C7,O10-H8,O10-C9,O11-C1,O11-O2,O11-O3,O11-N4,O11-H5,O11-H6,O11-C7,O11-H8,O11-C9,O11-O10,H12-C1,H12-O2,H12-O3,H12-N4,H12-H5,H12-H6,H12-C7,H12-H8,H12-C9,H12-O10,H12-O11,C13-C1,C13-O2,C13-O3,C13-N4,C13-H5,C13-H6,C13-C7,C13-H8,C13-C9,C13-O10,C13-O11,C13-H12,H14-C1,H14-O2,H14-O3,H14-N4,H14-H5,H14-H6,H14-C7,H14-H8,H14-C9,H14-O10,H14-O11,H14-H12,H14-C13,H15-C1,H15-O2,H15-O3,H15-N4,H15-H5,H15-H6,H15-C7,H15-H8,H15-C9,H15-O10,H15-O11,H15-H12,H15-C13,H15-H14,H16-C1,H16-O2,H16-O3,H16-N4,H16-H5,H16-H6,H16-C7,H16-H8,H16-C9,H16-O10,H16-O11,H16-H12,H16-C13,H16-H14,H16-H15,
6.600,1.2098354,1.3599269,2.2390446,1.3987493,2.3238926,2.3003999,1.9112971,3.0094688,0.9717498,2.2623156,2.0743599,3.0588001,2.6543746,1.0172692,2.4346288,2.4457845,2.8375300,3.5965464,1.4590780,3.6179108,2.1082441,2.5669723,2.4618556,3.8950766,2.1003232,4.1713574,2.7906229,1.1001331,3.6683738,4.1319059,4.7269479,2.4288561,4.5987533,2.4549076,1.5194312,2.1124974,3.9939477,4.5975257,4.8874483,2.7421651,4.6863856,2.2885824,2.4298492,2.9956727,1.2143863,4.7860238,5.0911122,5.8974284,3.6182607,5.7707549,3.7767563,2.3808753,2.7376504,1.3504003,2.2541965,5.5336837,5.8832796,6.6066926,4.3062969,6.4316029,4.2679945,3.2195764,3.5711718,1.8883307,2.3046358,0.9762773,3.2090851,3.5802307,4.1130392,2.4475063,4.0057889,3.2211063,1.5386986,2.1665076,2.5491803,3.6036269,2.8119255,3.7426227,2.9399912,3.1653750,3.7179292,2.6640103,3.7402771,3.6024369,2.1589841,2.5001953,3.4799104,4.4717767,3.8442139,4.7946198,1.0944564,4.1471680,4.3139717,5.1467200,3.4060173,5.0911529,4.1304136,2.1894483,2.5037944,2.8305552,4.0128215,2.5614391,3.4950571,1.0931284,1.7757028,3.6616751,4.3018111,4.2973417,2.7166233,3.9394711,3.2768956,2.1765844,3.0777607,2.8107622,3.6774685,3.0902849,3.8830553,1.0953047,1.7762874,1.7822141,
6.650,1.2098758,1.3600277,2.2390821,1.3982875,2.3232828,2.3004984,1.9122764,3.0102998,0.9724542,2.2636070,2.0743898,3.0607844,2.6518839,1.0170049,2.4310415,2.4458147,2.8366529,3.5977676,1.4590165,3.6205850,2.1084396,2.5664858,2.4606023,3.8953109,2.0998688,4.1731592,2.7921417,1.1001123,3.6679808,4.1313196,4.7269163,2.4289577,4.6001376,2.4555471,1.5194428,2.1125476,3.9933198,4.5974865,4.8860465,2.7424402,4.6860570,2.2899868,2.4299224,2.9957198,1.2143694,4.7857950,5.0901823,5.8982035,3.6183035,5.7731193,3.7770202,2.3808145,2.7377548,1.3504199,2.2541904,5.5332546,5.8824594,6.6068314,4.3063480,6.4332709,4.2684575,3.2194624,3.5711911,1.8882806,2.3046008,0.9761950,3.2100248,3.5788962,4.1171337,2.4477236,4.0114424,3.2196509,1.5387042,2.1664122,2.5492569,3.6037879,2.8117730,3.7424367,2.9412366,3.1637423,3.7231204,2.6640270,3.7467747,3.6008915,2.1588988,2.4999351,3.4799042,4.4718619,3.8440395,4.7944006,1.0944451,4.1479270,4.3124208,5.1506197,3.4061398,5.0967162,4.1294081,2.1894309,2.5037096,2.8305807,4.0128784,2.5612406,3.4947938,1.0931331,1.7757444,3.6628636,4.3008148,4.3020751,2.7171914,3.9457904,3.2744013,2.1766623,3.0777392,2.8109628,3.6778289,3.0901446,3.8829284,1.0953084,1.7763032,1.7821855,
6.700,1.2099634,1.3601857,2.2392253,1.3977867,2.3226745,2.3005982,1.9123087,3.0100735,0.9718046,2.2646832,2.0745039,3.0629069,2.6494335,1.0169055,2.4275230,2.4458229,2.8357747,3.5990058,1.4589469,3.6230707,2.1087547,2.5660046,2.4593685,3.8955941,2.0994100,4.1744770,2.7937910,1.1000807,3.6675651,4.1307389,4.7268852,2.4290726,4.6015648,2.4562659,1.5194468,2.1125636,3.9926645,4.5974663,4.8846182,2.7427337,4.6858493,2.2913984,2.4300051,2.9957577,1.2143897,4.7855375,5.0892441,5.8989758,3.6183450,5.7755469,3.7773450,2.3807496,2.7378241,1.3504188,2.2541986,5.5329133,5.8817556,6.6070721,4.3065161,6.4351816,4.2690514,3.2194739,3.5713008,1.8883287,2.3046255,0.9762507,3.2109612,3.5775542,4.1212690,2.4479392,4.0171318,3.2183076,1.5387165,2.1663101,2.5493227,3.6039672,2.8116152,3.7423823,2.9425000,3.1621057,3.7283829,2.6640423,3.7531453,3.5994716,2.1588196,2.4996821,3.4798863,4.4719631,3.8438538,4.7943088,1.0944275,4.1486722,4.3108476,5.1545513,3.4062501,5.1022652,4.1285041,2.1894120,2.5036047,2.8305833,4.0129478,2.5610361,3.4946570,1.0931285,1.7757691,3.6640490,4.2998193,4.3068389,2.7177649,3.9525035,3.2719858,2.1767461,3.0777105,2.8111574,3.6782077,3.0900003,3.8829214,1.0953145,1.7763166,1.7821528,
6.750,1.2100242,1.3603037,2.2392899,1.3973117,2.3220682,2.3007094,1.9133232,3.0109603,0.9725467,2.2659945,2.0746847,3.0650181,2.6471014,1.0168825,2.4240702,2.4458445,2.8349166,3.6002198,1.4588795,3.6257456,2.1091098,2.5655328,2.4581658,3.8958358,2.0989544,4.1762969,2.7954410,1.1000497,3.6671672,4.1301767,4.7268464,2.4291797,4.6029356,2.4569716,1.5194587,2.1125926,3.9920254,4.5974491,4.8831988,2.7430090,4.6854816,2.2927545,2.4300838,2.9958012,1.2143917,4.7853024,5.0883362,5.8997388,3.6183912,5.7778990,3.7776786,2.3806945,2.7379006,1.3504285,2.2542006,5.5324895,5.8809697,6.6072090,4.3065841,6.4368414,4.2695549,3.2193790,3.5713070,1.8882871,2.3046070,0.9761809,3.2118986,3.5762368,4.1253590,2.4481568,4.0227963,3.2170457,1.5387241,2.1662050,2.5493945,3.6041322,2.8114738,3.7422193,2.9437594,3.1604950,3.7335838,2.6640709,3.7596818,3.5981498,2.1587441,2.4994284,3.4798835,4.4720607,3.8436911,4.7941142,1.0944187,4.1494263,4.3093149,5.1584386,3.4063679,5.1078332,4.1276691,2.1893930,2.5035007,2.8305944,4.0130054,2.5608422,3.4944094,1.0931316,1.7758070,3.6652371,4.2988397,4.3115742,2.7183394,3.9588310,3.2696744,2.1768290,3.0776822,2.8113565,3.6785690,3.0898771,3.8828221,1.0953225,1.7763396,1.7821261,
6.800,1.2100770,1.3604464,2.2394103,1.3968473,2.3214680,2.3007967,1.9131885,3.0105259,0.9716697,2.2670043,2.0748080,3.0670467,2.6447024,1.0167847,2.4206283,2.4458712,2.8340668,3.6014205,1.4588155,3.6281580,2.1093951,2.5650593,2.4569791,3.8960779,2.0984966,4.1774830,2.7970005,1.1000110,3.6667698,4.1296287,4.7267621,2.4292785,4.6042898,2.4576389,1.5194754,2.1126277,3.9913791,4.5974454,4.8817040,2.7432639,4.6851795,2.2941038,2.4301617,2.9958538,1.2143867,4.7850642,5.0874330,5.9004647,3.6184308,5.7802823,3.7779721,2.3806358,2.7379660,1.3504375,2.2542003,5.5321513,5.8802865,6.6073809,4.3067275,6.4386871,4.2700962,3.2193836,3.5714096,1.8883237,2.3046127,0.9762274,3.2128517,3.5749222,4.1294607,2.4483891,4.0284805,3.2157326,1.5387307,2.1660867,2.5494691,3.6042895,2.8113339,3.7421670,2.9450433,3.1588861,3.7388325,2.6641209,3.7660584,3.5967719,2.1586636,2.4991570,3.4798788,4.4721483,3.8435209,4.7940242,1.0944034,4.1501884,4.3077855,5.1623344,3.4064894,5.1133660,4.1267687,2.1893643,2.5033794,2.8305992,4.0130469,2.5606413,3.4942659,1.0931279,1.7758357,3.6664422,4.2978581,4.3163068,2.7189288,3.9656027,3.2673434,2.1769117,3.0776416,2.8115574,3.6789191,3.0897618,3.8828248,1.0953287,1.7763572,1.7820905,
6.850,1.2101280,1.3605558,2.2394654,1.3963939,2.3208816,2.3009002,1.9141058,3.0113030,0.9722874,2.2682670,2.0749659,3.0690524,2.6424247,1.0167499,2.4172553,2.4458994,2.8332447,3.6025976,1.4587530,3.6307698,2.1097099,2.5646047,2.4558346,3.8962979,2.0980601,4.1792270,2.7985562,1.0999913,3.6663796,4.1291030,4.7266811,2.4293739,4.6055928,2.4583027,1.5194916,2.1126670,3.9907418,4.5974546,4.8802358,2.7435073,4.6847222,2.2954037,2.4302410,2.9959156,1.2143884,4.7848348,5.0865626,5.9011827,3.6184739,5.7825815,3.7782736,2.3805845,2.7380337,1.3504437,2.2541996,5.5317528,5.8795592,6.6074884,4.3068048,6.4403049,4.2705787,3.2193169,3.5714367,1.8882983,2.3045967,0.9761861,3.2137943,3.5736412,4.1335065,2.4486231,4.0341225,3.2145006,1.5387351,2.1659871,2.5495392,3.6044421,2.8112086,3.7420424,2.9463146,3.1573128,3.7440026,2.6641826,3.7725908,3.5954872,2.1585881,2.4989085,3.4798780,4.4722398,3.8433704,4.7938666,1.0943952,4.1509481,4.3063012,5.1661745,3.4066186,5.1189033,4.1259371,2.1893383,2.5032726,2.8306000,4.0130882,2.5604527,3.4940484,1.0931315,1.7758740,3.6676324,4.2969005,4.3209954,2.7195139,3.9719391,3.2651200,2.1769915,3.0776205,2.8117535,3.6792580,3.0896652,3.8827676,1.0953361,1.7763824,1.7820640,
6.900,1.2101770,1.3606600,2.2395105,1.3959441,2.3202944,2.3010102,1.9151773,3.0122555,0.9731180,2.2695804,2.0751117,3.0710373,2.6401432,1.0167008,2.4138594,2.4459320,2.8324228,3.6037821,1.4586921,3.6334423,2.1100052,2.5641460,2.4546962,3.8965037,2.0976146,4.1810566,2.8000816,1.0999579,3.6659846,4.1285828,4.7265818,2.4294610,4.6068834,2.4589487,1.5195112,2.1127090,3.9900936,4.5974726,4.8787271,2.7437370,4.6841972,2.2966992,2.4303188,2.9959825,1.2143795,4.7846066,5.0856948,5.9018987,3.6185168,5.7848917,3.7785636,2.3805350,2.7380952,1.3504576,2.2541978,5.5313759,5.8788617,6.6076048,4.3069015,6.4419256,4.2710692,3.2192788,3.5714892,1.8882984,2.3045871,0.9761755,3.2147553,3.5723541,4.1376037,2.4488684,4.0398550,3.2132537,1.5387396,2.1658686,2.5496135,3.6045885,2.8110883,3.7419504,2.9476151,3.1557331,3.7492492,2.6642609,3.7792710,3.5941889,2.1585110,2.4986399,3.4798784,4.4723247,3.8432190,4.7937371,1.0943826,4.1517210,4.3048108,5.1700570,3.4067523,5.1245292,4.1250831,2.1893077,2.5031463,2.8306021,4.0131190,2.5602634,3.4938592,1.0931322,1.7759059,3.6688445,4.2959367,4.3257497,2.7201155,3.9783275,3.2628948,2.1770760,3.0775843,2.8119563,3.6795927,3.0895806,3.8827454,1.0953438,1.7764032,1.7820337,
6.950,1.2102282,1.3607913,2.2396193,1.3955081,2.3197297,2.3010984,1.9151033,3.0119062,0.9723517,2.2705672,2.0752221,3.0729333,2.6378685,1.0166239,2.4105691,2.4459656,2.8316284,3.6049328,1.4586345,3.6357963,2.1102588,2.5636993,2.4535966,3.8967169,2.0971857,4.1822338,2.8015219,1.0999341,3.6655934,4.1280876,4.7264449,2.4295395,4.6081248,2.4595567,1.5195306,2.1127563,3.9894480,4.5975080,4.8771809,2.7439455,4.6837418,2.2979464,2.4303975,2.9960615,1.2143767,4.7843794,5.0848540,5.9025700,3.6185551,5.7871779,3.7788224,2.3804865,2.7381528,1.3504660,2.2541959,5.5310126,5.8782033,6.6076869,4.3070003,6.4436193,4.2715358,3.2192563,3.5715554,1.8883065,2.3045797,0.9761821,3.2157102,3.5710988,4.1416299,2.4491210,4.0454787,3.2120239,1.5387442,2.1657607,2.5496842,3.6047293,2.8109780,3.7418813,2.9489108,3.1541866,3.7544316,2.6643575,3.7856468,3.5929108,2.1584367,2.4983826,3.4798786,4.4724081,3.8430769,4.7936312,1.0943717,4.1524881,4.3033578,5.1738735,3.4068892,5.1299990,4.1242250,2.1892728,2.5030243,2.8305940,4.0131417,2.5600783,3.4936890,1.0931312,1.7759386,3.6700425,4.2949918,4.3304018,2.7207138,3.9850036,3.2607310,2.1771559,3.0775546,2.8121509,3.6799110,3.0895093,3.8827448,1.0953482,1.7764240,1.7820011,
7.000,1.2102786,1.3609226,2.2397267,1.3950749,2.3191660,2.3011911,1.9150867,3.0116229,0.9716614,2.2715730,2.0753340,3.0748147,2.6356097,1.0165584,2.4072911,2.4460020,2.8308385,3.6060851,1.4585783,3.6381731,2.1105111,2.5632563,2.4525135,3.8969252,2.0967552,4.1834422,2.8029442,1.0999035,3.6651995,4.1276003,4.7262930,2.4296132,4.6093500,2.4601562,1.5195518,2.1127993,3.9887941,4.5975527,4.8756024,2.7441429,4.6832336,2.2991774,2.4304772,2.9961418,1.2143732,4.7841536,5.0840206,5.9032359,3.6185944,5.7894639,3.7790772,2.3804415,2.7382014,1.3504754,2.2541934,5.5306412,5.8775461,6.6077487,4.3070909,6.4452890,4.2719902,3.2192297,3.5716079,1.8883097,2.3045698,0.9761802,3.2166764,3.5698428,4.1456841,2.4493810,4.0511545,3.2108072,1.5387466,2.1656436,2.5497542,3.6048654,2.8108754,3.7418099,2.9502272,3.1526396,3.7596600,2.6644688,3.7921092,3.5916519,2.1583632,2.4981208,3.4798808,4.4724906,3.8429418,4.7935230,1.0943613,4.1532674,4.3019090,5.1777157,3.4070336,5.1355209,4.1233753,2.1892372,2.5028934,2.8305851,4.0131610,2.5598982,3.4935146,1.0931327,1.7759719,3.6712578,4.2940494,4.3350928,2.7213256,3.9917231,3.2585969,2.1772416,3.0775234,2.8123502,3.6802261,3.0894536,3.8827490,1.0953589,1.7764496,1.7819739,
7.050,1.2103231,1.3610119,2.2397542,1.3946592,2.3186213,2.3012991,1.9162653,3.0127140,0.9726722,2.2728660,2.0754506,3.0766348,2.6334615,1.0165094,2.4040612,2.4460406,2.8300757,3.6072098,1.4585255,3.6407847,2.1107549,2.5628306,2.4514754,3.8971014,2.0963448,4.1852839,2.8043164,1.0998794,3.6648157,4.1271377,4.7261426,2.4296819,4.6105219,2.4607276,1.5195747,2.1128470,3.9881500,4.5976100,4.8740485,2.7443224,4.6825463,2.3003476,2.4305557,2.9962319,1.2143714,4.7839341,5.0832165,5.9038874,3.6186326,5.7916594,3.7793159,2.3803997,2.7382435,1.3504816,2.2541905,5.5302810,5.8769196,6.6078099,4.3071795,6.4467768,4.2724206,3.2192102,3.5716617,1.8883141,2.3045608,0.9761835,3.2176327,3.5686213,4.1496789,2.4496451,4.0567990,3.2096451,1.5387496,2.1655313,2.5498227,3.6049942,2.8107835,3.7417508,2.9515322,3.1511321,3.7648082,2.6645934,3.7987670,3.5904543,2.1582907,2.4978649,3.4798822,4.4725675,3.8428135,4.7934245,1.0943491,4.1540355,4.3004994,5.1814887,3.4071779,5.1410547,4.1225559,2.1891969,2.5027584,2.8305686,4.0131706,2.5597239,3.4933494,1.0931315,1.7760008,3.6724529,4.2931234,4.3397355,2.7219280,3.9979666,3.2565546,2.1773192,3.0774884,2.8125408,3.6805229,3.0894090,3.8827641,1.0953603,1.7764672,1.7819393,
7.100,1.2103749,1.3611457,2.2398745,1.3942416,2.3180786,2.3013885,1.9159827,3.0121366,0.9716200,2.2737815,2.0755410,3.0784318,2.6312508,1.0164402,2.4008665,2.4460816,2.8293135,3.6083394,1.4584736,3.6430697,2.1109734,2.5623989,2.4504358,3.8972961,2.0959298,4.1863250,2.8056535,1.0998565,3.6644204,4.1266794,4.7259484,2.4297410,4.6116778,2.4612772,1.5195980,2.1129012,3.9874868,4.5976789,4.8724115,2.7444874,4.6819565,2.3015075,2.4306335,2.9963309,1.2143645,4.7837118,5.0824140,5.9045187,3.6186702,5.7939052,3.7795388,2.3803599,2.7382876,1.3504928,2.2541862,5.5299063,5.8762901,6.6078243,4.3072579,6.4484039,4.2728325,3.2191854,3.5717126,1.8883161,2.3045474,0.9761795,3.2186082,3.5673890,4.1537186,2.4499199,4.0624744,3.2084668,1.5387507,2.1654155,2.5498922,3.6051179,2.8106991,3.7416906,2.9528701,3.1496102,3.7700451,2.6647360,3.8052238,3.5892445,2.1582193,2.4976042,3.4798862,4.4726429,3.8426919,4.7933246,1.0943376,4.1548215,4.2990809,5.1853104,3.4073305,5.1465573,4.1217165,2.1891547,2.5026207,2.8305532,4.0131749,2.5595537,3.4931809,1.0931316,1.7760300,3.6736723,4.2921910,4.3444085,2.7225480,4.0047818,3.2545135,2.1774014,3.0774573,2.8127370,3.6808165,3.0893802,3.8827857,1.0953664,1.7764885,1.7819082,
7.150,1.2104194,1.3612378,2.2399180,1.3938457,2.3175590,2.3014899,1.9167776,3.0128006,0.9721104,2.2749463,2.0756348,3.0801541,2.6291595,1.0163895,2.3977411,2.4461274,2.8285839,3.6094356,1.4584271,3.6455507,2.1111846,2.5619772,2.4494432,3.8974468,2.0955225,4.1879153,2.8069145,1.0998254,3.6640328,4.1262443,4.7257479,2.4297883,4.6127669,2.4617865,1.5196179,2.1129498,3.9868368,4.5977610,4.8708018,2.7446312,4.6811967,2.3025890,2.4307100,2.9964328,1.2143600,4.7834972,5.0816454,5.9051286,3.6187048,5.7960501,3.7797413,2.3803216,2.7383233,1.3505037,2.2541802,5.5295436,5.8756940,6.6078322,4.3073302,6.4498482,4.2732114,3.2191652,3.5717626,1.8883222,2.3045326,0.9761796,3.2195698,3.5661977,4.1576757,2.4501966,4.0680863,3.2073576,1.5387508,2.1652954,2.5499560,3.6052318,2.8106264,3.7416419,2.9541897,3.1481348,3.7751726,2.6648901,3.8118181,3.5881107,2.1581482,2.4973423,3.4798852,4.4727103,3.8425787,4.7932342,1.0943246,4.1555970,4.2977126,5.1890448,3.4074855,5.1520393,4.1209218,2.1891099,2.5024794,2.8305319,4.0131718,2.5593931,3.4930238,1.0931321,1.7760574,3.6748709,4.2912864,4.3490064,2.7231588,4.0111251,3.2525908,2.1774828,3.0774205,2.8129264,3.6810913,3.0893698,3.8828217,1.0953734,1.7765084,1.7818807,
7.200,1.2104707,1.3613532,2.2400070,1.3934409,2.3170432,2.3015731,1.9167960,3.0125777,0.9715010,2.2759042,2.0757237,3.0818769,2.6270378,1.0163541,2.3946333,2.4461618,2.8278514,3.6105272,1.4583765,3.6478627,2.1113863,2.5615776,2.4484807,3.8976327,2.0951455,4.1891158,2.8081814,1.0998147,3.6636374,4.1258252,4.7255168,2.4298407,4.6138426,2.4622899,1.5196419,2.1129992,3.9861643,4.5978659,4.8691102,2.7447655,4.6804380,2.3036347,2.4307944,2.9965542,1.2143787,4.7832673,5.0808750,5.9057152,3.6187369,5.7982199,3.7799270,2.3802867,2.7383361,1.3504949,2.2541802,5.5291958,5.8751360,6.6078305,4.3074308,6.4513860,4.2735953,3.2191856,3.5718294,1.8883463,2.3045363,0.9762191,3.2205476,3.5649945,4.1616914,2.4504870,4.0737771,3.2062709,1.5387543,2.1651856,2.5500144,3.6053506,2.8105610,3.7416372,2.9555375,3.1466329,3.7803956,2.6650705,3.8183913,3.5870173,2.1580925,2.4971019,3.4798988,4.4728006,3.8424886,4.7932058,1.0943324,4.1564146,4.2963583,5.1928682,3.4076776,5.1575966,4.1201625,2.1890882,2.5023433,2.8305008,4.0131796,2.5592237,3.4928919,1.0931670,1.7761345,3.6761023,4.2903898,4.3536702,2.7237937,4.0178476,3.2507066,2.1775811,3.0774174,2.8131137,3.6813621,3.0893750,3.8829000,1.0954064,1.7765758,1.7819013,
7.250,1.2105093,1.3614395,2.2400355,1.3930653,2.3165401,2.3016886,1.9179631,3.0136704,0.9725097,2.2771602,2.0757972,3.0835172,2.6250072,1.0162866,2.3915579,2.4462129,2.8271368,3.6116134,1.4583351,3.6504227,2.1115597,2.5611688,2.4475292,3.8977695,2.0947504,4.1908993,2.8093550,1.0997772,3.6632563,4.1254170,4.7252958,2.4298795,4.6148866,2.4627498,1.5196754,2.1130540,3.9855043,4.5979612,4.8674582,2.7448759,4.6795453,2.3046494,2.4308668,2.9966571,1.2143568,4.7830612,5.0801304,5.9063106,3.6187735,5.8003334,3.7800990,2.3802583,2.7383586,1.3505119,2.2541713,5.5288014,5.8745262,6.6077802,4.3074628,6.4527171,4.2739100,3.2191349,3.5718322,1.8883193,2.3045064,0.9761772,3.2215223,3.5638160,4.1656577,2.4507781,4.0794397,3.2051861,1.5387538,2.1650596,2.5500885,3.6054498,2.8105082,3.7415631,2.9568862,3.1451795,3.7855555,2.6652527,3.8251432,3.5859141,2.1580163,2.4968373,3.4799009,4.4728493,3.8423798,4.7930753,1.0943053,4.1571675,4.2949815,5.1965671,3.4078089,5.1630995,4.1193372,2.1890113,2.5021710,2.8304702,4.0131434,2.5590774,3.4927095,1.0931304,1.7761166,3.6772998,4.2894692,4.3582812,2.7244041,4.0241177,3.2488556,2.1776448,3.0773513,2.8133013,3.6816135,3.0893833,3.8829159,1.0953840,1.7765572,1.7818197,
7.300,1.2105517,1.3615332,2.2400860,1.3926923,2.3160460,2.3017935,1.9186853,3.0142621,0.9729052,2.2782839,2.0758704,3.0851329,2.6229928,1.0162387,2.3885325,2.4462633,2.8264328,3.6126866,1.4582944,3.6528625,2.1117292,2.5607730,2.4466021,3.8979122,2.0943729,4.1924380,2.8105074,1.0997522,3.6628706,4.1250204,4.7250467,2.4299133,4.6158924,2.4631906,1.5197035,2.1131096,3.9848364,4.5980732,4.8657610,2.7449740,4.6786303,2.3056129,2.4309431,2.9967786,1.2143540,4.7828507,5.0793957,5.9068808,3.6188073,5.8024300,3.7802550,2.3802306,2.7383740,1.3505181,2.2541658,5.5284281,5.8739563,6.6077231,4.3075154,6.4540774,4.2742213,3.2191147,3.5718607,1.8883140,2.3044911,0.9761663,3.2225019,3.5626424,4.1696241,2.4510755,4.0851032,3.2041418,1.5387530,2.1649390,2.5501523,3.6055485,2.8104640,3.7415253,2.9582431,3.1437219,3.7907280,2.6654520,3.8318397,3.5848657,2.1579512,2.4965838,3.4799080,4.4729116,3.8422923,4.7929958,1.0942946,4.1579568,4.2936402,5.2002995,3.4079759,5.1686174,4.1185664,2.1889583,2.5020131,2.8304368,4.0131216,2.5589321,3.4925536,1.0931300,1.7761434,3.6785149,4.2885691,4.3628958,2.7250282,4.0305519,3.2470742,2.1777255,3.0773152,2.8134869,3.6818591,3.0894127,3.8829708,1.0953887,1.7765786,1.7817897,
7.350,1.2105973,1.3616479,2.2401836,1.3923274,2.3155676,2.3018845,1.9185980,3.0139364,0.9721745,2.2791684,2.0759254,3.0866889,2.6209971,1.0161861,2.3856084,2.4463117,2.8257455,3.6137360,1.4582556,3.6550653,2.1118765,2.5603880,2.4457065,3.8980628,2.0940094,4.1935063,2.8116013,1.0997304,3.6624845,4.1246408,4.7247688,2.4299400,4.6168456,2.4635962,1.5197327,2.1131673,3.9841648,4.5981957,4.8640317,2.7450536,4.6777441,2.3065188,2.4310179,2.9969067,1.2143515,4.7826394,5.0786796,5.9074193,3.6188387,5.8044925,3.7803883,2.3802054,2.7383820,1.3505231,2.2541604,5.5280764,5.8734283,6.6076534,4.3075834,6.4554827,4.2745197,3.2191229,3.5719104,1.8883287,2.3044831,0.9761850,3.2234753,3.5614869,4.1735428,2.4513766,4.0906797,3.2031307,1.5387518,2.1648193,2.5502147,3.6056400,2.8104292,3.7415226,2.9595975,3.1422846,3.7958605,2.6656642,3.8383186,3.5838570,2.1578880,2.4963344,3.4799159,4.4729698,3.8422126,4.7929511,1.0942839,4.1587420,4.2923229,5.2039888,3.4081465,5.1740143,4.1178119,2.1889042,2.5018521,2.8304002,4.0130938,2.5587930,3.4924312,1.0931305,1.7761701,3.6797209,4.2876813,4.3674440,2.7256506,4.0371785,3.2453643,2.1778060,3.0772814,2.8136690,3.6820906,3.0894555,3.8830594,1.0953951,1.7766020,1.7817624,
7.400,1.2106413,1.3617522,2.2402627,1.3919714,2.3150996,2.3019790,1.9187724,3.0139140,0.9718171,2.2801124,2.0759762,3.0882094,2.6190391,1.0161392,2.3827114,2.4463616,2.8250681,3.6147764,1.4582192,3.6573225,2.1120128,2.5600068,2.4448307,3.8981980,2.0936527,4.1947097,2.8126535,1.0997085,3.6620968,4.1242730,4.7244742,2.4299597,4.6177660,2.4639734,1.5197616,2.1132259,3.9834874,4.5983295,4.8622770,2.7451171,4.6767699,2.3073739,2.4310922,2.9970417,1.2143510,4.7824285,5.0779754,5.9079445,3.6188689,5.8065290,3.7805039,2.3801828,2.7383846,1.3505266,2.2541543,5.5277143,5.8729036,6.6075574,4.3076379,6.4568211,4.2747861,3.2191236,3.5719484,1.8883354,2.3044714,0.9761932,3.2244542,3.5603379,4.1774652,2.4516845,4.0962869,3.2021527,1.5387508,2.1646984,2.5502749,3.6057259,2.8104043,3.7415171,2.9609621,3.1408521,3.8010044,2.6658911,3.8448970,3.5828892,2.1578273,2.4960859,3.4799245,4.4730260,3.8421428,4.7929044,1.0942749,4.1595316,4.2910157,5.2076764,3.4083217,5.1794481,4.1170749,2.1888481,2.5016869,2.8303586,4.0130602,2.5586602,3.4923038,1.0931311,1.7761982,3.6809308,4.2867945,4.3720029,2.7262755,4.0437452,3.2437157,2.1778861,3.0772463,2.8138479,3.6823108,3.0895130,3.8831490,1.0954010,1.7766267,1.7817357,
7.450,1.2106812,1.3618347,2.2403008,1.3916279,2.3146439,2.3020825,1.9195688,3.0146074,0.9723441,2.2812087,2.0760216,3.0896803,2.6171447,1.0160946,2.3798436,2.4464139,2.8244038,3.6158024,1.4581863,3.6597106,2.1121352,2.5596340,2.4439812,3.8983117,2.0933064,4.1962445,2.8136541,1.0996859,3.6617117,4.1239187,4.7241711,2.4299728,4.6186534,2.4643170,1.5197924,2.1132849,3.9828096,4.5984712,4.8605184,2.7451634,4.6756802,2.3081712,2.4311655,2.9971804,1.2143489,4.7822222,5.0772884,5.9084588,3.6188996,5.8085248,3.7806007,2.3801646,2.7383821,1.3505313,2.2541475,5.5273388,5.8723775,6.6074356,4.3076723,6.4580470,4.2750120,3.2191097,3.5719655,1.8883276,2.3044532,0.9761812,3.2254318,3.5592025,4.1813661,2.4519965,4.1019064,3.2012112,1.5387485,2.1645775,2.5503348,3.6058045,2.8103911,3.7415008,2.9623284,3.1394358,3.8061233,2.6661295,3.8516140,3.5819645,2.1577660,2.4958394,3.4799328,4.4730758,3.8420809,4.7928438,1.0942637,4.1603191,4.2897261,5.2113356,3.4084990,5.1849155,4.1163567,2.1887884,2.5015179,2.8303147,4.0130197,2.5585363,3.4921649,1.0931307,1.7762225,3.6821364,4.2859134,4.3765500,2.7268981,4.0501002,3.2421374,2.1779641,3.0772094,2.8140240,3.6825173,3.0895852,3.8832315,1.0954053,1.7766482,1.7817079,
