Coordinate,CL3-O2-C1,CL4-O2-C1,CL4-CL3-C1,CL4-CL3-O2,H5-O2-C1,C6-O2-C1,C6-CL3-C1,C6-CL3-O2,C6-H5-C1,C6-H5-O2,H7-O2-C1,H7-H5-C1,H7-H5-O2,H7-C6-C1,H7-C6-O2,H7-C6-CL3,H7-C6-H5,H8-O2-C1,H8-CL3-C1,H8-CL3-O2,H8-H5-C1,H8-H5-O2,H8-C6-C1,H8-C6-O2,H8-C6-CL3,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-CL3-C1,O9-CL3-O2,O9-CL4-C1,O9-CL4-O2,O9-CL4-CL3,O9-H5-C1,O9-H5-O2,O9-C6-C1,O9-C6-O2,O9-C6-CL3,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-CL3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-CL4-C1,H10-CL4-O2,H10-CL4-CL3,H10-H5-C1,H10-H5-O2,H10-C6-C1,H10-C6-O2,H10-C6-CL3,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-CL3,H10-O9-CL4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-CL3-C1,C11-CL3-O2,C11-CL4-C1,C11-CL4-O2,C11-CL4-CL3,C11-C6-C1,C11-C6-O2,C11-C6-CL3,C11-C6-H5,C11-H7-C1,C11-H7-O2,C11-H7-H5,C11-H7-C6,C11-H8-C1,C11-H8-O2,C11-H8-CL3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-CL3,C11-O9-CL4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-CL4,C11-H10-H5,C11-H10-C6,C11-H10-H7,C11-H10-O9,CL12-O2-C1,CL12-CL3-C1,CL12-CL3-O2,CL12-CL4-C1,CL12-CL4-O2,CL12-CL4-CL3,CL12-O9-C1,CL12-O9-O2,CL12-O9-CL3,CL12-O9-CL4,CL12-O9-H5,CL12-O9-C6,CL12-O9-H7,CL12-O9-H8,CL12-H10-C1,CL12-H10-O2,CL12-H10-CL4,CL12-H10-H5,CL12-H10-C6,CL12-H10-H7,CL12-H10-O9,CL12-C11-C1,CL12-C11-O2,CL12-C11-CL3,CL12-C11-CL4,CL12-C11-C6,CL12-C11-H7,CL12-C11-H8,CL12-C11-O9,CL12-C11-H10,H13-O2-C1,H13-CL3-C1,H13-CL3-O2,H13-CL4-C1,H13-CL4-O2,H13-CL4-CL3,H13-H5-C1,H13-H5-O2,H13-C6-C1,H13-C6-O2,H13-C6-CL3,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-CL3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-CL3,H13-O9-CL4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-CL4,H13-H10-H5,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-CL3,H13-C11-CL4,H13-C11-C6,H13-C11-H7,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-CL12-C1,H13-CL12-O2,H13-CL12-CL3,H13-CL12-CL4,H13-CL12-O9,H13-CL12-H10,H13-CL12-C11,
162.6810290,116.5435380,121.6337737,129.8389146,122.2719468,133.7907607,136.2584368,129.6222095,149.6234683,134.1121058,124.0763495,127.3072621,125.4311071,91.6176021,100.9903246,60.5396845,70.6969051,147.0996087,120.8975724,113.5638049,120.8845497,101.6723929,79.7730833,56.5486466,123.6507570,70.6265091,102.5558411,79.8388153,120.2009467,144.9502425,137.7242294,150.7477551,147.2783489,151.1165444,138.5427153,119.3757865,166.4940436,157.5366986,148.6447324,147.8556701,125.2101137,73.1546909,147.0935585,138.1548618,117.3360276,140.4662576,151.0198818,157.9773439,112.7823094,117.0427264,139.9159104,115.1266851,81.0977454,145.9809458,162.3396943,91.8034611,148.7774927,167.7733395,141.6982334,162.9657760,98.3489762,76.9478608,143.3256112,162.4709160,95.8868035,105.2428073,114.9148983,153.4804136,57.9525884,102.0727716,62.5734656,56.1262637,81.9856440,31.5844006,145.0502756,146.1036058,154.3502680,147.8218924,126.2854706,144.9329025,158.6428452,137.9658548,151.1885536,47.3060018,166.7568341,142.4866154,90.9585859,122.3617137,155.7895055,142.3056148,150.6842179,77.2833162,101.9262921,90.4887673,143.1565558,115.8888487,143.5890492,144.5490276,23.5967259,47.2995737,54.4304456,73.3185913,153.8116617,128.5247772,146.9767991,90.5584771,103.9470469,93.3812825,123.6979372,122.9062889,121.6342938,126.5635943,122.2020187,114.7033730,120.0800055,158.0853819,127.4629647,134.1060581,134.1371532,20.9415606,51.1561692,65.6357368,71.8268822,146.3178618,151.0206572,134.3840952,70.9571148,87.3339211,83.6354122,102.8484420,70.2881615,82.5875407,70.7115129,69.6701562,41.3772228,55.8546998,43.5653008,35.7957901,65.1078159,151.1313807,157.1143670,149.8729745,170.0329927,145.7700090,131.2191789,162.4037738,148.2186980,155.0412030,140.1032294,128.9475688,20.0388224,155.9095685,139.7049006,64.1588944,96.9233061,157.7493144,149.9683293,123.3260219,76.6104580,111.3872129,118.7571006,151.6887933,122.3885046,116.3484548,91.1675940,59.6143290,89.8081305,108.6185973,98.0491506,160.3904600,132.8332261,101.9616807,105.2185670,124.0570609,127.7247490,125.5295564,150.9425995,127.2273834,89.4369895,40.2238479,134.5887418,148.8681660,130.8806239,125.1878074,121.0322040,157.5904973,140.7554071,121.7480329,100.8227104,149.4334195,139.9397061,131.4371970,
162.6122719,116.5615895,121.6337235,129.8404403,122.5395294,134.0439922,136.3533841,129.6011067,149.5343969,134.0449324,124.2564037,127.2439146,125.4003990,91.5529243,100.9954485,60.4776767,70.7145574,147.3218646,120.9696915,113.5296947,120.7896999,101.5890123,79.6422091,56.4499641,123.5448367,70.6323080,102.5460015,79.7730190,120.1972296,144.9445295,138.0379359,150.8605160,147.2570579,151.2397972,138.5032435,119.4115454,166.5432068,157.4956590,148.7371091,147.8350335,125.2627083,73.2005388,147.2040251,138.1278932,117.3619527,140.4794297,151.1421743,157.9875623,112.8677947,117.0859708,139.9567384,115.1419235,80.5306588,145.8344868,162.3669583,91.5527895,148.6525244,167.6535482,141.6844942,162.9252010,98.2773247,77.0626188,143.2698114,162.4689127,95.8261852,105.0792008,114.9456093,153.4798569,57.9764166,102.1906332,62.5778402,56.0576264,81.9020121,31.4952883,144.9593483,146.0638256,154.3904051,147.7798310,126.3003476,144.9334847,158.6533370,137.9605967,151.1802055,47.3949850,166.7885297,142.4798023,91.0177424,122.4011935,155.7894913,142.3280662,150.6914367,77.4082366,102.0394776,90.5385953,143.1125130,115.8748835,143.5628698,144.5392022,23.5146911,47.2176821,54.3512778,73.2215757,153.7943576,128.9089428,147.0109873,90.9777570,104.3149264,93.7610069,123.9570350,122.6906762,121.5387459,126.5932596,122.1082010,114.7301806,120.0810974,158.0477203,127.4448765,134.0833556,134.1163838,20.8559553,51.0949029,65.5786895,71.7463691,146.0336034,151.3096928,134.4061910,71.3156041,87.6266864,83.8958817,103.0667817,70.1246008,82.6358646,70.7323070,69.6966349,41.3733833,55.8458003,43.5732849,35.7860307,65.3217411,151.0446686,157.1174848,149.9100929,170.0064396,145.7880782,131.1952985,162.3923580,148.2352649,155.0082094,140.1501970,128.9129960,20.1625389,155.8757953,139.7543672,64.2312213,96.9749643,157.7325205,150.0417571,123.3248608,76.7361939,111.5078202,118.8046160,151.6746033,122.4103567,116.2614402,91.1136042,59.5669323,89.7719815,108.5962719,97.9771414,160.4510662,133.4111482,102.1276161,105.6200187,124.3877925,127.9906875,125.8886605,150.9127725,127.2604324,89.3898306,40.2546333,134.6195689,148.8992881,130.8958153,125.2416076,120.9320818,157.5994863,140.7767017,121.7382245,100.8520828,149.4727575,139.8023689,131.4700685,
162.5394786,116.5796339,121.6345789,129.8417495,122.8116855,134.3006712,136.4481610,129.5788230,149.4434541,133.9786334,124.4386518,127.1824535,125.3729485,91.4926865,101.0053870,60.4171164,70.7292765,147.5476414,121.0422140,113.4952973,120.6950240,101.5086781,79.5119269,56.3559043,123.4423386,70.6358538,102.5349944,79.7070148,120.1939329,144.9406840,138.3552533,150.9728597,147.2335450,151.3627510,138.4613512,119.4479897,166.5917966,157.4535008,148.8293783,147.8114239,125.3163936,73.2482228,147.3131043,138.0970673,117.3884988,140.4914417,151.2644856,157.9946149,112.9521723,117.1284740,139.9944416,115.1566760,79.9985593,145.6931242,162.3895074,91.3085039,148.5384922,167.5395808,141.6820699,162.8886747,98.2161847,77.1721441,143.2243817,162.4675998,95.7672205,104.9212343,114.9912186,153.4854934,58.0108758,102.3173102,62.5735733,55.9841705,81.8163390,31.4041598,144.8670426,146.0261368,154.4330589,147.7372818,126.3173311,144.9340186,158.6620817,137.9561679,151.1715256,47.4854452,166.8181428,142.4727755,91.0762483,122.4379723,155.7876209,142.3509304,150.6974862,77.5317726,102.1496055,90.5888557,143.0653622,115.8631398,143.5360824,144.5291729,23.4311132,47.1355104,54.2738812,73.1249679,153.7692768,129.2644397,147.0403717,91.3828562,104.6687299,94.1272469,124.2021365,122.4716360,121.4435763,126.6247781,122.0137981,114.7591854,120.0823744,158.0064825,127.4287294,134.0605664,134.0955536,20.7703280,51.0346672,65.5239961,71.6672392,145.7499932,151.5636072,134.4233043,71.6596456,87.9060666,84.1457535,103.2701405,69.9618018,82.6868871,70.7549692,69.7250064,41.3693976,55.8371453,43.5816919,35.7743613,65.5309770,150.9587465,157.1209459,149.9481811,169.9798353,145.8069341,131.1715037,162.3795524,148.2525603,154.9736313,140.1989911,128.8777196,20.2868249,155.8414628,139.8045113,64.3046071,97.0261211,157.7153614,150.1181556,123.3205535,76.8623293,111.6280249,118.8546600,151.6547750,122.4330074,116.1721685,91.0559732,59.5241771,89.7412538,108.5800060,97.9097080,160.5083271,133.9676870,102.2798315,106.0161823,124.7145649,128.2559545,126.2379092,150.8835147,127.2939600,89.3433734,40.2870975,134.6562739,148.9366470,130.9163624,125.2998652,120.8338391,157.6099752,140.7986158,121.7302688,100.8841346,149.5147508,139.6680274,131.5067621,
162.4628537,116.5976753,121.6363121,129.8428322,123.0875901,134.5599384,136.5423608,129.5553881,149.3512670,133.9137365,124.6224745,127.1232677,125.3491153,91.4372378,101.0203024,60.3581631,70.7411808,147.7761616,121.1147826,113.4606385,120.6008471,101.4316745,79.3826545,56.2667380,123.3434457,70.6372899,102.5226921,79.6407440,120.1910157,144.9385703,138.6750592,151.0840985,147.2076545,151.4847129,138.4169063,119.4850508,166.6393097,157.4101514,148.9207792,147.7844505,125.3710502,73.2974689,147.4200584,138.0620788,117.4155960,140.5024313,151.3861092,157.9981140,113.0352525,117.1701903,140.0290352,115.1709155,79.4992936,145.5567835,162.4084643,91.0702809,148.4358108,167.4319165,141.6915182,162.8570264,98.1660742,77.2750103,143.1897697,162.4680983,95.7085841,104.7682809,115.0532232,153.4986108,58.0576624,102.4538299,62.5590344,55.9051975,81.7283048,31.3109877,144.7738498,145.9909061,154.4783114,147.6946778,126.3364898,144.9344790,158.6690463,137.9525759,151.1625014,47.5767280,166.8455618,142.4654961,91.1337274,122.4718694,155.7839851,142.3742007,150.7023101,77.6535686,102.2565470,90.6395925,143.0152469,115.8538581,143.5087326,144.5189441,23.3461422,47.0534669,54.1988519,73.0291398,153.7362115,129.5905872,147.0646481,91.7746723,105.0090189,94.4805163,124.4329286,122.2500337,121.3492679,126.6581604,121.9193032,114.7903952,120.0838563,157.9616570,127.4146908,134.0378160,134.0747779,20.6852615,50.9759718,65.4721695,71.5899702,145.4660216,151.7821196,134.4348593,71.9895702,88.1719842,84.3848333,103.4575723,69.8004841,82.7405734,70.7795960,69.7553802,41.3652331,55.8287213,43.5906009,35.7604883,65.7365960,150.8739265,157.1248005,149.9870367,169.9534954,145.8265141,131.1478082,162.3653590,148.2705486,154.9375568,140.2494732,128.8416637,20.4108573,155.8066624,139.8551182,64.3784366,97.0763854,157.6979010,150.1973525,123.3129640,76.9884758,111.7474948,118.9072329,151.6294395,122.4567116,116.0807543,90.9948734,59.4866976,89.7164818,108.5702633,97.8473630,160.5624908,134.5032325,102.4177413,106.4080164,125.0378510,128.5209796,126.5770536,150.8551128,127.3277415,89.2975439,40.3208529,134.6985773,148.9799760,130.9420942,125.3620278,120.7369507,157.6219030,140.8209748,121.7240099,100.9185669,149.5590376,139.5360992,131.5470820,
162.3825981,116.6157158,121.6389019,129.8436663,123.3665864,134.8210979,136.6355688,129.5307673,149.2584595,133.8508234,124.8073415,127.0668194,125.3293826,91.3870582,101.0405171,60.3010050,70.7503660,148.0068046,121.1870370,113.4256889,120.5075277,101.3583928,79.2547843,56.1828001,123.2483156,70.6366954,102.5089512,79.5741284,120.1884687,144.9381153,138.9963597,151.1935279,147.1791444,151.6049745,138.3696933,119.5226738,166.6852386,157.3655456,149.0105149,147.7536677,125.4265515,73.3480494,147.5241040,138.0225141,117.4432142,140.5125182,151.5063219,157.9975782,113.1168604,117.2110810,140.0605560,115.1846338,79.0310239,145.4247744,162.4238607,90.8374565,148.3442107,167.3301773,141.7125142,162.8299545,98.1269234,77.3708639,143.1656792,162.4703711,95.6498532,104.6201127,115.1315242,153.5187291,58.1171647,102.6008384,62.5337783,55.8202893,81.6375328,31.2153651,144.6801962,145.9584699,154.5262494,147.6524073,126.3579126,144.9348664,158.6741618,137.9498534,151.1531236,47.6681954,166.8706722,142.4579380,91.1898060,122.5026634,155.7786488,142.3978952,150.7058642,77.7732708,102.3601833,90.6908902,142.9622576,115.8473587,143.4808657,144.5085188,23.2598916,46.9719847,54.1268356,72.9344755,153.6951839,129.8872510,147.0836772,92.1540701,105.3366599,94.8218056,124.6498003,122.0265725,121.2563115,126.6934954,121.8252143,114.8239191,120.0855694,157.9131858,127.4030271,134.0152281,134.0541698,20.6013106,50.9193621,65.4237975,71.5150693,145.1815353,151.9649630,134.4407851,72.3061477,88.4251211,84.6138357,103.6293412,69.6414166,82.7970414,70.8062472,69.7878338,41.3609003,55.8205932,43.6001452,35.7441509,65.9388867,150.7905069,157.1291467,150.0265294,169.9277420,145.8468057,131.1242094,162.3498248,148.2892940,154.9001263,140.3016335,128.8047452,20.5338897,155.7715270,139.9060682,64.4521438,97.1253798,157.6802543,150.2793003,123.3019567,77.1142491,111.8659107,118.9623830,151.5987877,122.4818867,115.9873033,90.9305145,59.4550638,89.6981893,108.5675445,97.7906186,160.6142783,135.0191772,102.5414590,106.7964069,125.3583284,128.7864501,126.9066438,150.8278980,127.3616452,89.2522516,40.3556113,134.7462229,149.0290690,130.9728610,125.4275718,120.6404796,157.6352444,140.8436352,121.7192840,100.9551081,149.6052783,139.4058910,131.5908212,
162.2989813,116.6337870,121.6423210,129.8442229,123.6480109,135.0834149,136.7273504,129.5049205,149.1657461,133.7905703,124.9927222,127.0136259,125.3143005,91.3426346,101.0663686,60.2458337,70.7569394,148.2389227,121.2586300,113.3904464,120.4155101,101.2893013,79.1288456,56.1045387,123.1572096,70.6341796,102.4936319,79.5070759,120.1862450,144.9392263,139.3181092,151.3003871,147.1477427,151.7227691,138.3194636,119.5607985,166.7289974,157.3195974,149.0977007,147.7185540,125.4827832,73.3996699,147.6243834,137.9779117,117.4712340,140.5217962,151.6243064,157.9924484,113.1967812,117.2510250,140.0889394,115.1977773,78.5919041,145.2963449,162.4356544,90.6093314,148.2634193,167.2339518,141.7447191,162.8071259,98.0987085,77.4592348,143.1518008,162.4743321,95.5905056,104.4764874,115.2260078,153.5453455,58.1898329,102.7590438,62.4972801,55.7290365,81.5435902,31.1169083,144.5865578,145.9291852,154.5769662,147.6108965,126.3817012,144.9351680,158.6773822,137.9480391,151.1433837,47.7591060,166.8933594,142.4500580,91.2439960,122.5300821,155.7716883,142.4220149,150.7080843,77.8903896,102.4602778,90.7427832,142.9065158,115.8439927,143.4525234,144.4978925,23.1725062,46.8915414,54.0585323,72.8413955,153.6462127,130.1542232,147.0973022,92.5219207,105.6525001,95.1521392,124.8531036,121.8020060,121.1652327,126.7308883,121.7320712,114.8598855,120.0875428,157.8610181,127.3940241,133.9929371,134.0338502,20.5191574,50.8654528,65.3795015,71.4431006,144.8964299,152.1117129,134.4410040,72.6101807,88.6661608,84.8335128,103.7856820,69.4853942,82.8564205,70.8349821,69.8224356,41.3564191,55.8127982,43.6104673,35.7250458,66.1381146,150.7086732,157.1339991,150.0664509,169.9028727,145.8677830,131.1007066,162.3329444,148.3088330,154.8614139,140.3554075,128.7668431,20.6549765,155.7360838,139.9571687,64.5248999,97.1725406,157.6624376,150.3638473,123.2873394,77.2390848,111.9827929,119.0201057,151.5630348,122.5089914,115.8919142,90.8631020,59.4300000,89.6869979,108.5723961,97.7400651,160.6643724,135.5170746,102.6510322,107.1822196,125.6766097,129.0530401,127.2270942,150.8021099,127.3954777,89.2073941,40.3909549,134.7988219,149.0835467,131.0084150,125.4957853,120.5433274,157.6498617,140.8663806,121.7158485,100.9933473,149.6529841,139.2765815,131.6376444,
162.2123430,116.6519313,121.6465475,129.8444673,123.9311264,135.3460921,136.8172223,129.4777992,149.0739208,133.7337305,125.1780010,126.9642370,125.3044746,91.3045217,101.0982492,60.1928511,70.7610706,148.4717929,121.3291665,113.3548952,120.3252366,101.2248936,79.0053007,56.0323519,123.0702699,70.6298616,102.4765569,79.4394758,120.1843464,144.9418069,139.6391567,151.4038663,147.1131754,151.8372689,138.2659715,119.5993403,166.7699644,157.2722496,149.1813961,147.6785945,125.5395879,73.4519693,147.7199912,137.9278031,117.4995525,140.5303678,151.7392085,157.9821313,113.2748474,117.2899107,140.1142239,115.2103058,78.1800301,145.1707062,162.4437598,90.3851671,148.1932278,167.1428312,141.7878544,162.7882167,98.0814978,77.5395483,143.1478954,162.4798915,95.5300111,104.3372280,115.3366023,153.5779742,58.2762449,102.9292767,62.4488388,55.6308618,81.4459708,31.0152099,144.4934731,145.9034579,154.6305704,147.5706050,126.4079704,144.9353758,158.6786445,137.9471757,151.1332756,47.8486130,166.9135104,142.4418270,91.2958198,122.5538655,155.7632036,142.4465810,150.7089255,78.0044596,102.5566988,90.7953572,142.8481466,115.8441161,143.4237649,144.4870518,23.0841959,46.8126986,53.9947144,72.7503540,153.5892771,130.3911398,147.1053210,92.8790776,105.9573728,95.4725135,125.0431132,121.5771532,121.0766066,126.7704518,121.6404596,114.8984358,120.0898070,157.8051048,127.3879864,133.9710842,134.0139427,20.4395650,50.8149167,65.3399665,71.3746647,144.6106133,152.2217105,134.4353933,72.9024368,88.8957526,85.0445965,103.9267271,69.3332958,82.9188607,70.8658683,69.8592762,41.3517999,55.8054050,43.6217384,35.7028621,66.3345662,150.6286553,157.1394403,150.1066679,169.8791947,145.8894506,131.0772671,162.3147909,148.3292837,154.8216062,140.4108179,128.7278557,20.7731705,155.7004622,140.0083069,64.5959490,97.2173695,157.6445698,150.4509152,123.2689903,77.3624297,112.0976922,119.0803908,151.5225430,122.5386027,115.7947304,90.7929647,59.4121721,89.6834445,108.5853099,97.6962502,160.7135428,135.9986657,102.7464935,107.5662622,125.9932336,129.3213601,127.5387212,150.7780195,127.4291074,89.1627650,40.4264665,134.8559043,149.1429958,131.0484415,125.5658832,120.4443495,157.6656547,140.8890468,121.7134253,101.0328907,149.7016710,139.1473412,131.6872257,
162.1230850,116.6701882,121.6515335,129.8443572,124.2151663,135.6082829,136.9047081,129.4493734,148.9839960,133.6812435,125.3625505,126.9192397,125.3005518,91.2731987,101.1364628,60.1422402,70.7630349,148.7046395,121.3982376,113.3190105,120.2371657,101.1656553,78.8845821,55.9665508,122.9875271,70.6240447,102.4575046,79.3711470,120.1827546,144.9456204,139.9582673,151.5031297,147.0751742,151.9476150,138.2089829,119.6382031,166.8074424,157.2234645,149.2605695,147.6332449,125.5967685,73.5043750,147.8099833,137.8717376,117.5279748,140.5383890,151.8501182,157.9660060,113.3509246,117.3276011,140.1365660,115.2221968,77.7936913,145.0471225,162.4481494,90.1643157,148.1335443,167.0565188,141.8417205,162.7730172,98.0754808,77.6108655,143.1538347,162.4870653,95.4676834,104.2022752,115.4633139,153.6162984,58.3771721,103.1124500,62.3874934,55.5251172,81.3440993,30.9099491,144.4014809,145.8816251,154.6870955,147.5319830,126.4368037,144.9354695,158.6779166,137.9472924,151.1227913,47.9356193,166.9310463,142.4332141,91.3446950,122.5737817,155.7533331,142.4716142,150.7083696,78.1149690,102.6494233,90.8487222,142.7873320,115.8480924,143.3946497,144.4759724,22.9952690,46.7360888,53.9362135,72.6618361,153.5242754,130.5973727,147.1074723,93.2262500,106.2519356,95.7837543,125.2198845,121.3528851,120.9910266,126.8122994,121.5510066,114.9397166,120.0923943,157.7454391,127.3852238,133.9498140,133.9945754,20.3634650,50.7684912,65.3059058,71.3104012,144.3239291,152.2940217,134.4237384,73.1835449,89.1143714,85.2476571,104.0523705,69.1859947,82.9844918,70.8988834,69.8983568,41.3470807,55.7984908,43.6341680,35.6773077,66.5285576,150.5505769,157.1454973,150.1470051,169.8569686,145.9118095,131.0538582,162.2954444,148.3507691,154.7808850,140.4678422,128.6876611,20.8872327,155.6647355,140.0593399,64.6643278,97.2592806,157.6267351,150.5403505,123.2468381,77.4836299,112.2101343,119.1431797,151.4778492,122.5713698,115.6959444,90.7205277,59.4023094,89.6880374,108.6067132,97.6597103,160.7624834,136.4656626,102.8277057,107.9491342,126.3084759,129.5918107,127.8414784,150.7558108,127.4623927,89.1181479,40.4616690,134.9168126,149.2067960,131.0924844,125.6368757,120.3423614,157.6824243,140.9114195,121.7116413,101.0731937,149.7507004,139.0172870,131.7390608,
162.0317464,116.6886433,121.6572467,129.8438425,124.4991836,135.8689835,136.9892566,129.4196104,148.8969998,133.6340774,125.5455957,126.8793563,125.3033286,91.2493012,101.1814910,60.0942457,70.7630406,148.9365562,121.4654386,113.2828425,120.1519902,101.1123109,78.7673960,55.9077000,122.9092436,70.6168613,102.4363387,79.3019858,120.1814296,144.9505717,140.2740384,151.5972761,147.0334854,152.0528708,138.1482838,119.6772677,166.8407287,157.1732339,149.3341459,147.5819666,125.6541169,73.5563498,147.8933374,137.8092325,117.5562127,140.5458684,151.9560082,157.9433930,113.4247805,117.3638079,140.1559151,115.2333806,77.4312256,144.9248376,162.4487709,89.9461352,148.0843721,166.9747580,141.9061932,162.7613526,98.0810040,77.6721957,143.1695486,162.4958781,95.4027562,104.0714968,115.6061559,153.6600285,58.4935231,103.3096148,62.3121120,55.4109985,81.2373125,30.8007336,144.3112383,145.8640634,154.7465540,147.4955132,126.4682634,144.9354677,158.6751681,137.9484163,151.1119465,48.0190531,166.9458813,142.4241636,91.3899427,122.5894894,155.7422004,142.4970747,150.7063767,78.2211819,102.7381424,90.9028838,142.7242740,115.8562470,143.3652679,144.4646360,22.9060884,46.6624145,53.8838932,72.5764213,153.4510574,130.7719689,147.1034381,93.5640368,106.5367454,96.0866006,125.3833516,121.1302200,120.9091519,126.8565345,121.4644055,114.9838700,120.0953441,157.6820596,127.3860421,133.9292804,133.9758783,20.2918256,50.7269690,65.2780743,71.2510342,144.0362568,152.3273469,134.4057553,73.4539969,89.3223797,85.4431889,104.1623546,69.0445263,83.0534804,70.9340144,69.9396864,41.3423489,55.7921825,43.6479982,35.6481420,66.7204288,150.4745319,157.1521874,150.1872891,169.8364748,145.9348768,131.0304384,162.2750061,148.3734478,154.7394623,140.5264735,128.6461443,20.9959336,155.6289764,140.1100880,64.7289143,97.2975391,157.6089963,150.6319387,123.2207491,77.6017832,112.3193967,119.2083494,151.4295309,122.6079766,115.5957718,90.6462430,59.4011359,89.7013069,108.6370510,97.6310442,160.8118818,136.9198312,102.8943831,108.3313133,126.6225198,129.8647445,128.1351752,150.7356796,127.4952292,89.0732995,40.4960622,134.9808202,149.2742548,131.1400319,125.7076920,120.2361120,157.6999443,140.9332936,121.7100845,101.1136714,149.7993805,138.8854927,131.7925751,
161.9389420,116.7073740,121.6636431,129.8428610,124.7821535,136.1271016,137.0702955,129.3884925,148.8141166,133.5933533,125.7262961,126.8453407,125.3136444,91.2334294,101.2337602,60.0490903,70.7613776,149.1665560,121.5303315,113.2464388,120.0704149,101.0656065,78.6544334,55.8563351,122.8355973,70.6085532,102.4128814,79.2318611,120.1803137,144.9564656,140.5849439,151.6853803,146.9878835,152.1520616,138.0837000,119.7163883,166.8690666,157.1215961,149.4009948,147.5242335,125.7113868,73.6071921,147.9690100,137.7398566,117.5838912,140.5528179,152.0558132,157.9135950,113.4962209,117.3982178,140.1723050,115.2438078,77.0912146,144.8030743,162.4454472,89.7300182,148.0457138,166.8972408,141.9810784,162.7529497,98.0984277,77.7224377,143.1949580,162.5062551,95.3345015,103.9449321,115.7649014,153.7086816,58.6261002,103.5217762,62.2215526,55.2876927,81.1248804,30.6872057,144.2234288,145.8511425,154.8089173,147.4616788,126.5024190,144.9353561,158.6703948,137.9505871,151.1007576,48.0976364,166.9579492,142.4146419,91.4307954,122.6006520,155.7299664,142.5229380,150.7029265,78.3223218,102.8226215,90.9578743,142.6592345,115.8689125,143.3357135,144.4529778,22.8171435,46.5924816,53.8386889,72.4947501,153.3694904,130.9138378,147.0928486,93.8928769,106.8122377,96.3816979,125.5333836,120.9102387,120.8316813,126.9032582,121.3813990,115.0310491,120.0986961,157.6150348,127.3907528,133.9096332,133.9579745,20.2257756,50.6912011,65.2572387,71.1973350,143.7476210,152.3201590,134.3811652,73.7142107,89.5200937,85.6316672,104.2564289,68.9098969,83.1259350,70.9711532,69.9832264,41.3376572,55.7865670,43.6634581,35.6150914,66.9103515,150.4006542,157.1595828,150.2274255,169.8179647,145.9586932,131.0069574,162.2536750,148.3975561,154.6976831,140.5867677,128.6032588,21.0979167,155.5933608,140.1604494,64.7885767,97.3314720,157.5915169,150.7255011,123.1907057,77.7159481,112.4247467,119.2756757,151.3784022,122.6492119,115.4945379,90.5707436,59.4093241,89.7236518,108.6765923,97.6107908,160.8625369,137.3630080,102.9462997,108.7130533,126.9353327,130.1402998,128.4194888,150.7177929,127.5275612,89.0278962,40.5291749,135.0471033,149.3445822,131.1904923,125.7771526,120.1243189,157.7180102,140.9545058,121.7083118,101.1537292,149.8470022,138.7510721,131.8471925,
