Coordinate,H3-O2-C1,H4-O2-C1,H4-H3-C1,H4-H3-O2,H5-O2-C1,C6-O2-C1,C6-H3-C1,C6-H3-O2,C6-H4-C1,C6-H4-O2,C6-H4-H3,C6-H5-C1,C6-H5-O2,H7-O2-C1,H7-H5-C1,H7-H5-O2,H7-C6-C1,H7-C6-O2,H7-C6-H3,H7-C6-H4,H7-C6-H5,H8-O2-C1,H8-H3-C1,H8-H3-O2,H8-H5-C1,H8-H5-O2,H8-C6-C1,H8-C6-O2,H8-C6-H3,H8-C6-H4,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-H3-C1,O9-H3-O2,O9-H4-C1,O9-H4-O2,O9-H4-H3,O9-H5-C1,O9-H5-O2,O9-C6-C1,O9-C6-O2,O9-C6-H3,O9-C6-H4,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-H3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-H3-C1,H10-H3-O2,H10-H4-C1,H10-H4-O2,H10-H4-H3,H10-C6-C1,H10-C6-O2,H10-C6-H3,H10-C6-H4,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-H3,H10-O9-H4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-H3-C1,C11-H3-O2,C11-H4-C1,C11-H4-O2,C11-H4-H3,C11-C6-C1,C11-C6-O2,C11-C6-H3,C11-C6-H4,C11-C6-H5,C11-H8-C1,C11-H8-O2,C11-H8-H3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-H3,C11-O9-H4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-H3,C11-H10-H4,C11-H10-C6,C11-H10-H7,C11-H10-O9,H12-O2-C1,H12-H3-C1,H12-H3-O2,H12-H4-C1,H12-H4-O2,H12-H4-H3,H12-O9-C1,H12-O9-O2,H12-O9-H3,H12-O9-H4,H12-O9-H5,H12-O9-C6,H12-O9-H7,H12-O9-H8,H12-H10-C1,H12-H10-O2,H12-H10-H3,H12-H10-H4,H12-H10-C6,H12-H10-H7,H12-H10-O9,H12-C11-C1,H12-C11-O2,H12-C11-H3,H12-C11-H4,H12-C11-C6,H12-C11-H8,H12-C11-O9,H12-C11-H10,H13-O2-C1,H13-H3-C1,H13-H3-O2,H13-H4-C1,H13-H4-O2,H13-H4-H3,H13-H5-C1,H13-H5-O2,H13-C6-C1,H13-C6-O2,H13-C6-H3,H13-C6-H4,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-H3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-H3,H13-O9-H4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-H3,H13-H10-H4,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-H3,H13-C11-H4,H13-C11-C6,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-H12-C1,H13-H12-O2,H13-H12-H3,H13-H12-H4,H13-H12-O9,H13-H12-H10,H13-H12-C11,
155.2152217,127.0248799,114.7852204,127.4728622,124.8244359,135.7700531,140.1214030,125.4100420,149.4085430,126.8063579,114.7502930,149.0539820,134.1265552,123.7964745,127.8443801,128.2154573,92.7354613,105.4194703,66.2014837,66.3730927,71.0289720,147.8351162,124.5958131,109.1194632,119.1187405,100.2435553,76.5430561,53.3252859,106.5726524,81.6278628,71.1031798,100.6070635,74.9638547,120.2062025,144.6894671,143.1196593,148.7914953,138.0146942,147.8724374,129.8560236,107.6366381,165.9640601,153.5442642,148.8097313,142.8825336,140.2109315,166.6229053,73.0569711,147.3304425,133.5286427,117.4810866,140.9048463,152.4909479,155.3270941,129.1901350,117.2438893,140.4302767,115.1495697,74.7541776,162.3235451,166.7497904,140.1561662,161.2549606,74.5320489,141.1803642,162.5928970,110.2810412,132.5445004,77.3491935,141.2586071,162.0053049,92.1606818,99.3882020,118.0156790,154.7949149,74.4642286,103.6250785,66.8424391,62.0045327,87.8554323,37.3904262,144.0050268,138.6102470,154.5044267,138.0215258,115.4803372,144.6241440,160.9725604,138.8073582,162.6204736,164.6865519,47.8483531,158.2094451,143.6516360,163.1735831,81.2379771,107.2501945,95.3050154,143.8129600,117.7122553,156.2212677,155.6163602,15.9866343,42.5114325,54.2390329,66.6658813,153.4902226,132.8660516,168.9921092,158.7944445,106.7037004,95.9823536,126.4321891,126.5959523,114.6409538,127.7091089,114.2916473,109.6302922,119.9060761,155.1261762,127.3513302,147.9401621,148.1584319,15.4911744,46.3701769,63.2950792,65.7476590,145.5973761,147.7877210,152.4137417,148.8530048,93.5359679,87.4612140,110.3463379,70.3029083,89.0006190,70.6813212,71.0828189,43.3041852,43.6227432,37.2401772,73.8618076,149.2244210,154.0533578,142.7226639,166.4793200,139.0652649,125.2618756,161.7314987,148.4279825,153.9776157,140.6295762,136.6506342,130.0670648,20.6056133,155.0500319,138.9979970,64.0451427,96.7918376,157.5432498,151.8033616,134.4156591,78.8837224,114.0120472,121.2227210,149.9958258,123.8279989,118.4015254,99.8136806,62.0226135,92.0215284,111.4546712,98.7980929,159.6721753,138.8062235,139.6970556,114.3071069,129.3902330,131.9335163,130.4037640,151.6873383,127.5037135,85.5360302,42.3458123,137.7029279,135.1285395,126.7656595,119.8775406,154.1168386,133.6987879,110.9338044,90.2748681,142.0260055,129.6342124,120.4134756,
155.1752390,127.0602472,114.7908778,127.4349803,125.0316124,135.9222469,140.1430349,125.3592830,149.4358613,126.7458339,114.7627322,149.1071320,134.2518568,123.8595800,127.9153050,128.3955698,92.8179321,105.6083485,66.2141546,66.4677306,71.0257359,147.9624972,124.6236583,109.0847269,119.1502637,100.3426804,76.5566864,53.4141250,106.5542494,81.5684776,71.0943696,100.5930757,74.8671810,120.2025039,144.6899738,143.3124018,148.7672759,137.8988383,147.8562146,129.7230259,107.6736722,165.9090001,153.4776286,148.7520847,142.7137831,140.2539031,166.6818952,73.0344745,147.2939088,133.3490308,117.4665770,140.8945332,152.4651761,155.1595513,129.2348726,117.2319173,140.4203803,115.1549444,74.6162539,162.2244108,166.7489478,140.0065730,161.2052649,74.3655684,141.2806819,162.5948304,110.3632038,132.6339801,77.1897249,141.2876146,162.0037142,91.9350441,99.2036644,118.2476981,154.8609335,74.6885607,103.8841405,66.6599398,61.9357310,87.8476153,37.4069019,143.9839914,138.6339130,154.5600573,138.0469262,115.5788107,144.6244442,160.9714007,138.8107106,162.6071640,164.6794243,47.8158298,158.2123069,143.6650276,163.1601019,81.2520760,107.2826047,95.3653012,143.7530248,117.7653735,156.1904010,155.5877158,15.9473477,42.5134541,54.2931517,66.6514629,153.3818184,132.7309650,169.0538431,158.7618423,106.8799232,96.1567967,126.4894164,126.4871203,114.6807427,127.8407857,114.3307154,109.8061859,119.9012245,155.0770310,127.4248128,147.9028970,148.1231937,15.5427745,46.4219766,63.3819597,65.7735234,145.3966261,147.5582140,152.4046379,148.7773719,93.6559963,87.5753806,110.3418692,70.3517271,89.2011802,70.6676690,71.0858413,43.3676050,43.7193857,37.2380172,74.1212395,149.1824447,154.0414934,142.7382473,166.4791614,139.0862777,125.2829101,161.7144108,148.4654776,153.9430698,140.6741418,136.6391439,130.0390861,20.4912815,155.0112058,138.9851297,64.0252189,96.7995146,157.5207126,151.8781108,134.3995810,78.8293359,113.9573246,121.2244124,149.9766879,123.9258657,118.3579091,99.7434437,62.1553834,92.1571843,111.5625425,98.9571089,159.7393225,139.1322130,139.7011405,114.2871578,129.6287167,132.1351753,130.5515771,151.6766956,127.5056906,85.5543759,42.3154134,137.7399555,135.2151308,126.7394308,119.6982979,154.1062669,133.6643854,110.9435282,90.2588974,142.0052603,129.4245707,120.4053160,
155.1426389,127.1014429,114.7970949,127.3948404,125.2294116,136.0616984,140.1608814,125.3118805,149.4561451,126.6874826,114.7716585,149.1705199,134.3917992,123.9069202,127.9907576,128.5880604,92.9020138,105.8049133,66.2200761,66.5631579,71.0232766,148.0777315,124.6512936,109.0561763,119.1923236,100.4555373,76.5843726,53.5175514,106.5414291,81.5118836,71.0852067,100.5848641,74.7732485,120.1983494,144.6901323,143.4922666,148.7370857,137.7851642,147.8313679,129.5919534,107.7056261,165.8516763,153.4146244,148.6883068,142.5414597,140.2945718,166.7381702,73.0073172,147.2525306,133.1659025,117.4481730,140.8810555,152.4300800,154.9830297,129.2764891,117.2175380,140.4102381,115.1616098,74.4887024,162.1108625,166.7414623,139.8460599,161.1480433,74.1897991,141.3885290,162.5979912,110.4597893,132.7397268,77.0114443,141.3248328,162.0035676,91.7012658,99.0246230,118.4807514,154.9264591,74.9283115,104.1625547,66.4496190,61.8456847,87.8238728,37.4129915,143.9678082,138.6540396,154.6061960,138.0681408,115.6748446,144.6232421,160.9698519,138.8123555,162.5941384,164.6708851,47.7782799,158.2151002,143.6742982,163.1466933,81.2586306,107.3074135,95.4196038,143.6938884,117.8164366,156.1596953,155.5577648,15.9205786,42.5210061,54.3459235,66.6459686,153.2609719,132.5524054,169.1132071,158.7238214,107.0464033,96.3205531,126.5314847,126.3860233,114.7136418,127.9598048,114.3626736,109.9706292,119.8957104,155.0228148,127.4933331,147.8689349,148.0917135,15.6006986,46.4753937,63.4625477,65.8089095,145.1863040,147.2711454,152.3909821,148.6978200,93.7648304,87.6765000,110.3215011,70.3886661,89.3846990,70.6528960,71.0871725,43.4145096,43.8073287,37.2189454,74.3651841,149.1405156,154.0299192,142.7551067,166.4810000,139.1084725,125.3038560,161.6986702,148.5048807,153.9103591,140.7174873,136.6277906,130.0092380,20.3587502,154.9736634,138.9683204,64.0050289,96.8119191,157.4978024,151.9502154,134.3819643,78.7577041,113.8852086,121.2128297,149.9616493,124.0262826,118.3172068,99.6741814,62.2909854,92.2959692,111.6659511,99.1301684,159.8139901,139.4713746,139.6954561,114.2558376,129.8645035,132.3331172,130.6928089,151.6683217,127.5114933,85.5769070,42.2937519,137.7755628,135.3066970,126.7098769,119.5050512,154.0998556,133.6380414,110.9615317,90.2536804,141.9832716,129.2081498,120.4081597,
155.1176955,127.1488997,114.8034404,127.3519184,125.4169444,136.1872377,140.1763180,125.2694510,149.4705071,126.6330226,114.7765807,149.2426599,134.5455031,123.9366771,128.0682511,128.7911200,92.9843871,106.0069833,66.2160589,66.6566129,71.0214275,148.1795817,124.6804088,109.0357863,119.2446698,100.5816965,76.6267512,53.6356055,106.5343555,81.4585719,71.0757227,100.5846343,74.6840580,120.1938957,144.6901343,143.6591315,148.7028574,137.6756011,147.7999123,129.4653147,107.7322371,165.7938931,153.3560814,148.6202541,142.3668582,140.3333660,166.7918519,72.9768810,147.2083649,132.9809794,117.4268426,140.8649801,152.3866691,154.7986706,129.3147827,117.2014943,140.4000053,115.1694079,74.3717837,161.9813968,166.7264507,139.6734592,161.0824960,74.0031054,141.5035964,162.6015118,110.5714626,132.8626682,76.8161576,141.3708699,162.0045750,91.4624666,98.8542514,118.7122453,154.9897149,75.1836490,104.4616286,66.2094783,61.7306578,87.7799515,37.4045869,143.9567969,138.6708557,154.6428456,138.0854418,115.7688525,144.6203909,160.9681081,138.8116098,162.5815898,164.6611578,47.7387823,158.2177600,143.6786116,163.1333478,81.2586148,107.3241026,95.4658074,143.6358541,117.8636976,156.1296175,155.5269576,15.9066431,42.5324690,54.3938518,66.6490194,153.1264871,132.3266870,169.1706097,158.6802141,107.2031557,96.4734143,126.5580582,126.2933825,114.7400370,128.0661725,114.3879546,110.1238243,119.8895562,154.9646463,127.5556822,147.8381156,148.0637428,15.6626955,46.5286884,63.5339795,65.8531627,144.9654363,146.9214088,152.3728104,148.6141071,93.8626987,87.7645971,110.2851786,70.4146317,89.5512911,70.6372431,71.0869892,43.4466699,43.8879612,37.1859134,74.5942543,149.0983119,154.0188634,142.7739970,166.4843647,139.1323734,125.3243714,161.6843584,148.5458552,153.8795358,140.7590839,136.6169491,129.9779532,20.2089667,154.9378690,138.9477279,63.9881775,96.8323425,157.4743507,152.0189944,134.3630025,78.6684339,113.7949915,121.1852990,149.9503858,124.1280293,118.2794367,99.6061398,62.4261807,92.4355498,111.7614530,99.3161363,159.8975256,139.8272797,139.6796912,114.2133132,130.0979507,132.5269125,130.8292904,151.6619922,127.5219505,85.6024749,42.2797660,137.8097683,135.4034321,126.6781168,119.2959492,154.0972514,133.6201525,110.9863999,90.2578707,141.9606376,128.9833245,120.4206808,
155.1007636,127.2029187,114.8093252,127.3056304,125.5929239,136.2974398,140.1906056,125.2336065,149.4800901,126.5843304,114.7772235,149.3217882,134.7116806,123.9469793,128.1451504,129.0025069,93.0616236,106.2120015,66.1990858,66.7452699,71.0200222,148.2665473,124.7125064,109.0254478,119.3067577,100.7203369,76.6840551,53.7678390,106.5328978,81.4089118,71.0660198,100.5943690,74.6016361,120.1892940,144.6901592,143.8126109,148.6664579,137.5721184,147.7639459,129.3458204,107.7534988,165.7375508,153.3028129,148.5499152,142.1914812,140.3708024,166.8431107,72.9446926,147.1634939,132.7962281,117.4036616,140.8469931,152.3361295,154.6079766,129.3496826,117.1846256,140.3899214,115.1781869,74.2661302,161.8340162,166.7018537,139.4867721,161.0062796,73.8033363,141.6240917,162.6028309,110.6978587,133.0030625,76.6078168,141.4251738,162.0048065,91.2236380,98.6966055,118.9372634,155.0464128,75.4529837,104.7816757,65.9393950,61.5872048,87.7111783,37.3767031,143.9513500,138.6846005,154.6699624,138.0993755,115.8612763,144.6158582,160.9663732,138.8078434,162.5697535,164.6505751,47.7006231,158.2202895,143.6772284,163.1201277,81.2532528,107.3324310,95.5019503,143.5793264,117.9054386,156.1006926,155.4959175,15.9053849,42.5459619,54.4333471,66.6598914,152.9779183,132.0513479,169.2264617,158.6312505,107.3508296,96.6162607,126.5698034,126.2101668,114.7605364,128.1599467,114.4073516,110.2660626,119.8828521,154.9039061,127.6107154,147.8103120,148.0390228,15.7262805,46.5800279,63.5934689,65.9053296,144.7345773,146.5048996,152.3505859,148.5267388,93.9510568,87.8413927,110.2344658,70.4311054,89.7012219,70.6210787,71.0854896,43.4663611,43.9630089,37.1423830,74.8080399,149.0555289,154.0085253,142.7956666,166.4887140,139.1585286,125.3442349,161.6716319,148.5880549,153.8507802,140.7984335,136.6071224,129.9458682,20.0434920,154.9044027,138.9236898,63.9782744,96.8639371,157.4503151,152.0837006,134.3431480,78.5615258,113.6864048,121.1393454,149.9426690,124.2299370,118.2448067,99.5399472,62.5572196,92.5730999,111.8453146,99.5131311,159.9919800,140.2043184,139.6542562,114.1611495,130.3294563,132.7163964,130.9637863,151.6574311,127.5378781,85.6299391,42.2718769,137.8423471,135.5051328,126.6451687,119.0684679,154.0979197,133.6109667,111.0164195,90.2695837,141.9378616,128.7480518,120.4409938,
155.0923955,127.2634872,114.8141952,127.2558317,125.7552536,136.3905638,140.2047876,125.2059556,149.4860669,126.5433603,114.7736200,149.4058068,134.8879699,123.9363076,128.2187702,129.2190113,93.1304342,106.4167320,66.1668260,66.8264118,71.0189326,148.3368567,124.7486553,109.0267859,119.3775147,100.8695499,76.7557322,53.9125214,106.5366487,81.3631732,71.0563256,100.6154945,74.5278216,120.1847277,144.6903577,143.9518789,148.6296283,137.4768956,147.7256147,129.2363313,107.7697749,165.6844922,153.2553166,148.4793902,142.0171932,140.4074485,166.8922149,72.9122419,147.1199495,132.6140666,117.3797967,140.8279972,152.2799611,154.4133153,129.3812480,117.1677416,140.3802009,115.1876668,74.1719945,161.6698753,166.6705486,139.2889748,160.9244964,73.5929240,141.7539952,162.6066690,110.8425438,133.1633192,76.3843503,141.4922177,162.0096702,90.9851162,98.5540336,119.1606629,155.1025814,75.7415951,105.1261207,65.6341087,61.4116001,87.6145912,37.3273724,143.9520743,138.6956619,154.6876448,138.1107504,115.9520108,144.6096675,160.9648559,138.8003774,162.5588155,164.6395463,47.6669134,158.2227520,143.6695078,163.1070961,81.2439540,107.3325710,95.5265178,143.5248075,117.9397649,156.0733642,155.4653695,15.9158814,42.5594024,54.4612162,66.6773578,152.8129442,131.7204750,169.2808996,158.5758956,107.4865692,96.7451447,126.5629563,126.1379989,114.7760667,128.2410990,114.4219863,110.3971284,119.8757264,154.8421972,127.6570174,147.7853384,148.0172401,15.7888848,46.6275905,63.6387407,65.9639766,144.4900770,146.0168936,152.3231536,148.4333811,94.0259516,87.9021526,110.1642998,70.4400104,89.8344313,70.6049041,71.0829225,43.4762674,44.0342793,37.0921146,75.0105869,149.0122514,153.9989950,142.8204960,166.4934410,139.1870470,125.3632998,161.6605952,148.6306761,153.8242477,140.8345743,136.5987599,129.9136980,19.8647863,154.8737912,138.8963063,63.9784383,96.9091301,157.4257124,152.1431373,134.3229617,78.4378503,113.5601485,121.0733881,149.9381739,124.3301976,118.2135128,99.4764362,62.6802913,92.7055321,111.9141204,99.7182574,160.0957121,140.5997202,139.6170597,114.0955950,130.5568979,132.8989135,131.0935848,151.6542150,127.5595475,85.6581610,42.2680114,137.8728423,135.6109752,126.6118980,118.8240446,154.1010627,133.6102177,111.0495783,90.2864176,141.9153102,128.5027460,120.4667115,
155.0928071,127.3302606,114.8174031,127.2022675,125.9024084,136.4654504,140.2195862,125.1875307,149.4894524,126.5116392,114.7660910,149.4926027,135.0720409,123.9037883,128.2868346,129.4376968,93.1882932,106.6183914,66.1178192,66.8980214,71.0180590,148.3892470,124.7895344,109.0408032,119.4555757,101.0273869,76.8406212,54.0677686,106.5446935,81.3211755,71.0468315,100.6486913,74.4639696,120.1804012,144.6908867,144.0765075,148.5936904,137.3914054,147.6867765,129.1390535,107.7817711,165.6362318,153.2139139,148.4105636,141.8456346,140.4440252,166.9396072,72.8808480,147.0794019,132.4365407,117.3562952,140.8087657,152.2196876,154.2168481,129.4099165,117.1515592,140.3710885,115.1976020,74.0901161,161.4881651,166.6307405,139.0791444,160.8354312,73.3711828,141.8910519,162.6104651,111.0042238,133.3425676,76.1508043,141.5708659,162.0171946,90.7522295,98.4299765,119.3780035,155.1538944,76.0468716,105.4936991,65.2961678,61.2027992,87.4875350,37.2533896,143.9592192,138.7043198,154.6960583,138.1204644,116.0412512,144.6019763,160.9637372,138.7889279,162.5489761,164.6284753,47.6403624,158.2253014,143.6552460,163.0944132,81.2322693,107.3251685,95.5387065,143.4727112,117.9655168,156.0480048,155.4359862,15.9366699,42.5707150,54.4748906,66.6997815,152.6323529,131.3347114,169.3341727,158.5146894,107.6111807,96.8613571,126.5389668,126.0778615,114.7874818,128.3098341,114.4330747,110.5172758,119.8683899,154.7809559,127.6938336,147.7630647,147.9980642,15.8481720,46.6697252,63.6681390,66.0273925,144.2338284,145.4576068,152.2911678,148.3348691,94.0891577,87.9492561,110.0771317,70.4433082,89.9512920,70.5891956,71.0795129,43.4789702,44.1034846,37.0384854,75.2014253,148.9683962,153.9903736,142.8488637,166.4980454,139.2182278,125.3815665,161.6514046,148.6732612,153.8002141,140.8671166,136.5923197,129.8822339,19.6758104,154.8465836,138.8661686,63.9911341,96.9695486,157.4007456,152.1965974,134.3032073,78.2987960,113.4175014,120.9866587,149.9366947,124.4277685,118.1857209,99.4165013,62.7919673,92.8298840,111.9650284,99.9282748,160.2099288,141.0152212,139.5691101,114.0187859,130.7799794,133.0741385,131.2208293,151.6520081,127.5872783,85.6861587,42.2661358,137.9007421,135.7199513,126.5789929,118.5615452,154.1059388,133.6176466,111.0840199,90.3060318,141.8932798,128.2464570,120.4954987,
155.1018605,127.4023074,114.8184125,127.1451867,126.0330635,136.5215372,140.2354544,125.1788548,149.4911936,126.4901906,114.7552287,149.5800476,135.2609104,123.8498143,128.3475922,129.6552453,93.2334697,106.8140679,66.0518508,66.9587328,71.0173351,148.4231048,124.8353019,109.0677175,119.5391665,101.1911697,76.9367561,54.2308015,106.5558590,81.2825594,71.0378019,100.6936433,74.4107994,120.1763747,144.6917525,144.1863034,148.5596417,137.3166902,147.6490629,129.0555403,107.7905055,165.5938572,153.1785226,148.3451021,141.6784801,140.4813048,166.9858706,72.8514942,147.0431577,132.2656907,117.3339308,140.7900413,152.1569888,154.0211582,129.4363532,117.1365644,140.3626848,115.2076754,74.0207982,161.2904336,166.5834196,138.8594329,160.7414275,73.1403433,142.0355804,162.6153212,111.1828354,133.5401497,75.9092974,141.6619254,162.0289702,90.5273177,98.3259447,119.5900700,155.2013276,76.3688471,105.8835084,64.9271338,60.9614925,87.3298821,37.1547153,143.9727151,138.7108093,154.6956580,138.1293742,116.1287386,144.5930016,160.9631727,138.7734602,162.5403677,164.6177381,47.6229114,158.2281110,143.6346233,163.0822513,81.2197033,107.3112941,95.5385553,143.4233466,117.9819794,156.0248151,155.4083487,15.9655984,42.5779481,54.4728090,66.7251265,152.4367052,130.8955100,169.3863259,158.4477602,107.7240246,96.9641923,126.4977785,126.0304457,114.7955606,128.3664175,114.4417506,110.6264806,119.8610710,154.7214108,127.7206616,147.7433347,147.9811370,15.9021525,46.7050626,63.6809177,66.0935096,143.9661607,144.8301273,152.2546204,148.2308761,94.1400477,87.9822219,109.9728027,70.4427701,90.0520744,70.5744175,71.0754610,43.4768705,44.1719423,36.9843575,75.3822337,148.9241849,153.9827210,142.8807295,166.5020962,139.2519890,125.3990551,161.6441610,148.7151839,153.7789110,140.8956391,136.5880846,129.8522173,19.4802162,154.8231583,138.8338923,64.0175101,97.0454114,157.3757011,152.2433936,134.2846287,78.1466988,113.2608085,120.8797952,149.9380283,124.5215044,118.1613927,99.3609512,62.8895726,92.9435399,111.9962582,100.1393395,160.3334248,141.4475272,139.5105624,113.9306053,130.9970901,133.2406484,131.3447164,151.6504682,127.6208383,85.7130566,42.2643662,137.9255041,135.8306015,126.5469485,118.2828426,154.1117965,133.6325878,111.1180138,90.3262288,141.8719728,127.9803159,120.5251246,
155.1190227,127.4784263,114.8169470,127.0851010,126.1467385,136.5591664,140.2524987,125.1797602,149.4919851,126.4792686,114.7417352,149.6662896,135.4517458,123.7757149,128.4000545,129.8689492,93.2655645,107.0018190,65.9699866,67.0083808,71.0166848,148.4386753,124.8856436,109.1069455,119.6263387,101.3582209,77.0416336,54.3987308,106.5686556,81.2465247,71.0294079,100.7492074,74.3682773,120.1728661,144.6930381,144.2816842,148.5279488,137.2529402,147.6135552,128.9862238,107.7971124,165.5578511,153.1486745,148.2841643,141.5169029,140.5200746,167.0317134,72.8247829,147.0119239,132.1028220,117.3133659,140.7723914,152.0934035,153.8284042,129.4615016,117.1230763,140.3550774,115.2176109,73.9635441,161.0783748,166.5287787,138.6312683,160.6433584,72.9019991,142.1862306,162.6206179,111.3765068,133.7539050,75.6634488,141.7642570,162.0446677,90.3128800,98.2422114,119.7961072,155.2436305,76.7052129,106.2927574,64.5316405,60.6906813,87.1434940,37.0326967,143.9921170,138.7153687,154.6871627,138.1381459,116.2141957,144.5829452,160.9632701,138.7543024,162.5330308,164.6076231,47.6155855,158.2314040,143.6082715,163.0707734,81.2077127,107.2924591,95.5270898,143.3768368,117.9892410,156.0037712,155.3828394,16.0001516,42.5795376,54.4547085,66.7512174,152.2279739,130.4084504,169.4374495,158.3758325,107.8259913,97.0548575,126.4413866,125.9957147,114.8010344,128.4114786,114.4489617,110.7249808,119.8539503,154.6643554,127.7376386,147.7259551,147.9661279,15.9494396,46.7327031,63.6774643,66.1602266,143.6891302,144.1416261,152.2141150,148.1220780,94.1799482,88.0028310,109.8537012,70.4398159,90.1374129,70.5608655,71.0709022,43.4718698,44.2405429,36.9316606,75.5538737,148.8797942,153.9760555,142.9158178,166.5053640,139.2881410,125.4157590,161.6388416,148.7559891,153.7604323,140.9200753,136.5860911,129.8241759,19.2816871,154.8036520,138.8001676,64.0577247,97.1358087,157.3508958,152.2833190,134.2678379,77.9844194,113.0929833,120.7547354,149.9418322,124.6107697,118.1401619,99.3102075,62.9717500,93.0448477,112.0075917,100.3479916,160.4651857,141.8936085,139.4426966,113.8327607,131.2075258,133.3981970,131.4656850,151.6493661,127.6597339,85.7382354,42.2613673,137.9468034,135.9415794,126.5160963,117.9898480,154.1180284,133.6542090,111.1502204,90.3453074,141.8514885,127.7055497,120.5538352,
155.1434141,127.5572829,114.8129152,127.0227135,126.2436855,136.5794430,140.2706894,125.1896048,149.4923855,126.4785321,114.7263020,149.7498578,135.6419874,123.6837232,128.4440322,130.0767547,93.2851000,107.1804324,65.8741749,67.0476013,71.0160412,148.4369623,124.9400187,109.1573511,119.7152282,101.5260426,77.1525678,54.5687317,106.5815541,81.2121166,71.0217658,100.8135262,74.3355726,120.1698293,144.6946502,144.3636181,148.4987255,137.1997010,147.5809029,128.9306318,107.8026894,165.5281588,153.1235520,148.2284025,141.3615297,140.5611004,167.0778931,72.8009867,146.9859032,131.9486007,117.2948256,140.7561340,152.0302584,153.6402724,129.4864366,117.1111795,140.3482193,115.2271871,73.9169703,160.8543563,166.4677097,138.3965894,160.5428003,72.6581475,142.3419929,162.6263695,111.5831858,133.9812596,75.4159713,141.8765923,162.0644197,90.1097497,98.1774139,119.9967589,155.2806925,77.0538957,106.7182716,64.1148470,60.3948731,86.9318739,36.8905259,144.0166760,138.7181183,154.6714309,138.1471363,116.2972017,144.5720564,160.9640879,138.7319612,162.5269661,164.5983313,47.6185935,158.2353708,143.5770509,163.0601458,81.1974958,107.2702997,95.5059738,143.3330611,117.9878825,155.9847226,155.3596548,16.0377139,42.5743769,54.4212928,66.7759601,152.0084111,129.8808104,169.4876678,158.2997134,107.9182681,97.1348482,126.3721384,125.9729246,114.8042922,128.4456982,114.4552159,110.8130530,119.8470757,154.6101589,127.7453233,147.7107033,147.9527174,15.9892499,46.7522511,63.6589679,66.2255777,143.4045325,143.4014233,152.1701958,148.0090462,94.2101568,88.0127772,109.7222110,70.4354150,90.2081617,70.5486915,71.0659218,43.4653878,44.3097550,36.8814871,75.7178157,148.8353888,153.9703124,142.9536194,166.5077008,139.3263283,125.4316713,161.6353192,148.7953052,153.7447040,140.9405104,136.5862052,129.7984164,19.0836077,154.7878972,138.7655952,64.1106638,97.2387769,157.3265742,152.3164331,134.2532941,77.8149393,112.9171306,120.6142157,149.9477501,124.6952535,118.1214685,99.2643615,63.0383197,93.1331057,111.9999704,100.5513436,160.6035417,142.3495529,139.3669152,113.7268893,131.4108338,133.5468791,131.5837847,151.6484924,127.7032412,85.7613318,42.2563433,137.9644871,136.0516743,126.4865516,117.6852747,154.1241693,133.6816074,111.1798687,90.3623188,141.8318773,127.4239567,120.5804756,
