Coordinate,O2-C1,CL3-C1,CL3-O2,CL4-C1,CL4-O2,CL4-CL3,H5-C1,H5-O2,H5-CL3,H5-CL4,C6-C1,C6-O2,C6-CL3,C6-CL4,C6-H5,H7-C1,H7-O2,H7-CL3,H7-CL4,H7-H5,H7-C6,H8-C1,H8-O2,H8-CL3,H8-CL4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-CL3,O9-CL4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-CL3,H10-CL4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-CL3,C11-CL4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,CL12-C1,CL12-O2,CL12-CL3,CL12-CL4,CL12-H5,CL12-C6,CL12-H7,CL12-H8,CL12-O9,CL12-H10,CL12-C11,H13-C1,H13-O2,H13-CL3,H13-CL4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-CL12,
-3.700,1.1951980,2.7908760,3.9086225,2.7638964,3.0562096,2.9020205,3.8833341,4.2599132,4.5201197,5.1582871,2.9058468,3.4452470,3.6516634,4.4940230,1.0911786,2.8707821,3.2557988,4.1960984,5.0178943,1.7852995,1.0952300,3.2075077,4.0333483,3.1295486,4.6674100,1.7752608,1.0889499,1.7828379,2.0926707,2.5536002,3.0720176,3.1496651,2.0722900,1.4159458,2.0833482,2.0167772,2.3389060,2.3119109,3.8942857,3.3001542,2.3497739,1.9706547,2.3696659,2.8359640,0.9649735,1.5558514,2.4193959,1.7844701,1.7582270,4.6479742,3.7196912,4.0349259,3.6999467,2.6971793,3.1560347,2.5576027,3.1386439,2.9042356,2.9223069,6.2189332,5.2051020,5.2605410,5.1299130,4.3346837,4.6899670,1.7799391,1.1045157,2.0366386,2.8163157,3.7052023,3.7034377,2.6304710,2.3764061,2.7293183,2.3826631,2.8374851,2.2055705,2.9670217,
-3.650,1.1954657,2.7912421,3.9093491,2.7638312,3.0564201,2.9023136,3.8780351,4.2552763,4.5186459,5.1546608,2.9015947,3.4420816,3.6511579,4.4925372,1.0911383,2.8691167,3.2550736,4.1967819,5.0184948,1.7854045,1.0951976,3.2041974,4.0311507,3.1286400,4.6656376,1.7753270,1.0889239,1.7829548,2.0853740,2.5475726,3.0715294,3.1478748,2.0718932,1.4159388,2.0831976,2.0167425,2.3319920,2.3046975,3.8941532,3.2985765,2.3494200,1.9709357,2.3699520,2.8361486,0.9650580,1.5560817,2.4196510,1.7847181,1.7582742,4.6443328,3.7173579,4.0346310,3.6977400,2.6932793,3.1525808,2.5582694,3.1384465,2.9042438,2.9219502,6.2150565,5.2021499,5.2593067,5.1275977,4.3296112,4.6847445,1.7797458,1.1045687,2.0368716,2.8167725,3.7053043,3.7010807,2.6282822,2.3759357,2.7279512,2.3781213,2.8334495,2.2053249,2.9660213,
-3.600,1.1957414,2.7915819,3.9100578,2.7637522,3.0566153,2.9026094,3.8726966,4.2506057,4.5171601,5.1510192,2.8973155,3.4388973,3.6506469,4.4910509,1.0910963,2.8674357,3.2543323,4.1974585,5.0190887,1.7855088,1.0951626,3.2008531,4.0289292,3.1277249,4.6638607,1.7753912,1.0888939,1.7830702,2.0780461,2.5415348,3.0710278,3.1460949,2.0714870,1.4159278,2.0830428,2.0166922,2.3251921,2.2974438,3.8942809,3.2970911,2.3492035,1.9714420,2.3703825,2.8365995,0.9654568,1.5563148,2.4199069,1.7849643,1.7583210,4.6406960,3.7150410,4.0343505,3.6955433,2.6893973,3.1493233,2.5589836,3.1382866,2.9042551,2.9215934,6.2111947,5.1992248,5.2581062,5.1253025,4.3245603,4.6796817,1.7795533,1.1046227,2.0371101,2.8171969,3.7053920,3.6987351,2.6261098,2.3754940,2.7265867,2.3735853,2.8296133,2.2050685,2.9650296,
-3.550,1.1960281,2.7918960,3.9107519,2.7636595,3.0567968,2.9029084,3.8673051,4.2458914,4.5156601,5.1473541,2.8929973,3.4356866,3.6501301,4.4895608,1.0910536,2.8657354,3.2535743,4.1981347,5.0196823,1.7856205,1.0951322,3.1974701,4.0266857,3.1267991,4.6620783,1.7754619,1.0888697,1.7831979,2.0706668,2.5354449,3.0705572,3.1443187,2.0710793,1.4159357,2.0828969,2.0166810,2.3180772,2.2901771,3.8938679,3.2954249,2.3486955,1.9715056,2.3705234,2.8365150,0.9652088,1.5565512,2.4201654,1.7852090,1.7583674,4.6370550,3.7127342,4.0340864,3.6933524,2.6855390,3.1457138,2.5597460,3.1381629,2.9042696,2.9212360,6.2073378,5.1963181,5.2569358,5.1230218,4.3195296,4.6743482,1.7793616,1.1046817,2.0373593,2.8175916,3.7054693,3.6963971,2.6239492,2.3750794,2.7252243,2.3690629,2.8254181,2.2048033,2.9640438,
-3.500,1.1963233,2.7921822,3.9114266,2.7635529,3.0569625,2.9032090,3.8618780,4.2411456,4.5141504,5.1436767,2.8886541,3.4324573,3.6496078,4.4880705,1.0910106,2.8640190,3.2527986,4.1988012,5.0202663,1.7857308,1.0950969,3.1940534,4.0244173,3.1258667,4.6602906,1.7755311,1.0888404,1.7833219,2.0632615,2.5293493,3.0700712,3.1425539,2.0706629,1.4159381,2.0827446,2.0166502,2.3111045,2.2828653,3.8937675,3.2938702,2.3483554,1.9718378,2.3708329,2.8367485,0.9653379,1.5567896,2.4204242,1.7854510,1.7584130,4.6334218,3.7104445,4.0338345,3.6911714,2.6817005,3.1423364,2.5605543,3.1380764,2.9042870,2.9208791,6.2034989,5.1934394,5.2557975,5.1207614,4.3145230,4.6692016,1.7791712,1.1047407,2.0376131,2.8179526,3.7055308,3.6940761,2.6218093,2.3746960,2.7238674,2.3645511,2.8214588,2.2045256,2.9630633,
-3.450,1.1966275,2.7924401,3.9120819,2.7634323,3.0571125,2.9035108,3.8564135,4.2363671,4.5126300,5.1399855,2.8842853,3.4292096,3.6490800,4.4865798,1.0909662,2.8622855,3.2520041,4.1994598,5.0208420,1.7858428,1.0950609,3.1906027,4.0221244,3.1249278,4.6584976,1.7755987,1.0888066,1.7834462,2.0558294,2.5232443,3.0695759,3.1408001,2.0702378,1.4159381,2.0825894,2.0166067,2.3042204,2.2755114,3.8938779,3.2923923,2.3481289,1.9723542,2.3712566,2.8371978,0.9657217,1.5570304,2.4206838,1.7856901,1.7584580,4.6297953,3.7081723,4.0335958,3.6890005,2.6778841,3.1391224,2.5614084,3.1380267,2.9043074,2.9205233,6.1996762,5.1905883,5.2546904,5.1185212,4.3095422,4.6641874,1.7789818,1.1048047,2.0378770,2.8182780,3.7055792,3.6917625,2.6196815,2.3743347,2.7225065,2.3600471,2.8176612,2.2042388,2.9620951,
-3.400,1.1969432,2.7926697,3.9127201,2.7632977,3.0572479,2.9038142,3.8509016,4.2315475,4.5110975,5.1362745,2.8798808,3.4259358,3.6485467,4.4850854,1.0909219,2.8605331,3.2511913,4.2001138,5.0214133,1.7859590,1.0950251,3.1871165,4.0198109,3.1239781,4.6566999,1.7756744,1.0887812,1.7835807,2.0483548,2.5170940,3.0691096,3.1390520,2.0698105,1.4159542,2.0824392,2.0165998,2.2970590,2.2681406,3.8935170,3.2907596,2.3476507,1.9724840,2.3714214,2.8371834,0.9655420,1.5572729,2.4209446,1.7859264,1.7585024,4.6261683,3.7059113,4.0333706,3.6868371,2.6740953,3.1356042,2.5623081,3.1380125,2.9043307,2.9201676,6.1958620,5.1877572,5.2536120,5.1162970,4.3045869,4.6589402,1.7787937,1.1048711,2.0381492,2.8185707,3.7056138,3.6894568,2.6175650,2.3739989,2.7211480,2.3555582,2.8135472,2.2039406,2.9611323,
-3.350,1.1972679,2.7928700,3.9133374,2.7631493,3.0573671,2.9041181,3.8453514,4.2266928,4.5095541,5.1325492,2.8754498,3.4226411,3.6480075,4.4835894,1.0908760,2.8587639,3.2503591,4.2007588,5.0219755,1.7860745,1.0949869,3.1835946,4.0174704,3.1230210,4.6548952,1.7757479,1.0887512,1.7837136,2.0408539,2.5109332,3.0686339,3.1373151,2.0693735,1.4159664,2.0822848,2.0165785,2.2899943,2.2607207,3.8933877,3.2892115,2.3472984,1.9728145,2.3717094,2.8374052,0.9656417,1.5575178,2.4212056,1.7861590,1.7585452,4.6225467,3.7036663,4.0331576,3.6846820,2.6703284,3.1322615,2.5632529,3.1380347,2.9043568,2.9198133,6.1920632,5.1849529,5.2525643,5.1140920,4.2996576,4.6538339,1.7786079,1.1049367,2.0384254,2.8188275,3.7056307,3.6871688,2.6154714,2.3736968,2.7197964,2.3510840,2.8096108,2.2036276,2.9601703,
-3.300,1.1976043,2.7930394,3.9139350,2.7629868,3.0574707,2.9044222,3.8397617,4.2218030,4.5080004,5.1288088,2.8709904,3.4193256,3.6474622,4.4820916,1.0908298,2.8569756,3.2495060,4.2013956,5.0225286,1.7861933,1.0949484,3.1800363,4.0151046,3.1220563,4.6530837,1.7758217,1.0887179,1.7838485,2.0333241,2.5047548,3.0681592,3.1355881,2.0689290,1.4159806,2.0821287,2.0165552,2.2829253,2.2532583,3.8933010,3.2876841,2.3469720,1.9731884,2.3720153,2.8376741,0.9657946,1.5577641,2.4214678,1.7863872,1.7585871,4.6189306,3.7014369,4.0329563,3.6825353,2.6665864,3.1289657,2.5642424,3.1380933,2.9043859,2.9194607,6.1882796,5.1821744,5.2515454,5.1119057,4.2947560,4.6487672,1.7784242,1.1050078,2.0387130,2.8190494,3.7056357,3.6848991,2.6133998,2.3734253,2.7184503,2.3466306,2.8057227,2.2033043,2.9592117,
-3.250,1.1979509,2.7931787,3.9145119,2.7628104,3.0575583,2.9047261,3.8341311,4.2168756,4.5064349,5.1250516,2.8665023,3.4159874,3.6469112,4.4805912,1.0907821,2.8551700,3.2486331,4.2020247,5.0230737,1.7863137,1.0949091,3.1764436,4.0127149,3.1210827,4.6512661,1.7758975,1.0886861,1.7839880,2.0257650,2.4985526,3.0676925,3.1338705,2.0684767,1.4159995,2.0819725,2.0165402,2.2757906,2.2457576,3.8931411,3.2861384,2.3466095,1.9735086,2.3722762,2.8378767,0.9658617,1.5580121,2.4217298,1.7866116,1.7586279,4.6153182,3.6992225,4.0327677,3.6803976,2.6628715,3.1256376,2.5652757,3.1381871,2.9044175,2.9191096,6.1845085,5.1794204,5.2505557,5.1097378,4.2898830,4.6436783,1.7782419,1.1050807,2.0390082,2.8192337,3.7056240,3.6826375,2.6113415,2.3731791,2.7171039,2.3421905,2.8017923,2.2029678,2.9582591,
-3.200,1.1983073,2.7932871,3.9150668,2.7626201,3.0576293,2.9050291,3.8284646,4.2119135,4.5048596,5.1212798,2.8619883,3.4126275,3.6463540,4.4790883,1.0907349,2.8533480,3.2477399,4.2026450,5.0236093,1.7864367,1.0948687,3.1728183,4.0103012,3.1201009,4.6494426,1.7759763,1.0886545,1.7841308,2.0181810,2.4923326,3.0672277,3.1321632,2.0680170,1.4160197,2.0818144,2.0165263,2.2686490,2.2382124,3.8930166,3.2846127,2.3462702,1.9738648,2.3725488,2.8381217,0.9659735,1.5582621,2.4219919,1.7868312,1.7586672,4.6117129,3.6970244,4.0325917,3.6782701,2.6591839,3.1223523,2.5663519,3.1383163,2.9044519,2.9187606,6.1807538,5.1766925,5.2495954,5.1075895,4.2850396,4.6386249,1.7780615,1.1051577,2.0393136,2.8193783,3.7055964,3.6803826,2.6092927,2.3729539,2.7157524,2.3377604,2.7978925,2.2026201,2.9573167,
-3.150,1.1986761,2.7933629,3.9156002,2.7624161,3.0576843,2.9053310,3.8227616,4.2069155,4.5032735,5.1174926,2.8574490,3.4092462,3.6457908,4.4775830,1.0906867,2.8515100,3.2468259,4.2032565,5.0241354,1.7865615,1.0948274,3.1691591,4.0078622,3.1191115,4.6476124,1.7760550,1.0886209,1.7842757,2.0105729,2.4860936,3.0667667,3.1304658,2.0675494,1.4160424,2.0816545,2.0165139,2.2614847,2.2306221,3.8928964,3.2830965,2.3459379,1.9742319,2.3728151,2.8383762,0.9660928,1.5585118,2.4222538,1.7870458,1.7587053,4.6081123,3.6948413,4.0324267,3.6761510,2.6555227,3.1190869,2.5674690,3.1384811,2.9044888,2.9184140,6.1770137,5.1739904,5.2486640,5.1054604,4.2802260,4.6335896,1.7778839,1.1052361,2.0396257,2.8194883,3.7055539,3.6781518,2.6072729,2.3727661,2.7144143,2.3333571,2.7940132,2.2022582,2.9563711,
-3.100,1.1990567,2.7934063,3.9161113,2.7621987,3.0577227,2.9056312,3.8170233,4.2018818,4.5016765,5.1136897,2.8528854,3.4058434,3.6452213,4.4760751,1.0906377,2.8496564,3.2458912,4.2038582,5.0246508,1.7866870,1.0947837,3.1654683,4.0054000,3.1181136,4.6457761,1.7761364,1.0885885,1.7844238,2.0029421,2.4798356,3.0663093,3.1287784,2.0670737,1.4160675,2.0814915,2.0165054,2.2542970,2.2229850,3.8927794,3.2815903,2.3456124,1.9746083,2.3730721,2.8386416,0.9662184,1.5587621,2.4225156,1.7872549,1.7587418,4.6045171,3.6926740,4.0322730,3.6740417,2.6518888,3.1158410,2.5686264,3.1386810,2.9045282,2.9180700,6.1732886,5.1713143,5.2477611,5.1033510,4.2754425,4.6285710,1.7777088,1.1053143,2.0399442,2.8195600,3.7054934,3.6759385,2.6052751,2.3726106,2.7130837,2.3289734,2.7901458,2.2018811,2.9554254,
-3.050,1.1994489,2.7934169,3.9165998,2.7619681,3.0577447,2.9059294,3.8112526,4.1968139,4.5000693,5.1098720,2.8483001,3.4024206,3.6446456,4.4745649,1.0905883,2.8477888,3.2449358,4.2044517,5.0251569,1.7868163,1.0947410,3.1617467,4.0029137,3.1171089,4.6439339,1.7762185,1.0885539,1.7845755,1.9952915,2.4735597,3.0658559,3.1271009,2.0665905,1.4160958,2.0813280,2.0164999,2.2470829,2.2153028,3.8926551,3.2800913,2.3452888,1.9749856,2.3733146,2.8389053,0.9663382,1.5590131,2.4227775,1.7874581,1.7587770,4.6009289,3.6905236,4.0321319,3.6719429,2.6482837,3.1126089,2.5698228,3.1389157,2.9045701,2.9177292,6.1695797,5.1686651,5.2468874,5.1012620,4.2706907,4.6235648,1.7775362,1.1053969,2.0402735,2.8195928,3.7054182,3.6737389,2.6032953,2.3724822,2.7117548,2.3246088,2.7862824,2.2014923,2.9544850,
-3.000,1.1998532,2.7933943,3.9170650,2.7617246,3.0577499,2.9062250,3.8054503,4.1917112,4.4984510,5.1060389,2.8436949,3.3989781,3.6440638,4.4730526,1.0905373,2.8459075,3.2439588,4.2050354,5.0256517,1.7869472,1.0946976,3.1579964,4.0004043,3.1160976,4.6420865,1.7763010,1.0885181,1.7847300,1.9876231,2.4672666,3.0654055,3.1254335,2.0660989,1.4161268,2.0811614,2.0164972,2.2398503,2.2075711,3.8925393,3.2786054,2.3449763,1.9753772,2.3735480,2.8391847,0.9664716,1.5592644,2.4230393,1.7876548,1.7588103,4.5973465,3.6883899,4.0320018,3.6698551,2.6447068,3.1093999,2.5710567,3.1391852,2.9046142,2.9173916,6.1658863,5.1660434,5.2460419,5.0991942,4.2659703,4.6185774,1.7773667,1.1054829,2.0406130,2.8195869,3.7053277,3.6715604,2.6013420,2.3723880,2.7104356,2.3202695,2.7824372,2.2010900,2.9535434,
-2.950,1.2002701,2.7933376,3.9175067,2.7614681,3.0577383,2.9065177,3.7996152,4.1865716,4.4968220,5.1021891,2.8390675,3.3955131,3.6434755,4.4715368,1.0904861,2.8440121,3.2429599,4.2056091,5.0261348,1.7870790,1.0946514,3.1542171,3.9978722,3.1150787,4.6402340,1.7763874,1.0884847,1.7848885,1.9799335,2.4609519,3.0649584,3.1237751,2.0655999,1.4161604,2.0809909,2.0165011,2.2325890,2.1997846,3.8924198,3.2771296,2.3446687,1.9757713,2.3737625,2.8394697,0.9666039,1.5595150,2.4233005,1.7878448,1.7588418,4.5937689,3.6862712,4.0318819,3.6677778,2.6411560,3.1062041,2.5723274,3.1394893,2.9046603,2.9170570,6.1622075,5.1634470,5.2452242,5.0971469,4.2612791,4.6135993,1.7772003,1.1055680,2.0409584,2.8195419,3.7052184,3.6694061,2.5994171,2.3723321,2.7091307,2.3159540,2.7785972,2.2006701,2.9525958,
-2.900,1.2006999,2.7932465,3.9179246,2.7611988,3.0577099,2.9068073,3.7937497,4.1813968,4.4951823,5.0983232,2.8344209,3.3920282,3.6428808,4.4700187,1.0904344,2.8421034,3.2419387,4.2061737,5.0266069,1.7872145,1.0946055,3.1504083,3.9953156,3.1140539,4.6383757,1.7764740,1.0884481,1.7850497,1.9722260,2.4546163,3.0645171,3.1221257,2.0650938,1.4161992,2.0808187,2.0165106,2.2252760,2.1919464,3.8922508,3.2756489,2.3443427,1.9761312,2.3739325,2.8397106,0.9666809,1.5597653,2.4235615,1.7880282,1.7588721,4.5901977,3.6841697,4.0317735,3.6657115,2.6376345,3.1029916,2.5736340,3.1398275,2.9047087,2.9167263,6.1585442,5.1608777,5.2444343,5.0951204,4.2566194,4.6086071,1.7770365,1.1056572,2.0413158,2.8194558,3.7050935,3.6672595,2.5975044,2.3722977,2.7078215,2.3116527,2.7747204,2.2002386,2.9516568,
-2.850,1.2011428,2.7931200,3.9183179,2.7609169,3.0576643,2.9070931,3.7878579,4.1761894,4.4935335,5.0944435,2.8297578,3.3885248,3.6422799,4.4684988,1.0903832,2.8401821,3.2408944,4.2067287,5.0270666,1.7873542,1.0945599,3.1465727,3.9927361,3.1130238,4.6365128,1.7765622,1.0884092,1.7852145,1.9645053,2.4482681,3.0640732,3.1204865,2.0645801,1.4162387,2.0806424,2.0165182,2.2179916,2.1840467,3.8921799,3.2742154,2.3440784,1.9765791,2.3741359,2.8400571,0.9668792,1.5600146,2.4238220,1.7882039,1.7589006,4.5866351,3.6820858,4.0316756,3.6636577,2.6341405,3.0998629,2.5749749,3.1401999,2.9047589,2.9163996,6.1548992,5.1583367,5.2436717,5.0931162,4.2519914,4.6036779,1.7768759,1.1057516,2.0416858,2.8193289,3.7049540,3.6651338,2.5956163,2.3722943,2.7065190,2.3073748,2.7709175,2.1997944,2.9507188,
-2.800,1.2015985,2.7929582,3.9186859,2.7606223,3.0576014,2.9073747,3.7819377,4.1709465,4.4918735,5.0905482,2.8250780,3.3850010,3.6416730,4.4669764,1.0903298,2.8382497,3.2398281,4.2072738,5.0275146,1.7874940,1.0945127,3.1427119,3.9901349,3.1119881,4.6346465,1.7766520,1.0883717,1.7853831,1.9567712,2.4419002,3.0636355,3.1188572,2.0640580,1.4162823,2.0804631,2.0165349,2.2106561,2.1760913,3.8920597,3.2727798,2.3437968,1.9769909,2.3742900,2.8403628,0.9670227,1.5602624,2.4240811,1.7883719,1.7589269,4.5830777,3.6800184,4.0315883,3.6616160,2.6306760,3.0967164,2.5763491,3.1406056,2.9048108,2.9160767,6.1512691,5.1558230,5.2429371,5.0911342,4.2473966,4.5987330,1.7767191,1.1058448,2.0420617,2.8191617,3.7047949,3.6630317,2.5937580,2.3723295,2.7052311,2.3031243,2.7670829,2.1993321,2.9497744,
-2.750,1.2020688,2.7927625,3.9190320,2.7603164,3.0575231,2.9076523,3.7759905,4.1656717,4.4902045,5.0866384,2.8203803,3.3814584,3.6410613,4.4654518,1.0902770,2.8363077,3.2387437,4.2078124,5.0279544,1.7876389,1.0944665,3.1388315,3.9875219,3.1109463,4.6327816,1.7767519,1.0883456,1.7855642,1.9490215,2.4354926,3.0632378,3.1172358,2.0635355,1.4163472,2.0802896,2.0166044,2.2029543,2.1681252,3.8912979,3.2711408,2.3431823,1.9768719,2.3740712,2.8400388,0.9664025,1.5605086,2.4243401,1.7885327,1.7589516,4.5795259,3.6779661,4.0315126,3.6595888,2.6272513,3.0931482,2.5777541,3.1410421,2.9048641,2.9157575,6.1476532,5.1533335,5.2422288,5.0891744,4.2428404,4.5934646,1.7765654,1.1059375,2.0424455,2.8189562,3.7046180,3.6609388,2.5919127,2.3723880,2.7039476,2.2988995,2.7627915,2.1988560,2.9488340,
-2.700,1.2025492,2.7925271,3.9193458,2.7599969,3.0574245,2.9079236,3.7700349,4.1603742,4.4885289,5.0827238,2.8156838,3.3779060,3.6404432,4.4639296,1.0902222,2.8343558,3.2376312,4.2083327,5.0283712,1.7877790,1.0944136,3.1349256,3.9848751,3.1099060,4.6309095,1.7768377,1.0882958,1.7857285,1.9412883,2.4291336,3.0627690,3.1156327,2.0629917,1.4163782,2.0800927,2.0165836,2.1959419,2.1600139,3.8918536,3.2699746,2.3432836,1.9778549,2.3745368,2.8410307,0.9673619,1.5607520,2.4245955,1.7886833,1.7589739,4.5759931,3.6759400,4.0314431,3.6575766,2.6238428,3.0905007,2.5791896,3.1415136,2.9049190,2.9154445,6.1440674,5.1508839,5.2415496,5.0872425,4.2383167,4.5888973,1.7764165,1.1060349,2.0428401,2.8187036,3.7044238,3.6588703,2.5900976,2.3724763,2.7026643,2.2946867,2.7594201,2.1983665,2.9478993,
-2.650,1.2030482,2.7922536,3.9196373,2.7596645,3.0573096,2.9081910,3.7640339,4.1550284,4.4868396,5.0787828,2.8109550,3.3743246,3.6398183,4.4624013,1.0901684,2.8323868,3.2364944,4.2088492,5.0287811,1.7879281,1.0943647,3.1309866,3.9822080,3.1088577,4.6290341,1.7769340,1.0882557,1.7859084,1.9335169,2.4227147,3.0623414,3.1140332,2.0624451,1.4164322,2.0799022,2.0166181,2.1885098,2.1518616,3.8917187,3.2685859,2.3430291,1.9782697,2.3745985,2.8413462,0.9675025,1.5609935,2.4248514,1.7888263,1.7589948,4.5724561,3.6739240,4.0313856,3.6555742,2.6204667,3.0873879,2.5806610,3.1420185,2.9049754,2.9151348,6.1404867,5.1484531,5.2408951,5.0853288,4.2338215,4.5839635,1.7762707,1.1061364,2.0432487,2.8184116,3.7042150,3.6568173,2.5883021,2.3725971,2.7013903,2.2905015,2.7555519,2.1978623,2.9469602,
-2.600,1.2035605,2.7919422,3.9199014,2.7593196,3.0571767,2.9084526,3.7580111,4.1496514,4.4851412,5.0748292,2.8062142,3.3707256,3.6391879,4.4608717,1.0901139,2.8304088,3.2353355,4.2093559,5.0291781,1.7880780,1.0943140,3.1270264,3.9795216,3.1078066,4.6271585,1.7770330,1.0882169,1.7860916,1.9257417,2.4162848,3.0619170,3.1124456,2.0618889,1.4164879,2.0797076,2.0166590,2.1810562,2.1436418,3.8915948,3.2672227,2.3427934,1.9786959,2.3746325,2.8416816,0.9676611,1.5612321,2.4251048,1.7889603,1.7590133,4.5689279,3.6719264,4.0313384,3.6535875,2.6171233,3.0842980,2.5821624,3.1425551,2.9050327,2.9148299,6.1369245,5.1460517,5.2402686,5.0834402,4.2293642,4.5790421,1.7761291,1.1062354,2.0436625,2.8180765,3.7039846,3.6547783,2.5865259,2.3727460,2.7001212,2.2863368,2.7516741,2.1973409,2.9460228,
-2.550,1.2040894,2.7915910,3.9201392,2.7589621,3.0570265,2.9087084,3.7519652,4.1442430,4.4834338,5.0708618,2.8014611,3.3671109,3.6385520,4.4593415,1.0900591,2.8284195,3.2341525,4.2098533,5.0295614,1.7882320,1.0942638,3.1230417,3.9768146,3.1067543,4.6252819,1.7771328,1.0881747,1.7862779,1.9179614,2.4098465,3.0614921,3.1108694,2.0613223,1.4165454,2.0795085,2.0167008,2.1736047,2.1353441,3.8915351,3.2659035,2.3426075,1.9791807,2.3746651,2.8420893,0.9679030,1.5614671,2.4253570,1.7890847,1.7590300,4.5654080,3.6699475,4.0313007,3.6516160,2.6138108,3.0812655,2.5836937,3.1431239,2.9050912,2.9145300,6.1333805,5.1436798,5.2396684,5.0815764,4.2249433,4.5741564,1.7759917,1.1063406,2.0440910,2.8177001,3.7037410,3.6527586,2.5847737,2.3729235,2.6988576,2.2821998,2.7478286,2.1968079,2.9450880,
-2.500,1.2046352,2.7911996,3.9203505,2.7585922,3.0568590,2.9089580,3.7458924,4.1387998,4.4817156,5.0668781,2.7966931,3.3634781,3.6379104,4.4578098,1.0900027,2.8264188,3.2329460,4.2103414,5.0299313,1.7883866,1.0942117,3.1190328,3.9740883,3.1057001,4.6234054,1.7772347,1.0881329,1.7864677,1.9101729,2.4033920,3.0610739,3.1093040,2.0607450,1.4166072,2.0793049,2.0167537,2.1660838,2.1269710,3.8914144,3.2645859,2.3424053,1.9796193,2.3746258,2.8424467,0.9680791,1.5616981,2.4256076,1.7891996,1.7590445,4.5618927,3.6679855,4.0312719,3.6496594,2.6105299,3.0782022,2.5852546,3.1437246,2.9051504,2.9142350,6.1298512,5.1413358,5.2390945,5.0797370,4.2205585,4.5692378,1.7758590,1.1064447,2.0445267,2.8172834,3.7034787,3.6507662,2.5830554,2.3731417,2.6976125,2.2780968,2.7439267,2.1962568,2.9441442,
-2.450,1.2051982,2.7907677,3.9205353,2.7582100,3.0566742,2.9092013,3.7397958,4.1333243,4.4799883,5.0628796,2.7919115,3.3598282,3.6372634,4.4562770,1.0899470,2.8244079,3.2317165,4.2108215,5.0302889,1.7885455,1.0941597,3.1150012,3.9713443,3.1046443,4.6215301,1.7773416,1.0880927,1.7866636,1.9023780,2.3969233,3.0606616,3.1077492,2.0601583,1.4166736,2.0790986,2.0168186,2.1584960,2.1185197,3.8912411,3.2632749,2.3421932,1.9800178,2.3745165,2.8427630,0.9681999,1.5619248,2.4258562,1.7893052,1.7590574,4.5583849,3.6660414,4.0312534,3.6477193,2.6072816,3.0751142,2.5868444,3.1443566,2.9052102,2.9139450,6.1263389,5.1390200,5.2385473,5.0779228,4.2162104,4.5642893,1.7757299,1.1065511,2.0449737,2.8168248,3.7031999,3.6487885,2.5813560,2.3733864,2.6963713,2.2740175,2.7399616,2.1956920,2.9432037,
-2.400,1.2057782,2.7902951,3.9206930,2.7578159,3.0564723,2.9094378,3.7336796,4.1278193,4.4782523,5.0588682,2.7871210,3.3561645,3.6366114,4.4547447,1.0898909,2.8223881,3.2304638,4.2112931,5.0306332,1.7887076,1.0941077,3.1109491,3.9685825,3.1035896,4.6196572,1.7774499,1.0880501,1.7868624,1.8945834,2.3904489,3.0602491,3.1062063,2.0595607,1.4167424,2.0788883,2.0168873,2.1508990,2.1099825,3.8911172,3.2620072,2.3420279,1.9804627,2.3743907,2.8431394,0.9683884,1.5621470,2.4261029,1.7894009,1.7590684,4.5548859,3.6641168,4.0312447,3.6457971,2.6040654,3.0720712,2.5884613,3.1450195,2.9052708,2.9136607,6.1228452,5.1367347,5.2380268,5.0761353,4.2119007,4.5593636,1.7756053,1.1066599,2.0454318,2.8163251,3.7029051,3.6468336,2.5796851,2.3736643,2.6951411,2.2699694,2.7360091,2.1951126,2.9422616,
-2.350,1.2063766,2.7897808,3.9208241,2.7574098,3.0562534,2.9096672,3.7275421,4.1222829,4.4765064,5.0548420,2.7823210,3.3524863,3.6359545,4.4532125,1.0898336,2.8203602,3.2291887,4.2117562,5.0309639,1.7888708,1.0940539,3.1068769,3.9658043,3.1025360,4.6177877,1.7775602,1.0880070,1.7870642,1.8867880,2.3839660,3.0598386,3.1046745,2.0589517,1.4168147,2.0786737,2.0169641,2.1432645,2.1013565,3.8909976,3.2607691,2.3418861,1.9809156,2.3742199,2.8435322,0.9685913,1.5623633,2.4263474,1.7894865,1.7590775,4.5513931,3.6622106,4.0312451,3.6438928,2.6008807,3.0690403,2.5901040,3.1457130,2.9053316,2.9133817,6.1193678,5.1344788,5.2375330,5.0743745,4.2076284,4.5544335,1.7754852,1.1067691,2.0458987,2.8157861,3.7025936,3.6449039,2.5780460,2.3739795,2.6939271,2.2659549,2.7320337,2.1945172,2.9413142,
